episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,215,214,30404.35940814449,0,0,0,1,0,0,0,1,3.2244147454566083,1.0587948037959154,0.3209528803186216,2.831342603372577,0.21728972826048593,0.04439252733348686,0.5296594295559214,2,30,2.743730832428109
2,340,124,12852.359409824014,0,0,0,1,0,0,0,0,2.6384470412652568,1.1609263796634275,0.3771229783742456,2.726498422154456,0.1935483947876961,0.04435484267530903,0.3576718613982561,3,30,1.9701537991329046
3,468,127,14318.540652737021,0,0,0,1,0,0,0,0,2.765251289054303,1.1309866600292944,0.3890158061830599,3.1275468334474503,0.18425197582545244,0.03700787732450981,0.417651459544579,3,30,2.0458516719154924
4,1091,622,26338.459100239364,1,0,0,0,0,0,0,1,1.0775657821309466,0.14649061363550595,0.3952085195782861,6.045132332710366,0.12540193424347512,0.010610933424575536,0.09788061929083716,2,30,0.5104315037231256
5,3352,2260,27278.108170911983,0,0,0,1,0,0,0,1,0.3026018934441312,0.08900921148480308,0.08255021823591273,0.6749048059603046,0.1295575272720472,0.01265486838807047,0.0075466644387063644,2,30,0.03383352703885167
6,3976,623,27839.08731202144,1,0,0,0,0,0,0,1,1.0841176167400093,0.14945405381983282,0.4097443504828161,6.116443620159241,0.14109149838335824,0.01123595606075244,0.08690402763987828,2,5,0.4782153891159405
7,4432,455,19055.164118498564,0,0,0,1,0,0,0,1,1.0807364494203973,0.17522962040640522,0.36448340266798607,5.354709991720153,0.11340659791296655,0.020219781994819643,0.06801863124470041,3,5,0.34301122693820846
8,4892,459,18464.34975427389,0,0,0,1,0,0,0,1,1.068302603696089,0.16973401773382749,0.3668328518279069,5.471398517551535,0.11568627910676345,0.022875819038721473,0.06888782687016545,3,5,0.34079659135813284
9,5516,623,27284.117254612785,1,0,0,0,0,0,0,1,1.0837146562739504,0.14810745246743512,0.39981505578100984,5.9531456270902705,0.1434992031339275,0.011556983376773938,0.08567285300942416,2,5,0.49092301383608317
10,5682,165,20720.830217555165,0,0,0,1,0,0,0,1,2.991962398785009,1.1146843337159664,0.33500728679787384,2.6247289595010717,0.20000000794728598,0.042424246217265274,0.5065745375233316,3,5,2.4187052914618774
