episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,430,429,18203.309805234603,0,0,0,1,0,0,0,1,1.0395032659125207,0.18235900493063292,0.41762302921240935,6.362131043113999,0.24475525448094437,0.042424246217265274,0.06766700986495772,4,30,0.3585392957906584
2,557,126,14817.409322390362,0,0,0,1,0,0,0,0,2.7963518233322002,1.1639474364327254,0.3802318636339156,2.9026439209810055,0.2571428673607962,0.045238099282696134,0.4002757313425018,5,30,2.3787137428327467
3,686,128,16420.435943699442,0,0,0,1,0,0,0,0,2.9810994270218067,1.1888236901362055,0.3933093885050738,3.1314661038451277,0.22968750912696123,0.0453125040512532,0.5371387307825088,5,30,2.402623315400888
4,1117,430,17693.180803132294,1,0,0,0,0,0,0,1,1.0211337316901643,0.1720759550046049,0.4457948412582387,6.69334758434297,0.23372093951979347,0.04441860862249552,0.06864777594738608,4,30,0.3588960229551497
5,1213,95,11454.913269239481,0,0,0,1,0,0,0,0,2.793264547870034,1.166532712951666,0.46512803796908164,3.0796741819651,0.14526316366697611,0.04210526692239862,0.4455870319289782,4,30,1.5149904962413472
6,1641,427,17116.786152848974,0,0,0,1,0,0,0,1,1.039282120205457,0.1759052081891101,0.4457183716630539,6.798269999628544,0.1868852533277918,0.051990636966825925,0.07796128711473994,4,5,0.33846404567071525
7,2127,485,21705.42563936013,1,0,0,0,0,0,0,1,1.0452315039779585,0.17441015259008294,0.4623986909000303,7.117169970122743,0.21030928670745536,0.046391756694341445,0.06176652651568934,5,5,0.32784178426871635
8,2253,125,15595.446045280667,0,0,0,1,0,0,0,0,2.90891758922179,1.1003010292354236,0.38785079984269394,2.7994885210525244,0.2640000104904175,0.04480000400543213,0.48270328768892085,5,5,2.465232156922497
9,2678,424,17205.537725296734,0,0,0,1,0,0,0,1,1.04129667600742,0.1763604839911908,0.41964500290578455,6.031500038558886,0.19386793223192106,0.04457547568347094,0.07824829599832021,4,5,0.3945104679892983
10,2801,122,14965.974790408254,0,0,0,1,0,0,0,0,2.935132762991711,1.2168704698128314,0.4182538373718328,3.0263730204353094,0.27049181402706707,0.04426229903932478,0.43235201455111744,5,5,2.092078822641896
11,3291,489,22095.534922075793,1,0,0,0,0,0,0,1,1.032714190339237,0.16625846676864905,0.4464160454740397,6.8458865662574615,0.20000000794728598,0.04498977907352408,0.0585355140208391,5,30,0.2868927736891151
12,3391,99,10839.916411171733,0,0,0,1,0,0,0,0,2.6578623934275964,1.083524365505793,0.4292336230983074,2.8163021794953056,0.18787879534442015,0.03939394291603204,0.46631639823093196,4,30,2.6763551318989274
13,11315,7923,20924.97232066644,1,0,0,0,0,0,0,1,0.06395690363379504,0.03799327603455416,0.03099568463948009,0.3308262325637096,0.21919728247005651,0.04702764524965745,0.00033908586564639184,5,30,0.0021340707871814173
14,11742,426,17544.256961118022,0,0,0,1,0,0,0,1,1.047258116334565,0.17048971499007468,0.47715720699586767,7.264855421085507,0.1894366272458448,0.04319249212462018,0.07490715728215971,4,30,0.3415733433788081
15,12168,425,17981.184601590758,1,0,0,0,0,0,0,1,1.0369257517907193,0.1714974142744721,0.444904177572891,6.768501667286712,0.22305883239297306,0.04447059221127454,0.06751548593764549,4,30,0.33858013519458463
16,12597,428,17458.42995080846,0,0,0,1,0,0,0,1,1.0353790922649195,0.17133249428218295,0.47095982396593994,7.397481173235372,0.2186915974750697,0.04672897614051248,0.07170251086866462,4,10,0.3633404018323532
17,13081,483,21437.03647645776,1,0,0,0,0,0,0,1,1.0476623249807315,0.16524481457692053,0.43505752864579283,6.495578735290023,0.21118013261514668,0.04637681574061297,0.06157218078690941,5,10,0.2866578491107257
18,13572,490,22443.541386412064,0,0,0,1,0,0,0,1,1.0398048175057666,0.15973036516888567,0.4531335239872454,6.802978084853418,0.21979592710125204,0.04244898338707126,0.05902455946816626,5,10,0.3074174795359443
