episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,430,429,18203.309805234603,0,0,1,0,0,0,0.5342604781768018,0.9865256547927856
1,557,126,14817.409322390362,0,1,0,0,0,0,0.43652958234602085,1.9469319581985474
2,686,128,16420.435943699442,0,1,0,0,0,0,0.27057760935258557,1.8397101163864136
3,1117,430,17693.180803132294,0,0,1,0,0,0,0.5311101994574676,0.8201500177383423
4,1213,95,11454.913269239481,0,1,0,0,0,0,0.5842406867366088,1.8000754117965698
5,1641,427,17116.786152848974,0,0,1,0,0,0,0.4365729932974265,0.9064918160438538
6,2127,485,21705.42563936013,0,0,1,0,0,0,0.3628301633685136,0.7531248927116394
7,2253,125,15595.446045280667,0,1,0,0,0,0,0.23100518456846475,1.8627263307571411
8,2678,424,17205.537725296734,0,0,1,0,0,0,0.55923317880194,0.9586664438247681
9,2801,122,14965.974790408254,0,1,0,0,0,0,0.42780351801775396,1.8239418268203735
10,3291,489,22095.534922075793,0,0,1,0,0,0,0.34538063247058454,0.7425119280815125
11,3391,99,10839.916411171733,0,1,0,0,0,0,0.5094004287713706,1.8481210470199585
12,11315,7923,20924.97232066644,0,0,1,0,0,0,0.4964009226284611,0.8468685150146484
13,11742,426,17544.256961118022,0,0,1,0,0,0,0.49231653481485765,0.8937750458717346
14,12168,425,17981.184601590758,0,0,1,0,0,0,0.5167561809688478,0.8308550119400024
15,12597,428,17458.42995080846,0,0,1,0,0,0,0.5541533194482327,0.8817287087440491
16,13081,483,21437.03647645776,0,0,1,0,0,0,0.30450752280328586,0.7428023815155029
17,13572,490,22443.541386412064,0,0,1,0,0,0,0.4602564109926473,0.9986931681632996
