episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,191,190,28398.33875206858,1,0,0,0,0,0,0.4215252722049818,0.9536591172218323
1,779,587,104323.37845091826,0,0,1,0,0,0,0.37228714736845675,1.4317408800125122
2,1363,583,102946.7644617064,0,0,1,0,0,0,0.3046907670267506,0.7487792372703552
3,4619,3255,8575.60386640206,1,0,0,0,0,0,0.8388949003270877,1.2499940395355225
4,6807,2187,96178.65896205977,0,0,1,0,0,0,0.6347353730906886,1.5271930694580078
5,8999,2191,94063.33683298528,0,0,1,0,0,0,0.6196531963245129,1.646118402481079
6,9142,142,20285.152732031092,1,0,0,0,0,0,0.307301294781648,0.6297164559364319
7,11328,2185,93316.41989067543,0,0,1,0,0,0,0.4678308919794352,1.707138180732727
8,13518,2189,96801.17182561383,0,0,1,0,0,0,0.6839352161274664,1.5408761501312256
9,15699,2180,95081.46915892378,0,0,1,0,0,0,0.4083774701088822,1.6156635284423828
10,17887,2187,94117.97163224334,0,0,1,0,0,0,0.409955365596728,1.736024022102356
