episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,95,94,10858.104681165214,0,1,0,0,0,0,0.5400212828783278,1.882155418395996
1,220,124,15982.03597233299,0,1,0,0,0,0,0.25206827508349483,1.869000792503357
2,344,123,15335.769615159486,0,1,0,0,0,0,0.27999232384273065,1.8311495780944824
3,564,219,7971.877174740914,1,0,0,0,0,0,0.39364921949489134,0.7355653643608093
4,992,427,17610.659009292394,0,0,1,0,0,0,0.5017608896735402,0.9624768495559692
5,1418,425,18053.970514304187,0,0,1,0,0,0,0.5411575631906881,0.8427320718765259
6,1544,125,15573.17292074173,0,1,0,0,0,0,0.4384713063146919,1.8162955045700073
7,1672,127,15766.854145335645,0,1,0,0,0,0,0.25608196094683483,1.8224533796310425
8,2100,427,17599.341599048326,0,0,1,0,0,0,0.518391877229585,0.8504534959793091
9,2587,486,21985.768279107102,0,0,1,0,0,0,0.39530896154234896,0.7658650875091553
10,10487,7899,21372.920521358643,0,0,1,0,0,0,0.46621015435038826,0.7803323268890381
11,10718,230,8386.259076813169,1,0,0,0,0,0,0.535949134242559,0.7548524737358093
12,11203,484,21549.93789735064,0,0,1,0,0,0,0.30566609545400025,0.6701928377151489
13,11422,218,8600.134384418734,1,0,0,0,0,0,0.49813622287517295,0.7236940264701843
14,11846,423,17760.243278415182,0,0,1,0,0,0,0.4692458260923307,0.7565004229545593
15,18453,6606,16858.92238070981,0,0,1,0,0,0,0.6004185654306708,0.8349611759185791
