episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,6071,6070,16156.091673078088,0,0,0,1,0,0,0,1,0.07266349206953429,0.04721092661697672,0.04992510084059951,0.5442033736506434,0.22072488521233422,0.04474464979949461,0.0005143865784322828,4,30,0.0028942186238062177
2,6560,488,20981.197115666226,0,0,0,1,0,0,0,1,1.0557320978029927,0.16901983388798048,0.43566450188081834,6.544186770162253,0.22868853367742945,0.04631147955040463,0.06817965450664576,5,30,0.3535343745906339
3,6671,110,14293.847435033415,0,0,0,1,0,0,0,0,3.038316032636439,1.2847573645765669,0.45890226857827654,2.7510032741654538,0.15272727879610928,0.041818185557018626,0.3785137032252888,5,30,1.8331752612789138
4,6771,99,10826.29967823286,0,0,0,1,0,0,0,0,2.5507666934939732,1.1082537006876623,0.41740793885961613,3.0163194903837236,0.18787879534442015,0.051515156120964974,0.2870881914255347,4,30,1.6049864836012677
5,7006,234,8072.430382497756,0,1,0,0,0,0,0,0,0.9842184576964651,0.23111873994655172,0.5000097869983016,7.57740411331812,0.24743590726811662,0.047008551211438626,0.057721459561808165,4,30,0.40787265688463503
6,7101,94,10945.495761433636,0,0,0,1,0,0,0,0,2.7597553154385355,1.2199787920889404,0.4871404633942338,3.1062157560042984,0.17553192186862865,0.051063834352696194,0.35135957391476236,4,5,1.9013902313420252
7,7219,117,14832.80117038413,0,0,0,1,0,0,0,0,2.9365514039704586,1.257410904294753,0.4260708927503456,3.0036857650698856,0.21538462394323105,0.050427354935906894,0.38786446795608914,5,5,2.0451726773605756
8,7710,490,20520.69595750535,0,0,0,1,0,0,0,1,1.0414769995464477,0.1602775447123605,0.4327786150859964,6.680147590637713,0.2246938864795529,0.04755102465955578,0.0654052375288404,5,5,0.3493877052100362
9,14445,6734,16881.205731431353,1,0,0,0,0,0,0,1,0.0656744872457066,0.04175371967180642,0.03455379763194735,0.35878960494647827,0.2399465494811588,0.04628750042592095,0.00040053372357194776,4,5,0.0023142933045469188
10,14933,487,19822.660095485575,1,0,0,0,0,0,0,1,1.0305925770980295,0.16455018905276883,0.5026697640173257,8.11835371647351,0.23100616934363113,0.04579055847818112,0.07083538010724447,5,5,0.36383537602738714
11,15417,483,19918.020997680946,0,0,0,1,0,0,0,1,1.0371631175219542,0.1572957923499621,0.43443494787139686,6.595637370723613,0.21614907691197366,0.040993792485006106,0.06855257656536674,5,30,0.36520905434592943
12,15845,427,16120.430806714703,0,0,0,1,0,0,0,1,1.037464666022892,0.17699189552193526,0.442232034003911,6.73183524502143,0.2044496568360429,0.04402810698091565,0.07271680627564954,4,30,0.3443121610561676
13,16328,482,20368.551197560777,0,0,0,1,0,0,0,1,1.0602860129168719,0.1678836819942941,0.47887725883647464,7.289835585497754,0.2078838256879466,0.043153530829180324,0.07029898412437703,5,30,0.34730136944111795
14,16423,94,10124.181111349706,0,0,0,1,0,0,0,0,2.591354050437395,1.1759672230163427,0.4715319063390896,3.1652194350695315,0.232978732661998,0.0425531952939135,0.2840515412543373,4,30,2.674020870017653
15,16514,90,10276.621270611267,0,0,0,1,0,0,0,0,2.7611520026898386,1.191051909027653,0.4942084266193382,3.075575399129108,0.20000000794728598,0.04111111478673087,0.27430481969761783,4,30,2.1990936603510858
16,16956,441,15367.152750321438,0,0,0,1,0,0,0,1,1.0166020450704805,0.17295442626671748,0.48505994500438265,7.651962430030452,0.227891165518166,0.04172335973942901,0.07562570295831103,4,10,0.34528445983936484
17,17444,487,20279.739493371984,0,0,0,1,0,0,0,1,1.0412067951366049,0.16501818772222052,0.5158853684005241,8.057009442331832,0.23039015289204812,0.046817252645747126,0.06813528638378,5,10,0.38025850602619626
18,17926,481,20911.571541783724,0,0,0,1,0,0,0,1,1.0489493331208133,0.16150184615392477,0.44584308768250325,6.70681292832126,0.23638254577553447,0.04449064846841808,0.06379694145663825,5,10,0.3498305389357654
19,18359,432,16880.590626418685,0,0,0,1,0,0,0,1,1.0294354199515556,0.18277029430009445,0.49306035584059144,7.51118549118956,0.2319444536610886,0.04652778193768528,0.06935197632713054,4,10,0.3540700839195644
20,18479,119,15568.251483723725,0,0,0,1,0,0,0,0,2.8967167109272283,1.1886219386666363,0.4223448727153948,2.88555002991003,0.21680673130420075,0.04621849152721277,0.4019575392280136,5,10,2.5802656606065475
