episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,6071,6070,16156.091673078088,0,0,1,0,0,0,0.5229118729820529,0.7413173317909241
1,6560,488,20981.197115666226,0,0,1,0,0,0,0.34866458218570856,1.002088189125061
2,6671,110,14293.847435033415,0,1,0,0,0,0,0.39248692146502434,1.8774372339248657
3,6771,99,10826.29967823286,0,1,0,0,0,0,0.39737492099855887,1.9285564422607422
4,7006,234,8072.430382497756,1,0,0,0,0,0,0.5221212810546192,0.7979738116264343
5,7101,94,10945.495761433636,0,1,0,0,0,0,0.4647560169464572,1.8746787309646606
6,7219,117,14832.80117038413,0,1,0,0,0,0,0.24534902701345393,1.887714147567749
7,7710,490,20520.69595750535,0,0,1,0,0,0,0.37789552901225276,0.7131907343864441
8,14445,6734,16881.205731431353,0,0,1,0,0,0,0.507928035139739,0.6946587562561035
9,14933,487,19822.660095485575,0,0,1,0,0,0,0.33549088496548457,0.7156974673271179
10,15417,483,19918.020997680946,0,0,1,0,0,0,0.39477015204638954,0.7771808505058289
11,15845,427,16120.430806714703,0,0,1,0,0,0,0.4709353656109981,1.0239583253860474
12,16328,482,20368.551197560777,0,0,1,0,0,0,0.25967757456703894,0.6611771583557129
13,16423,94,10124.181111349706,0,1,0,0,0,0,0.42823229341747915,1.9348783493041992
14,16514,90,10276.621270611267,0,1,0,0,0,0,0.4567889281393339,1.9816930294036865
15,16956,441,15367.152750321438,0,0,1,0,0,0,0.5813860274783216,1.566072702407837
16,17444,487,20279.739493371984,0,0,1,0,0,0,0.3889951469229431,0.8128855228424072
17,17926,481,20911.571541783724,0,0,1,0,0,0,0.31820458783661626,0.7390705943107605
18,18359,432,16880.590626418685,0,0,1,0,0,0,0.5237362787959648,0.8632084131240845
19,18479,119,15568.251483723725,0,1,0,0,0,0,0.18563520432324657,1.8054814338684082
