episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,643,642,26929.312491603854,0,0,1,0,0,0,0.4987843681440175,0.8409537672996521
1,785,141,21130.810516938567,0,0,1,0,0,0,0.5448899839126261,1.1489702463150024
2,1253,467,19153.830182105303,0,0,1,0,0,0,0.34972687273578446,1.1437536478042603
3,1445,191,30139.549005199835,0,0,1,0,0,0,0.15013017836733872,0.47462666034698486
4,2079,633,26791.539959890953,0,0,1,0,0,0,0.4781885318322722,0.9111177921295166
5,2272,192,30961.00091671776,0,0,1,0,0,0,0.16530418874723787,0.7036758661270142
6,2730,457,18604.11031113565,0,0,1,0,0,0,0.5616528903856605,1.2052834033966064
7,2874,143,21310.490198627114,0,0,1,0,0,0,0.5635171942022088,1.1451112031936646
8,3512,637,26524.44275317259,0,0,1,0,0,0,0.4886021016858623,0.8986659049987793
9,3962,449,18917.331604242325,0,0,1,0,0,0,0.574363510487373,1.316246747970581
10,4107,144,21337.845253795385,0,0,1,0,0,0,0.5055285427143745,1.1451407670974731
11,13710,9602,25847.14607279137,0,0,1,0,0,0,0.38369792685709303,0.608246386051178
12,14174,463,19127.445991918445,0,0,1,0,0,0,0.5564886661805615,1.1437536478042603
