episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,3358,3357,17286.82837230277,1,0,0,0,0,0,0,1,0.12978079692166525,0.09561063755740278,0.11628652586817476,1.2270978293830679,0.15817694998511894,0.03523980058887227,0.0019781968910841967,4,30,0.00877307457725178
2,3828,469,19478.055035996982,1,0,0,0,0,0,0,1,1.0603020581155056,0.16349357152244626,0.44685492084319745,6.562006166537651,0.12985075142846178,0.03219616492546952,0.07921284875717936,5,30,0.3809756677812968
3,7718,3889,20015.78600193342,1,0,0,0,0,0,0,1,0.1290717242925127,0.08994686130356792,0.12214568809852441,1.2629640859008648,0.15335562450470733,0.03455901568945652,0.001819594315037489,5,30,0.009713597892616496
4,7846,127,20707.279389261566,1,0,0,0,0,0,0,1,3.464315621908282,1.4212102552292791,0.4232850383399436,2.1086383347731132,0.11574803609547653,0.03858268061491448,0.5797368231269394,4,30,1.1662457881757005
5,7982,135,19185.71319118557,0,0,0,1,0,0,0,1,3.276576684388651,1.3286653550489584,0.4121378675860224,2.5602864622289347,0.19555556332623517,0.04148148519021493,0.7260626017361802,4,30,2.3078570903370497
6,8116,133,19916.16395484576,0,0,0,1,0,0,0,1,3.272065365319344,1.286128115750877,0.433330704903341,2.742819814571977,0.12631579449302272,0.0383458680900416,0.6414636297583007,4,5,2.1123238672429205
7,8590,473,19858.467375319495,1,0,0,0,0,0,0,1,1.0602244928619364,0.1642607188885474,0.3770999954177029,5.4476384289306115,0.12367865184900877,0.03424947452091515,0.07613614038193256,5,5,0.37023348593120087
8,12499,3908,19660.69772529488,1,0,0,0,0,0,0,1,0.1285122775761238,0.0902027214012498,0.11713123571941231,1.2469738917470414,0.15506653635626316,0.03515865206870964,0.0017826108976264053,5,5,0.010066302695939909
9,12911,411,17404.435284937375,0,0,0,1,0,0,0,1,1.0557531219931255,0.17079419692168527,0.41459280020429895,5.918636898456909,0.12116788802645792,0.03941606191823082,0.07755232459257613,4,5,0.3515757078535487
10,13056,144,24200.1813294921,0,0,0,1,0,0,0,1,3.519078763437853,1.4061567809111333,0.39902700739412467,2.2599489899176763,0.11250000447034836,0.03958333687235912,0.6028684342286286,5,5,1.3904683851990032
11,13203,146,23314.639318261296,0,0,0,1,0,0,0,1,3.4687020371174038,1.3860247292471177,0.38744945000902814,2.7288228825679766,0.12328767613188861,0.04863014133417443,0.5942775688308064,5,30,1.7087373515996411
12,13613,409,17883.410344826436,0,0,0,1,0,0,0,1,1.0795077606869707,0.1782594497036914,0.3793482427787028,5.697755333577267,0.13496333054633478,0.033985333111874926,0.08315718156570172,4,30,0.3405847420618314
13,14083,469,20093.72733550564,1,0,0,0,0,0,0,1,1.0650457546457432,0.16537727058601662,0.4208858991307069,6.435051522134969,0.13944563453893927,0.03518123981922166,0.07599414720852961,5,30,0.3844592631666679
14,14496,412,17487.65941945718,0,0,0,1,0,0,0,1,1.0653884563273195,0.17259885096448166,0.4655773866734389,7.143642516432475,0.13033981100448128,0.03519417790388598,0.09052080582933714,4,30,0.4337127864117736
15,14625,128,20665.21324311862,0,0,0,1,0,0,0,1,3.46029336900024,1.3306783557997701,0.4206303948210177,2.3029615932476872,0.09609375381842256,0.03984375356230885,0.605141056620761,4,30,1.3937390759562538
16,15042,416,17704.64303073185,0,0,0,1,0,0,0,1,1.0497983903891153,0.17322971700945008,0.3994764430042231,5.9639819861680445,0.13197115909021634,0.039903849721528016,0.07571591974197772,4,10,0.3587676516864961
17,15196,153,23805.755706042306,0,0,0,1,0,0,0,1,3.3282724807060435,1.3490465159309288,0.39783105262897295,2.344366108401742,0.08627451323216258,0.03529412080259884,0.6285541833811553,5,10,1.7290488245369193
18,18818,3621,20564.373137218812,1,0,0,0,0,0,0,1,0.13857765077316336,0.09739780876590949,0.11340711352213834,1.162375772120858,0.14540182847866068,0.034078986753057094,0.0020274228308985688,5,10,0.010825623444407014
19,19226,407,17375.647007691507,0,0,0,1,0,0,0,1,1.0748211068052258,0.18540383596097132,0.45893563861609954,6.818595915635156,0.13488944024945945,0.03390663693812321,0.07934533018483292,4,10,0.36188881231799325
20,19699,472,19984.093264620897,1,0,0,0,0,0,0,1,1.0491080542365905,0.16206557254334275,0.3963287984195942,6.077366126736026,0.13983051403094146,0.03834746105564853,0.07344632856591496,5,10,0.36505443793785874
