episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,3358,3357,17286.82837230277,0,0,1,0,0,0,0.2552461714792279,1.0289008617401123
1,3828,469,19478.055035996982,0,0,1,0,0,0,0.2182828565118219,0.5044810175895691
2,7718,3889,20015.78600193342,0,0,1,0,0,0,0.21907479370868377,0.4923017621040344
3,7846,127,20707.279389261566,0,0,1,0,0,0,0.3527082256004801,0.8338145017623901
4,7982,135,19185.71319118557,0,0,1,0,0,0,0.433630551309411,1.5222045183181763
5,8116,133,19916.16395484576,0,0,1,0,0,0,0.3713473062846316,1.032888412475586
6,8590,473,19858.467375319495,0,0,1,0,0,0,0.26478853589908297,0.4872899055480957
7,12499,3908,19660.69772529488,0,0,1,0,0,0,0.23566276836823397,0.5072476863861084
8,12911,411,17404.435284937375,0,0,1,0,0,0,0.36181968810761045,0.989879846572876
9,13056,144,24200.1813294921,0,0,1,0,0,0,0.17282182868479545,0.5268848538398743
10,13203,146,23314.639318261296,0,0,1,0,0,0,0.2558362513313338,0.788648784160614
11,13613,409,17883.410344826436,0,0,1,0,0,0,0.33078073521405416,1.0128737688064575
12,14083,469,20093.72733550564,0,0,1,0,0,0,0.23958360550226146,0.5450707674026489
13,14496,412,17487.65941945718,0,0,1,0,0,0,0.3130462163251438,0.9882142543792725
14,14625,128,20665.21324311862,0,0,1,0,0,0,0.40953946064109914,0.6958699226379395
15,15042,416,17704.64303073185,0,0,1,0,0,0,0.3507179993519877,0.9613742828369141
16,15196,153,23805.755706042306,0,0,1,0,0,0,0.21924012653737746,0.7548964619636536
17,18818,3621,20564.373137218812,0,0,1,0,0,0,0.19450634848343057,0.5309215784072876
18,19226,407,17375.647007691507,0,0,1,0,0,0,0.38096655233527466,1.0854318141937256
19,19699,472,19984.093264620897,0,0,1,0,0,0,0.24674403490607186,0.48591023683547974
