episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,187,186,31460.19997780079,0,0,0,1,0,0,0,1,3.6873597766599393,1.2284053878096584,0.3822074425822872,2.5449239535044654,0.1580645224099518,0.036559143053588046,0.4851609426528177,2,30,1.8960633633365953
2,6741,6553,19688.05813984014,0,0,0,1,0,0,0,1,0.0749799668550006,0.0506930083941321,0.06117249516554126,0.676938999658926,0.1297421080091428,0.044391885549898785,0.0006028912073476685,3,30,0.0028800214294071396
3,7883,1141,2578.1154625321506,0,1,0,1,0,0,0,0,0.08515119903989463,0.16773173537229985,0.10366085178877403,1.360191219330396,0.12673094280971758,0.045223492211568364,0.002633446567562567,3,30,0.012400995731304395
4,8069,185,32229.731673030794,0,0,0,1,0,0,0,1,3.73001342896585,1.3311086084465729,0.36881880296663244,2.505019199715084,0.14270270837319865,0.03945946298741006,0.49887598248962967,2,30,1.4410720286081358
5,8465,395,17161.669849419937,0,1,0,1,0,0,0,0,1.0603873019821455,0.1778162665730002,0.45678813390004147,6.913313883703558,0.17392405754403223,0.04025316815587539,0.07710953704235744,2,30,0.46917873134960336
6,9677,1211,10020.973936111433,0,1,0,0,0,0,0,0,0.20836773945410453,0.18734428837146555,0.19478955193611963,2.2526445998703366,0.14838976642496815,0.026754750534092268,0.0034216634579822365,2,5,0.023372594044058944
7,10142,464,19605.64941959083,0,0,0,1,0,0,0,1,1.0611752989627008,0.17397602481460514,0.451784689979705,6.645504505547695,0.1215517289679626,0.04267241760831455,0.07504911383129466,3,5,0.34329435697609684
8,16514,6371,19815.65087089571,0,0,0,1,0,0,0,1,0.07709307865770107,0.05342949613883914,0.06160279877762768,0.6812920230818791,0.12525506697687505,0.044341551602176774,0.0006677820135759136,3,5,0.0031939336370787304
9,17156,641,27933.501274690596,0,0,0,1,0,0,0,1,1.0619864412811186,0.14179828476874662,0.41063112329205076,6.158767105210113,0.1399376030645207,0.03198128211051923,0.07961807480512154,2,5,0.42830258960764217
10,17621,464,19397.8861220479,0,0,0,1,0,0,0,1,1.0505801306828564,0.16113892505496039,0.426029337452029,6.3205264179878915,0.12349138421745136,0.04030172774118596,0.07074860141008309,3,5,0.3159678556640317
11,17769,147,21066.584548935294,0,0,0,1,0,0,0,1,3.3311230726761027,1.2152597451591927,0.37991282011783795,2.2859422847247273,0.1918367423167845,0.04965986838551606,0.572055338693683,3,30,2.263769570924178
12,18407,637,28030.066621247977,0,0,0,1,0,0,0,1,1.0795803676448186,0.15145944220679447,0.44880364858440475,6.7225800714376405,0.15211931530684467,0.034850866538202,0.08278238544032634,2,30,0.4791591259116166
13,18873,465,19406.18370525539,0,0,0,1,0,0,0,1,1.0567897816591845,0.16607299530772074,0.4158419498528237,6.302605095720502,0.12645161792796145,0.045161294360314644,0.07496624380048142,3,30,0.32132794720076185
14,19511,637,28071.840790431022,0,0,0,1,0,0,0,1,1.0768541130290976,0.15197479129293578,0.4444049081662082,6.822244455293675,0.14929356951167108,0.037676612473731885,0.08569870802344964,2,30,0.45612427296174324
15,19699,187,31742.387529907952,0,0,0,1,0,0,0,1,3.676409576473028,1.2521127490983617,0.3636922709963127,2.7314191349491943,0.17967915152483446,0.037967917833098754,0.5745429274612517,2,30,2.1130528243354196
