episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,187,186,31460.19997780079,0,0,1,0,0,0,0.3389552980498661,1.0997203588485718
1,6741,6553,19688.05813984014,0,0,1,0,0,0,0.1385439533942441,1.1424371004104614
2,7883,1141,2578.1154625321506,1,0,0,0,0,0,0.2717829194906851,1.1424390077590942
3,8069,185,32229.731673030794,0,0,1,0,0,0,0.3312909309607553,1.2034388780593872
4,8465,395,17161.669849419937,1,0,0,0,0,0,0.176920406585224,0.782752275466919
5,9677,1211,10020.973936111433,1,0,0,0,0,0,0.07691086901617229,0.18127459287643433
6,10142,464,19605.64941959083,0,0,1,0,0,0,0.2037034318317606,1.1437526941299438
7,16514,6371,19815.65087089571,0,0,1,0,0,0,0.1301174932334379,1.1424380540847778
8,17156,641,27933.501274690596,0,0,1,0,0,0,0.18235692096523237,0.7138721346855164
9,17621,464,19397.8861220479,0,0,1,0,0,0,0.18820240220018855,1.1437526941299438
10,17769,147,21066.584548935294,0,0,1,0,0,0,0.4258281544332399,1.1451464891433716
11,18407,637,28030.066621247977,0,0,1,0,0,0,0.19361078852511288,0.7813209295272827
12,18873,465,19406.18370525539,0,0,1,0,0,0,0.19652239756160467,1.1437546014785767
13,19511,637,28071.840790431022,0,0,1,0,0,0,0.18666357631025524,0.7352570295333862
14,19699,187,31742.387529907952,0,0,1,0,0,0,0.25451762437506675,1.1274223327636719
