episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,255,254,40695.25713786293,1,0,0,0,0,0,0,1,3.3969381736222495,1.0182524349988205,0.31958426853586386,3.025948671207158,0.27047245169249107,0.04881890200254485,0.34087848558545164,0,30,3.5279403735254076
2,439,183,32499.461275428646,1,0,0,0,0,0,0,1,3.663553474841346,1.1728468509972152,0.41897340986733833,2.7122932443358043,0.1704918100534241,0.039344265812733134,0.20302391046280951,1,30,2.134476417345532
3,1084,644,29112.174236005652,1,0,0,0,0,0,0,1,1.0545431597105919,0.14624128502970632,0.49106361371240376,7.54587463243919,0.14813665184915437,0.04394410330779064,0.05481983287253011,1,30,0.41026249065503434
4,1899,814,36980.16081067251,1,0,0,0,0,0,0,1,1.0677645298890392,0.13559919550454047,0.4976718986918764,7.550716614902953,0.16658477320425047,0.04275184657415535,0.06561831277386188,0,30,0.4352174125097924
5,2711,811,37616.44497437979,1,0,0,0,0,0,0,1,1.0782005363636773,0.14635601482025642,0.47690913933200035,7.169284097654543,0.15943280534885373,0.03896424516061672,0.0690401774706216,0,30,0.43923905807508584
6,3522,810,37835.18295093786,1,0,0,0,0,0,0,1,1.0742446619183859,0.1340527596663016,0.47107743489800824,6.992184683411443,0.16555556213414227,0.04592593003202368,0.0572956460396703,0,5,0.38889658789925263
7,12118,8595,29234.47389953262,1,0,0,0,0,0,0,1,0.07858364804766678,0.053938839387952756,0.06218568249886624,0.6861788504034335,0.14729494477095056,0.04423502431559383,0.00040312647924092143,1,5,0.0033544427452007453
8,12305,186,32548.444518019423,1,0,0,0,0,0,0,1,3.618677658187791,1.1405575836512687,0.3976178969596633,2.835525856320014,0.148387102670567,0.043010756533632996,0.2015605332899604,1,5,2.1931242535275066
9,13119,813,36872.39450734046,1,0,0,0,0,0,0,1,1.0711248215539,0.13575042231983078,0.4557869304523724,6.899491197736771,0.1498155041081146,0.0421894256662472,0.06314801730714344,0,5,0.394711786322389
10,13304,184,32588.459408683237,1,0,0,0,0,0,0,1,3.642807550626238,1.1811465879488212,0.3871621158430215,2.9106821120093747,0.1630434847396353,0.05000000447034836,0.17532966470699926,1,30,1.865750521196439
11,13487,182,32589.67750369413,1,0,0,0,0,0,0,1,3.6844131357570653,1.1977013596147548,0.3887832312574384,2.6145812458880253,0.14670330253276195,0.04120879489314425,0.1791076086097936,1,10,1.814705927733436
