episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,255,254,40695.25713786293,0,0,1,0,0,0,0.1429368182991569,0.4297485053539276
1,439,183,32499.461275428646,0,0,1,0,0,0,0.19140734614885815,0.40110597014427185
2,1084,644,29112.174236005652,0,0,1,0,0,0,0.14376232520784166,0.3693919777870178
3,1899,814,36980.16081067251,0,0,1,0,0,0,0.09552300557584371,0.2059020847082138
4,2711,811,37616.44497437979,0,0,1,0,0,0,0.09028414631201845,0.2139282077550888
5,3522,810,37835.18295093786,0,0,1,0,0,0,0.10329221633498638,0.24280229210853577
6,12118,8595,29234.47389953262,0,0,1,0,0,0,0.1548194311432999,0.36973387002944946
7,12305,186,32548.444518019423,0,0,1,0,0,0,0.18659916964750137,0.3863120675086975
8,13119,813,36872.39450734046,0,0,1,0,0,0,0.10760011507994292,0.2766112983226776
9,13304,184,32588.459408683237,0,0,1,0,0,0,0.19178031722928965,0.39059361815452576
10,13487,182,32589.67750369413,0,0,1,0,0,0,0.16856984007568865,0.3706665635108948
