episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,1558,1557,7098.468647226859,1,0,0,0,0,0,0.40484552229681353,0.5325928926467896
1,5188,3629,20306.914059499755,0,0,1,0,0,0,0.24811276414054168,0.4777533710002899
2,5660,471,20222.893502472114,0,0,1,0,0,0,0.24553176654293152,0.5220355987548828
3,9889,4228,17575.603178970498,0,0,1,0,0,0,0.3409564633016558,1.0597941875457764
4,13845,3955,17644.947384161063,0,0,1,0,0,0,0.34468317726377823,1.013322353363037
5,13980,134,19991.94487355578,0,0,1,0,0,0,0.3604220252105299,0.8217141628265381
6,17850,3869,20128.678119066484,0,0,1,0,0,0,0.22840294151339569,0.5128288865089417
7,17997,146,23795.09410569645,0,0,1,0,0,0,0.19675437856763792,0.5257811546325684
8,18409,411,17535.850664549886,0,0,1,0,0,0,0.35658297839448755,0.9861077070236206
9,18554,144,23931.913205646444,0,0,1,0,0,0,0.11875218182366451,0.38676366209983826
10,18702,147,23658.235274405364,0,0,1,0,0,0,0.2612872754127028,0.6756640672683716
11,18831,128,20253.570467571917,0,0,1,0,0,0,0.3218475888679677,0.8428622484207153
