episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,4401,4400,27868.18361556562,1,0,0,0,0,0,0,1,0.15507273593477985,0.1137456608163158,0.08861242130102186,0.8696555242337104,0.13165909614075313,0.0335454575446519,0.0022952643241020477,2,30,0.014457287624044898
2,4861,459,19043.236497461796,0,0,0,1,0,0,0,1,1.0620518799297445,0.16543264128169224,0.4511911564523008,6.4457538651739394,0.12418301147053704,0.04052287944002089,0.07708090504062068,3,30,0.36780404257769433
3,5010,148,21697.15209567547,0,0,0,1,0,0,0,1,3.347973926710917,1.1533829409671355,0.3752626431845341,2.6604714026610523,0.18851352100436752,0.038513516956889954,0.5855874717077093,3,30,1.998579827356856
4,5196,185,31406.50567319864,0,0,0,1,0,0,0,1,3.7518593219235887,1.2742491341148412,0.3926582245370908,2.528715086870078,0.14918919511743495,0.040000003576278684,0.6144416084166697,2,30,2.1122697677695124
5,9994,4797,28167.115662276687,1,0,0,0,0,0,0,1,0.14236538992586664,0.10799719709936455,0.07816739523093588,0.7255417985439406,0.13414634679391133,0.03477173544154307,0.001974763795175348,2,30,0.011685671764322662
6,10174,179,31721.54629505964,0,0,0,1,0,0,0,1,3.8461560526150773,1.2840103830942726,0.3827453039608555,2.521784250411524,0.11396648497554843,0.04469274142600971,0.5647876008122358,2,5,1.776312731670681
7,10329,154,21506.811559692025,0,0,0,1,0,0,0,1,3.1921022284827263,1.188562977149314,0.37253813767959154,2.875824407017268,0.17922078634237315,0.0512987058851626,0.5361450185362213,3,5,1.8163737181464032
8,10792,462,19436.503836765885,0,0,0,1,0,0,0,1,1.054810369323023,0.16500007775499434,0.41396435948247023,6.139240501273273,0.1285714336803981,0.045454549518498505,0.07271517812863895,3,5,0.35309289993610393
9,15062,4269,27749.847374951598,1,0,0,0,0,0,0,1,0.15988948067403788,0.11416543370370856,0.07936300920508622,0.7436924928431348,0.1313422399344615,0.032513472103463815,0.0025210901908575725,2,5,0.015342898674879453
10,15529,466,19658.575523108244,0,0,0,1,0,0,0,1,1.0529778668561092,0.17399291636824998,0.4486503217611621,6.861124648802637,0.13261803102083983,0.044635197123744454,0.0669304220448223,3,5,0.3097521996865976
