episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,4401,4400,27868.18361556562,0,0,1,0,0,0,0.2397858537413148,0.6430419683456421
1,4861,459,19043.236497461796,0,0,1,0,0,0,0.19856876865769327,1.1437546014785767
2,5010,148,21697.15209567547,0,0,1,0,0,0,0.3911779936264596,1.1451464891433716
3,5196,185,31406.50567319864,0,0,1,0,0,0,0.3894694646681986,1.52862548828125
4,9994,4797,28167.115662276687,0,0,1,0,0,0,0.21923545718509319,0.6366879940032959
5,10174,179,31721.54629505964,0,0,1,0,0,0,0.3110216418567358,1.2807180881500244
6,10329,154,21506.811559692025,0,0,1,0,0,0,0.35859716598847097,1.1451388597488403
7,10792,462,19436.503836765885,0,0,1,0,0,0,0.19839457751305178,1.1437526941299438
8,15062,4269,27749.847374951598,0,0,1,0,0,0,0.23833504167138633,0.6195487976074219
9,15529,466,19658.575523108244,0,0,1,0,0,0,0.19114136762113626,1.1437565088272095
