episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,249,248,40799.75847940279,0,0,1,0,0,0,0.1299251626302477,0.3596191108226776
1,436,186,32676.18681984662,0,0,1,0,0,0,0.2029418225490278,0.3728399872779846
2,8970,8533,29094.827626586077,0,0,1,0,0,0,0.15030875715446057,0.36973387002944946
3,9226,255,40989.43290170487,0,0,1,0,0,0,0.11680408877083191,0.3780161738395691
4,10037,810,37715.3275761668,0,0,1,0,0,0,0.09185536693978155,0.22830647230148315
5,10290,252,40334.127553375605,0,0,1,0,0,0,0.1234001475178437,0.4387512803077698
6,10475,184,32651.007831949,0,0,1,0,0,0,0.19694170317076065,0.3997980058193207
7,10665,189,32950.10966055602,0,0,1,0,0,0,0.20141966801959646,0.3886133134365082
8,11480,814,37880.703224872515,0,0,1,0,0,0,0.08824778623313755,0.2087097018957138
9,12124,643,29299.610713144968,0,0,1,0,0,0,0.14985235116248224,0.3704853653907776
10,12768,643,29702.78443082288,0,0,1,0,0,0,0.11672155914016533,0.3693919777870178
