episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,412,411,16871.79253207532,0,0,0,1,0,0,0,1,1.058682556796456,0.18809428019395175,0.39187682673686813,5.788038304978426,0.13065693949840945,0.034306572410312014,0.07834238404610186,4,30,0.33956100569940667
2,595,182,8429.019630437975,0,1,0,0,0,0,0,0,1.0353271104484962,0.26808655143326987,0.5047913937610351,7.444948704864797,0.1285714336803981,0.03626373950596694,0.035444276518694175,5,30,0.26415007825150727
3,736,140,22426.983190808445,0,0,0,1,0,0,0,1,3.6486039656351164,1.3960812698667577,0.45066657441266217,2.645318192108243,0.1264285764523915,0.030000002682209016,0.9122275933261562,5,30,3.7256876126463405
4,1146,409,17055.95479787113,0,0,0,1,0,0,0,1,1.05801822158217,0.17138812652420846,0.3766772175233018,5.602883150510232,0.12469438148302671,0.03276283911504489,0.07775881236338958,4,30,0.3327895776603821
5,4419,3272,16827.64982571107,0,0,0,1,0,0,0,1,0.1332337124655025,0.09860249509997397,0.11413270069429642,1.1952468679616837,0.13120416169280236,0.03465770481013144,0.002228545886797453,4,30,0.008622317080872379
6,4546,126,19633.273855601285,0,0,0,1,0,0,0,1,3.494718429919555,1.4245076169744584,0.4615074463804304,2.7662098457057875,0.15476191091159033,0.025396827549215347,0.8062371494178012,4,5,3.217604727093137
7,4692,145,22564.291255362798,0,0,0,1,0,0,0,1,3.5309141925174368,1.3266551694767086,0.4602534104848771,3.3188213034232894,0.13862069516346373,0.02896551983109836,0.9450815307475001,5,5,3.760167441665229
8,9846,5153,21611.00026551971,1,0,0,0,0,0,0,1,0.09730594502139996,0.07388156204026539,0.08464424713905397,0.9159527134586,0.14886474490235113,0.04044246431834115,0.001092977743305127,5,5,0.005282591848584578
9,13284,3437,16178.910277674353,1,0,0,0,0,0,0,1,0.1270151239554998,0.09656650357548487,0.0977669646807305,0.9990354431180488,0.1352051261174044,0.036368929640928395,0.0021625265525057422,4,5,0.00865609781569111
10,13429,144,22451.714656758093,0,0,0,1,0,0,0,1,3.5444356012372333,1.3781475439628403,0.4571597883864216,3.0203366664548716,0.14791667254434693,0.029861113677422207,0.9805424429739857,5,5,3.8308126931803974
11,18356,4926,21464.158620797825,1,0,0,0,0,0,0,1,0.10128501142991714,0.08339176992361287,0.08050304795736538,0.8658819640985351,0.14080390328079329,0.039545273531562564,0.0012738657383723447,5,30,0.0060455778391680925
12,18767,410,16567.846860131394,0,0,0,1,0,0,0,1,1.0616651760827558,0.18631565314964818,0.39287441460340666,5.773101321613791,0.09804878438391336,0.03365853955832923,0.08094026471405148,4,30,0.2822256321972573
13,19237,469,21220.166472384502,1,0,0,0,0,0,0,1,1.068397682202168,0.1676177821751374,0.40792105975865595,6.018394498653996,0.1240938215621753,0.03539445945448967,0.07109864409358221,5,30,0.329263208652086
