episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,412,411,16871.79253207532,0,0,1,0,0,0,0.32874673831621026,1.1575474739074707
1,595,182,8429.019630437975,1,0,0,0,0,0,0.1418081584212544,0.4183172285556793
2,736,140,22426.983190808445,0,0,1,0,0,0,0.37849178215754886,1.5754283666610718
3,1146,409,17055.95479787113,0,0,1,0,0,0,0.2898957573021432,1.1777470111846924
4,4419,3272,16827.64982571107,0,0,1,0,0,0,0.20484596042001446,1.078434705734253
5,4546,126,19633.273855601285,0,0,1,0,0,0,0.4558780286165457,0.992993950843811
6,4692,145,22564.291255362798,0,0,1,0,0,0,0.2907947996984525,0.9264353513717651
7,9846,5153,21611.00026551971,0,0,1,0,0,0,0.11721231039865505,0.6223071813583374
8,13284,3437,16178.910277674353,0,0,1,0,0,0,0.20521620299266524,1.0639638900756836
9,13429,144,22451.714656758093,0,0,1,0,0,0,0.2833835831654344,0.8523006439208984
10,18356,4926,21464.158620797825,0,0,1,0,0,0,0.12446148240088013,0.6930169463157654
11,18767,410,16567.846860131394,0,0,1,0,0,0,0.32832950684980194,1.1189309358596802
12,19237,469,21220.166472384502,0,0,1,0,0,0,0.1762254845071981,0.5751850008964539
