episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,2790,2789,13275.88408672284,1,0,0,0,0,0,0.18815831995098375,0.35239362716674805
1,2933,142,21214.06595943868,0,0,1,0,0,0,0.4783809028178926,1.1451464891433716
2,9843,6909,19931.26680840738,0,0,1,0,0,0,0.10799218876736931,1.1424371004104614
3,10484,640,29005.994685307196,0,0,1,0,0,0,0.27414488212161814,0.9769109487533569
4,10612,127,21938.355292401277,0,1,0,0,0,0,0.26916455506809117,1.8092299699783325
5,11259,646,28769.224090347765,0,0,1,0,0,0,0.24998513307423662,0.943602442741394
6,12471,1211,3307.435011997819,1,0,0,0,0,0,0.31657844699918797,1.1424371004104614
7,12576,104,13233.130431070924,0,1,0,0,0,0,0.5955852322675548,1.8714312314987183
8,18874,6297,29177.539959815862,0,0,1,0,0,0,0.34387058337246496,0.9543287754058838
9,19347,472,19570.857420310378,0,0,1,0,0,0,0.19380413943354605,1.1437565088272095
