episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,2065,2064,91637.24224078283,0,1,0,1,0,0,0,0,1.0695668322488205,0.10435984557947356,0.44075346038948904,6.743254876488487,0.15116279670434404,0.0417151200086918,0.05318505615414165,6,30,0.35850111012133284
2,4240,2174,100417.66361195152,0,0,0,1,0,0,0,1,1.069297550739862,0.09874439047464965,0.41932220731099124,6.370774357887862,0.15841766958842063,0.0445722210963823,0.04782183225798486,7,30,0.3235835965890976
3,4845,604,103404.01077042907,0,0,0,1,0,0,0,1,3.8198137479731504,0.7548022128981836,0.2747383901225147,3.2571214127795654,0.24685431444487035,0.04519867953776524,0.6578542116077891,7,30,4.948493475207628
4,7036,2190,97644.12182589248,0,0,0,1,0,0,0,1,1.067845856476516,0.1008531697185956,0.4179103143566177,6.270045189644589,0.15054795118771733,0.04100456987613957,0.05822358352864069,6,30,0.33679831799176363
5,7253,216,31786.841416336596,0,1,0,0,0,0,0,0,3.4098488772130255,1.0908583512018948,0.537070838472851,6.3594496525516595,0.21111111949991296,0.050462967474703434,0.6641854323039306,6,30,3.658236949006963
6,7858,604,102934.21658541635,0,0,0,1,0,0,0,1,3.86504857959841,0.6904886593045773,0.27871981758545605,3.1585828043654263,0.20612583600527404,0.04685430882486286,0.7285032662021731,6,5,4.981418524396299
7,10026,2167,97983.1892816957,0,0,0,1,0,0,0,1,1.0639112505401591,0.1029813127406912,0.4355527712981025,6.615558713576755,0.16931242020272086,0.046931245536588555,0.048134941838755295,7,5,0.32481984203752196
8,12195,2168,100135.61391623694,0,0,0,1,0,0,0,1,1.0661491022670055,0.10504472773039243,0.43210062497050317,6.644518485823796,0.15027675873898932,0.04566421072476465,0.04482828516861912,7,5,0.30048221971939265
9,14383,2187,98141.04129894078,0,0,0,1,0,0,0,1,1.068850480468001,0.10196453884146649,0.44542045140747155,6.86161730253377,0.15075446415230953,0.04147234023516724,0.05300030406890706,6,5,0.33636118127531345
10,16552,2168,98437.22364115153,0,0,0,1,0,0,0,1,1.0674671947992207,0.1010307735391268,0.4392528481353503,6.664536307535987,0.16107011710145816,0.045479708863250444,0.05409980849287545,7,5,0.34439635977669003
11,17150,597,101945.87538325076,0,0,0,1,0,0,0,1,3.8720201607757945,0.7527907767263852,0.29311718989546726,3.393478088609456,0.23165830066255988,0.043383588443449396,0.7208080752892372,7,30,5.504138853610566
12,17741,590,103086.35504795238,0,0,0,1,0,0,0,1,3.9496421160723574,0.7829983779193135,0.28874547213201324,3.1438132656675144,0.2033898385904603,0.043389834362571524,0.7609406214367258,6,30,5.062470881466019
13,18342,600,103750.28828461168,0,0,0,1,0,0,0,1,3.855191115753336,0.700082207570049,0.294423601139938,3.414481070340601,0.22700000902016956,0.046166670794288316,0.7164226708650177,7,30,5.3852421923212885
