episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,2065,2064,91637.24224078283,1,0,0,0,0,0,0.2836488886667973,1.0906198024749756
1,4240,2174,100417.66361195152,0,0,1,0,0,0,0.42038722027969716,1.0443161725997925
2,4845,604,103404.01077042907,0,0,1,0,0,0,0.3247869200092842,1.3583016395568848
3,7036,2190,97644.12182589248,0,0,1,0,0,0,0.2706583518418882,1.033807396888733
4,7253,216,31786.841416336596,1,0,0,0,0,0,0.43200840562915094,0.9536591172218323
5,7858,604,102934.21658541635,0,0,1,0,0,0,0.4635425165710186,1.2937133312225342
6,10026,2167,97983.1892816957,0,0,1,0,0,0,0.33125085015089956,1.0761454105377197
7,12195,2168,100135.61391623694,0,0,1,0,0,0,0.41815465454504097,1.0169607400894165
8,14383,2187,98141.04129894078,0,0,1,0,0,0,0.3072202415502033,1.1093754768371582
9,16552,2168,98437.22364115153,0,0,1,0,0,0,0.3475206339393154,1.150010347366333
10,17150,597,101945.87538325076,0,0,1,0,0,0,0.35460468272686746,1.5129039287567139
11,17741,590,103086.35504795238,0,0,1,0,0,0,0.5083478869104726,1.4785069227218628
12,18342,600,103750.28828461168,0,0,1,0,0,0,0.29529297162308166,1.054297924041748
