episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,6594,6593,27955.92942393999,1,0,0,0,0,0,0,1,0.10229927318394554,0.08622510203806247,0.068617122912601,0.7317809922821457,0.159623849813229,0.04043683055299521,0.001273384532617231,2,30,0.007212135250592127
2,6655,60,4317.569586053491,0,1,0,1,0,0,0,0,1.7979961807856986,1.0002673348361573,1.0294780845273634,11.455137802866131,0.23000000913937887,0.04833333765467008,0.17416473318518702,3,30,1.6088349115336773
3,6813,157,21045.28318077326,0,0,0,1,0,0,0,1,3.0597710625561705,1.169266222007856,0.36033141347160713,2.610652751944909,0.17770701343086875,0.049044590372188834,0.439569262544819,3,30,2.4767146783409015
4,13181,6367,26767.256859606758,1,0,0,0,0,0,0,1,0.1058926920123999,0.09166942842346364,0.06122794225269473,0.6163736614128237,0.15779802731634854,0.03998743878797139,0.0014310201123807105,2,30,0.007416391180573593
5,13385,203,29487.16033773849,1,0,0,0,0,0,0,1,3.284895986301747,1.050315600811601,0.3183772906325569,2.896567583886146,0.276354690784304,0.043842368378427816,0.6456337886006376,2,5,4.392464153574819
6,13580,194,29522.28443537891,1,0,0,0,0,0,0,1,3.448619452468491,1.0393244134818482,0.3553984775207093,2.7500627541379163,0.22268042121965861,0.038144333230465954,0.6854458586188997,2,30,3.8419802856530247
7,14042,461,18810.705421477556,0,0,0,1,0,0,0,1,1.0385877657706792,0.1691498975669829,0.4666873996800586,7.135550754190551,0.1490238670930428,0.04989154459080313,0.057647998694836194,3,30,0.3304961595306745
8,14506,463,18709.336155995727,0,0,0,1,0,0,0,1,1.0403242870326204,0.16813403672768268,0.4543612185104383,6.839956043094517,0.15291577281498756,0.04341253087922255,0.05654502598697495,3,30,0.30361536737534506
9,15137,630,28812.548398439074,1,0,0,0,0,0,0,1,1.0753542543339099,0.14643372270966473,0.40741946557880604,6.100177669393731,0.17428572121120633,0.03523809838862646,0.07632822449760704,2,30,0.37733422423961677
10,15595,457,18132.781680867076,0,0,0,1,0,0,0,1,1.0421620579327961,0.16454996657373136,0.426653211370098,6.514831913577251,0.145076592198086,0.04770241126711572,0.06394164897329745,3,30,0.34203059308173045
11,15754,158,20068.79051938653,0,0,0,1,0,0,0,1,3.0228961585495173,1.1725634630154176,0.3475669914221242,2.8212574413912677,0.19936709652973128,0.0443038014294226,0.4820911621910598,3,10,2.242920434021773
12,16391,636,28239.264517585798,1,0,0,0,0,0,0,1,1.057065237232945,0.14702065776790355,0.4458435376996363,6.8931522301957155,0.19150944157216535,0.03584905980892901,0.06926971421954911,2,10,0.39119676474996906
13,16543,151,20456.14249293506,0,0,0,1,0,0,0,1,3.17201493839363,1.0875799731521014,0.37304426371595983,2.986067666488681,0.18675497430839286,0.04503311660905548,0.5713058575259702,3,10,2.8197416500713746
