episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,6594,6593,27955.92942393999,0,0,1,0,0,0,0.222575439377812,0.7670103311538696
1,6655,60,4317.569586053491,1,0,0,0,0,0,0.8528661084671815,1.1451722383499146
2,6813,157,21045.28318077326,0,0,1,0,0,0,0.7792974326190105,1.162790060043335
3,13181,6367,26767.256859606758,0,0,1,0,0,0,0.2189763340545203,0.7825912833213806
4,13385,203,29487.16033773849,0,0,1,0,0,0,0.2636523829598732,0.7336426973342896
5,13580,194,29522.28443537891,0,0,1,0,0,0,0.25648065981186313,0.9453871846199036
6,14042,461,18810.705421477556,0,0,1,0,0,0,0.5741650080515391,1.1437536478042603
7,14506,463,18709.336155995727,0,0,1,0,0,0,0.5027366404129457,1.1437536478042603
8,15137,630,28812.548398439074,0,0,1,0,0,0,0.19269965445663917,0.8809320330619812
9,15595,457,18132.781680867076,0,0,1,0,0,0,0.5171665318872722,1.1683154106140137
10,15754,158,20068.79051938653,0,0,1,0,0,0,0.7873560746047127,1.400828242301941
11,16391,636,28239.264517585798,0,0,1,0,0,0,0.21039145528634465,0.8687670230865479
12,16543,151,20456.14249293506,0,0,1,0,0,0,0.7288375510186549,1.224745273590088
