episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,5377,5376,16902.976266555706,0,0,0,1,0,0,0,1,0.08012587386547201,0.05879759468397788,0.06395606913721766,0.6827170284335916,0.15625000620881715,0.04386161106439041,0.000679241683167665,4,30,0.0035885953008104082
2,5531,153,21610.427321956693,0,0,0,1,0,0,0,1,3.2328302886842475,1.291939542164899,0.3965317033704319,2.7749041071037697,0.1980392235556459,0.04117647417230544,0.8609016358265816,5,30,3.108834707360122
3,5685,153,21337.14895984094,1,0,0,0,0,0,0,1,3.252947156844929,1.1628129443152246,0.37977668419321486,2.7673417222712744,0.17647059524760528,0.03790850012130987,0.844677076750633,5,30,3.358350548550126
4,6092,406,18085.650823867843,0,0,0,1,0,0,0,1,1.0533642898538254,0.178995005857664,0.4115504241266448,6.159511278554468,0.1455665082473473,0.03817734327809564,0.06768817950939947,4,30,0.26823752441062093
5,11579,5486,16962.557793880605,0,0,0,1,0,0,0,1,0.07857576437116849,0.056922449525165626,0.05656879798532152,0.6229159076655407,0.16006198229904467,0.04524243933481758,0.0006583493493937785,4,30,0.0034391899854857902
6,11715,135,19502.240316877396,0,0,0,1,0,0,0,1,3.234039061039191,1.3109773164335066,0.41831535935727043,2.4857026360310823,0.25333334339989555,0.04666667072861283,0.7462247250064109,4,5,2.629999270523221
7,12185,469,21356.990315823146,1,0,0,0,0,0,0,1,1.061763946670017,0.1690880345717574,0.41578150428046845,6.275576359454496,0.13880597566490743,0.0402985110656539,0.0799093929322875,5,5,0.3422852088613946
8,12664,478,20648.40111427712,1,0,0,0,0,0,0,1,1.0496834750588933,0.16039119158714724,0.3978455077719,5.912864460680664,0.116736406312328,0.040585777687228375,0.0789356564010198,5,5,0.3126786789702652
9,12804,139,19657.316374924245,0,0,0,1,0,0,0,1,3.152903350173396,1.200592757276289,0.38337115355669266,2.6220694280826975,0.25035972217861696,0.03741007528716712,0.6982901745578837,4,5,2.544277709939025
10,12953,148,21489.545039260556,1,0,0,0,0,0,0,1,3.382034787690803,1.20790566356947,0.4060514170823071,2.7806160911615634,0.1743243312513506,0.03513513827646101,0.959096351805513,5,5,3.5589606089948527
11,18745,5791,20886.05237093864,1,0,0,0,0,0,0,1,0.08601987693761351,0.06970102621807424,0.05633171200369739,0.5856625567706518,0.15142463043427307,0.04279054086600699,0.000872631970228745,5,30,0.004337403358002407
12,18884,138,19166.60166419648,0,0,0,1,0,0,0,1,3.19464192770478,1.2249438883394799,0.3876673141931478,2.741512672385885,0.2739130543625873,0.04637681574061297,0.6946002964695845,4,30,2.8157251129178413
13,19358,473,21089.94358841052,1,0,0,0,0,0,0,1,1.048419087650193,0.1615671964290673,0.4189567414928162,6.199886787965055,0.16173362164870378,0.04143763584011957,0.07143003122634542,5,30,0.3218889996019406
