episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,412,411,18058.613659793897,0,0,1,0,0,0,0.4529952855926311,1.2933974266052246
1,6150,5737,21151.663342211865,0,0,1,0,0,0,0.26661725602057995,0.739970862865448
2,6623,472,20295.38496212753,0,0,1,0,0,0,0.25341083863229685,0.7362884283065796
3,6765,141,19305.506680884995,0,0,1,0,0,0,0.3145520087523082,0.7943096160888672
4,6909,143,19203.42453315709,0,0,1,0,0,0,0.36784269393688734,1.2159020900726318
5,12272,5362,17297.399399845373,0,0,1,0,0,0,0.467006326404796,1.2594951391220093
6,12746,473,19703.105954611157,0,0,1,0,0,0,0.22694591697390876,0.5988985896110535
7,13220,473,20457.372028164144,0,0,1,0,0,0,0.21508517608553665,0.6565388441085815
8,13357,136,18880.85613528166,0,0,1,0,0,0,0.40706520326271217,1.2868261337280273
9,19554,6196,21202.984122252663,0,0,1,0,0,0,0.2603350313217643,0.77931809425354
