episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,635,634,28435.128251859962,0,0,1,0,0,0,0.19175336624150296,0.8617054224014282
1,786,150,20530.336560830474,0,0,1,0,0,0,0.7803870962591221,1.4031906127929688
2,8482,7695,18883.16077528987,0,0,1,0,0,0,0.5637692516038311,1.1424371004104614
3,8681,198,29735.203235906578,0,0,1,0,0,0,0.23892730473119747,0.7832598686218262
4,8882,200,29589.957351813384,0,0,1,0,0,0,0.2572584067308344,0.9566952586174011
5,9080,197,30037.805949554022,0,0,1,0,0,0,0.21872102782049874,1.0040338039398193
6,9541,460,18409.207796752453,0,0,1,0,0,0,0.5359779158035172,1.1437517404556274
7,10000,458,19342.22193697095,0,0,1,0,0,0,0.6818234102747619,1.1437565088272095
8,16529,6528,28176.453007744836,0,0,1,0,0,0,0.21162352473214333,0.7703784108161926
9,16988,458,18713.61008757353,0,0,1,0,0,0,0.5706003991567721,1.1437517404556274
10,17142,153,20384.364221692085,0,0,1,0,0,0,0.8321971402783556,1.3129229545593262
