episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,135,134,19844.51769515438,1,0,0,0,0,0,0,1,3.2923323740805746,1.3486905710904107,0.43788245498726336,2.926779456219007,0.18358209684713564,0.03731343617190176,0.9144274751112862,4,30,3.4783641608458
2,609,473,21113.71290899498,1,0,0,0,0,0,0,1,1.043825164520509,0.16515251521371352,0.432943029209195,6.557385428607195,0.12050740436570084,0.04397463395277995,0.07229712129943909,5,30,0.32205849070933384
3,6859,6249,20841.11533536642,1,0,0,0,0,0,0,1,0.07921422681407847,0.061405552981606173,0.058367878125150686,0.6237110884035109,0.13648584315749737,0.042854860608607104,0.0008001259429597404,5,30,0.0033444688580996557
4,6992,132,19595.718214950415,1,0,0,0,0,0,0,1,3.3298679688532364,1.3408702583583276,0.4590406639556408,2.6920156013692385,0.20454546267336066,0.02878788136171572,0.9411117126451878,4,30,3.8789279722243664
5,7117,124,19853.6871114735,0,0,0,1,0,0,0,1,3.573327615865258,1.441433541064007,0.48151812311446185,2.484720657215803,0.14758065102561826,0.020967743810146086,1.0086718885124737,4,30,3.053104127411469
6,7526,408,18149.54781810419,0,0,0,1,0,0,0,1,1.0563831221835365,0.18180761722461525,0.41624614846308927,6.067378293982673,0.12279412252645866,0.04166667039195696,0.06304094024944877,4,5,0.26299081145785463
7,7997,470,20144.05878164873,1,0,0,0,0,0,0,1,1.0551285407988464,0.1687101626733043,0.4396745660759071,6.683433191289267,0.1231914942568921,0.04127659943509609,0.08198609400462176,5,5,0.3325456249373866
8,8462,464,21964.951507659887,1,0,0,0,0,0,0,1,1.0724867660234658,0.1640629368009951,0.40586614550504146,5.8891881817155225,0.131896556965236,0.043103452129610656,0.06677492418247143,5,5,0.304488013754108
9,13650,5187,17628.504011334582,0,0,0,1,0,0,0,1,0.08343302384804786,0.061672481884108565,0.06405258789254134,0.6876847767023254,0.1322729954237834,0.04310777327769382,0.0006034387435455843,4,5,0.0032824877429070173
10,14118,467,21076.78283913916,1,0,0,0,0,0,0,1,1.067659480504698,0.1662013240899569,0.42186155736850317,6.422886342998624,0.11370450130621933,0.0402569629140278,0.07870801964230924,5,5,0.2806437293343375
