episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,135,134,19844.51769515438,0,0,1,0,0,0,0.3026099951812692,0.8274556398391724
1,609,473,21113.71290899498,0,0,1,0,0,0,0.22584159172215867,0.6848621368408203
2,6859,6249,20841.11533536642,0,0,1,0,0,0,0.26676306364256075,0.7997464537620544
3,6992,132,19595.718214950415,0,0,1,0,0,0,0.3289557645043577,0.9708989858627319
4,7117,124,19853.6871114735,0,0,1,0,0,0,0.3016617992900372,0.6892490983009338
5,7526,408,18149.54781810419,0,0,1,0,0,0,0.37997675732727726,1.2844021320343018
6,7997,470,20144.05878164873,0,0,1,0,0,0,0.29495541652307866,0.6941091418266296
7,8462,464,21964.951507659887,0,0,1,0,0,0,0.21981778065059315,0.7729432582855225
8,13650,5187,17628.504011334582,0,0,1,0,0,0,0.46637171854381,1.2812926769256592
9,14118,467,21076.78283913916,0,0,1,0,0,0,0.2697694240713094,0.8099074363708496
