episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,2188,2187,99287.27776640654,1,0,0,0,0,0,0,1,1.079296687466819,0.1024699958404922,0.39097270221072106,5.921774098306769,0.12304527237909157,0.03689986612489358,0.06644627365862533,6,30,0.34765008662381713
2,4348,2159,98731.05891449086,1,0,0,0,0,0,0,1,1.0800010079854339,0.09975758976271024,0.4136180395209536,6.235849634773432,0.14131542942268863,0.040018530673812856,0.06482675718143364,7,30,0.34339474837353895
3,4420,71,6631.925811997993,0,1,0,0,0,0,0,0,2.319973916855062,1.2097369217060079,0.8327691483561889,5.448249293543816,0.23661972771228199,0.025352114942711845,0.3355675361702927,7,30,3.51113137169282
4,4649,228,33458.172113675624,0,1,0,1,0,0,0,0,3.482426849556556,1.0726756726130497,0.531663319656904,6.417729651769166,0.16315790122015433,0.03947368773974871,0.9087450469305383,6,30,4.900013900527387
5,5233,583,101877.26993348077,0,0,0,1,0,0,0,1,4.022240490051638,0.7498583099350244,0.32046003274800017,3.5788520984207115,0.16981132750241262,0.03773585243045159,1.0902635595746337,6,30,6.375427039216045
6,7412,2178,100768.08141794801,1,0,0,0,0,0,0,1,1.074726639041488,0.1018047598697948,0.417938376464521,6.372416310017358,0.12754821443470166,0.040036734525384546,0.05772158241036668,6,5,0.32619040580775166
7,7996,583,100941.11118194721,0,0,0,1,0,0,0,1,3.976630439565201,0.7674376264426992,0.31944380383122295,3.729865682878812,0.18730704003296422,0.03979417165393077,0.9316920931386361,7,5,6.452485507566051
8,8568,571,103011.89638211651,0,0,0,1,0,0,0,1,4.069729183462612,0.7902473445273865,0.32280387016589646,3.7661124573315568,0.1823117410447677,0.039229425573933566,0.9333196521790892,7,5,6.182756414114617
9,10751,2182,99319.21804773062,1,0,0,0,0,0,0,1,1.0813967937672497,0.10344590617238288,0.41576518945690666,6.425481945038079,0.14092576178687083,0.037488545973185114,0.05805601342352604,6,5,0.3319395640664521
10,10889,137,18877.646273840866,0,1,0,0,0,0,0,0,3.1958039883896356,1.2685944009618948,0.7231405514896895,8.538057951242825,0.15985402095056797,0.04087591606335048,0.5842043874373475,7,5,2.718694161350883
11,11461,571,102844.43583067038,0,0,0,1,0,0,0,1,4.074788356111629,0.7845694985622598,0.3198575519657961,3.6129961320794246,0.16812610125165897,0.03572679829054664,0.972237995783383,7,30,6.005166951560741
12,11596,134,4237.589207313955,0,1,0,0,0,0,0,0,1.0180795982714184,0.35473993078213667,0.6156258779154851,9.109238825568266,0.1567164241377987,0.03283582383127355,0.059074771108362935,6,30,0.39830705833294666
13,13751,2154,98335.72672797524,1,0,0,0,0,0,0,1,1.0767896154627759,0.09792820515691886,0.402470500782341,6.1233185895332305,0.14623956012858655,0.04001857368007455,0.06306790735206165,7,30,0.352962853803127
14,15931,2179,99123.10624939948,1,0,0,0,0,0,0,1,1.079999263086157,0.10103251101338044,0.3927763508573986,5.907466597633059,0.11867829751071168,0.038274441237513106,0.06167755247064938,6,30,0.3250445943713445
15,17280,1348,5639.078072093427,0,1,0,0,0,0,0,0,0.1174734411362907,0.08868874883265442,0.12321827852786794,1.3412518364123147,0.15623146021401493,0.03635015161790904,0.0016171928312530234,6,30,0.010128080072300791
