episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,2188,2187,99287.27776640654,0,0,1,0,0,0,0.2122369708632776,0.954048216342926
1,4348,2159,98731.05891449086,0,0,1,0,0,0,0.1953232660777807,0.6751927733421326
2,4420,71,6631.925811997993,1,0,0,0,0,0,0.3225339191021319,0.9218868613243103
3,4649,228,33458.172113675624,1,0,0,0,0,0,0.4098393566081333,0.9536591172218323
4,5233,583,101877.26993348077,0,0,1,0,0,0,0.37045852598849216,1.3220036029815674
5,7412,2178,100768.08141794801,0,0,1,0,0,0,0.22031260217802195,0.954048216342926
6,7996,583,100941.11118194721,0,0,1,0,0,0,0.297793078915105,0.9890985488891602
7,8568,571,103011.89638211651,0,0,1,0,0,0,0.26427388367129295,0.968308687210083
8,10751,2182,99319.21804773062,0,0,1,0,0,0,0.23484856406050744,0.954048216342926
9,10889,137,18877.646273840866,1,0,0,0,0,0,0.3925160652937463,0.9483802318572998
10,11461,571,102844.43583067038,0,0,1,0,0,0,0.2502033905209337,1.1873204708099365
11,11596,134,4237.589207313955,1,0,0,0,0,0,0.4413779043773217,0.954048216342926
12,13751,2154,98335.72672797524,0,0,1,0,0,0,0.1692777397394257,0.603879451751709
13,15931,2179,99123.10624939948,0,0,1,0,0,0,0.24460518732855285,0.954048216342926
14,17280,1348,5639.078072093427,1,0,0,0,0,0,0.3466694849910828,0.9543762803077698
