episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,187,186,30005.280218454238,1,0,0,0,0,0,0,1,3.6062268893535427,1.1367822891710002,0.38606365704497153,3.054782172551247,0.15645161912005434,0.03763441196692887,0.845830319834141,2,30,4.71003328601719
2,654,466,18361.477856366895,0,0,0,1,0,0,0,1,1.0357190912763004,0.16602897659417873,0.39602660245402066,6.147403154559308,0.16287554295277903,0.04334764336055952,0.07464122837261958,3,30,0.37524670000404375
3,803,148,19925.659761443734,0,0,0,1,0,0,0,1,3.232879774916529,1.1712516860216835,0.3960827994721783,3.2699771715273824,0.15202703306803833,0.03648648974863258,0.697940480974006,3,30,3.414719677766077
4,1430,626,28423.59803065612,1,0,0,0,0,0,0,1,1.0704067376026403,0.14993134863812843,0.39639170433000087,5.855198744237041,0.12987220963350118,0.03226837349204591,0.06539379107236766,2,30,0.3294512942174131
5,6504,5073,28250.051892879772,1,0,0,0,0,0,0,1,0.13242141338901245,0.10094106536636473,0.08705177922973203,0.8534356553621951,0.12359551052922167,0.03646757668840704,0.001390919741023924,2,30,0.008480630565970454
6,7876,1371,10929.452117717326,0,1,0,0,0,0,0,0,0.18945647294308476,0.17996546974869188,0.17784377818978658,1.9865970712224212,0.10853392116176569,0.028154634172945975,0.0019029145995176496,2,5,0.014112046214010576
7,14738,6861,18077.962862474233,0,0,0,1,0,0,0,1,0.07054099296050585,0.051223104896712855,0.043180657313146215,0.4676517040765669,0.1498469670387733,0.04607200528516868,0.0006195289404349506,3,5,0.0027531039049511594
8,14893,154,20284.921869903803,0,0,0,1,0,0,0,1,3.1008892357257642,1.1343787799118534,0.35778207030318904,3.0013561438527767,0.1909090984951366,0.04155844527405578,0.6091815476577647,3,5,3.2992433664577985
9,15085,191,30244.392855896876,1,0,0,0,0,0,0,1,3.5158520348552584,1.0721580740695928,0.39374286101002703,3.6238451595888237,0.19162304426363003,0.03769633844884902,0.8499616945295254,2,5,5.070294680083625
10,15550,464,18350.275366306305,0,0,0,1,0,0,0,1,1.0524534759447517,0.16412029710974568,0.44066549539102745,6.635511874707295,0.13642241921404313,0.045258624736091185,0.07516249486723886,3,5,0.3471723397376666
11,15701,150,20407.601022735238,0,0,0,1,0,0,0,1,3.222906474093312,1.104759340813929,0.3959321195363494,2.838449237187936,0.16200000643730164,0.04266667048136393,0.6264300046569349,3,30,3.377485796648513
