episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,187,186,30005.280218454238,0,0,1,0,0,0,0.18388492536389328,0.7154037356376648
1,654,466,18361.477856366895,0,0,1,0,0,0,0.3458212013416344,1.1437517404556274
2,803,148,19925.659761443734,0,0,1,0,0,0,0.5638774437294971,1.1451722383499146
3,1430,626,28423.59803065612,0,0,1,0,0,0,0.17446617903626754,0.5484212040901184
4,6504,5073,28250.051892879772,0,0,1,0,0,0,0.191834165194547,0.6132756471633911
5,7876,1371,10929.452117717326,1,0,0,0,0,0,0.0860271765432077,0.18890398740768433
6,14738,6861,18077.962862474233,0,0,1,0,0,0,0.33360527418470604,1.1424371004104614
7,14893,154,20284.921869903803,0,0,1,0,0,0,0.561299720461565,1.1451112031936646
8,15085,191,30244.392855896876,0,0,1,0,0,0,0.13626111158369725,0.6220627427101135
9,15550,464,18350.275366306305,0,0,1,0,0,0,0.38525470441301624,1.1437536478042603
10,15701,150,20407.601022735238,0,0,1,0,0,0,0.4892968708307793,1.1451722383499146
