episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,4368,4367,23491.8200361007,0,0,1,0,0,0,0.22353548713582302,0.652679443359375
1,4529,160,25997.659686589614,0,0,1,0,0,0,0.2099953571538208,0.357696533203125
2,9100,4570,23220.50009136043,0,0,1,0,0,0,0.2128264060664696,0.65325927734375
3,9267,166,26453.189837053418,0,0,1,0,0,0,0.1969098703913301,0.36487874388694763
4,13604,4336,23099.588347425066,0,0,1,0,0,0,0.2143448615242532,0.651580810546875
5,13769,164,25953.181399773806,0,0,1,0,0,0,0.2136209809119109,0.363372802734375
6,18372,4602,22892.05196883614,0,0,1,0,0,0,0.20580013074089457,0.64892578125
7,22876,4503,22904.93302131451,0,0,1,0,0,0,0.20555839273360701,0.643707275390625
8,27395,4518,23231.147347371225,0,0,1,0,0,0,0.2212572864201413,0.67327880859375
9,27931,535,22879.907574475495,0,0,1,0,0,0,0.22053688793904452,0.6221923828125
10,28467,535,23498.555887485854,0,0,1,0,0,0,0.23805544967784886,0.619842529296875
11,28629,161,26028.92259522155,0,0,1,0,0,0,0.16481990488651005,0.340789794921875
12,29166,536,23736.854547274677,0,0,1,0,0,0,0.21668521803369356,0.589630126953125
13,29331,164,26309.946929479018,0,0,1,0,0,0,0.29223247234732275,0.5721818208694458
14,29497,165,25633.296019905087,0,0,1,0,0,0,0.19453054875220088,0.34063720703125
15,33874,4376,23150.533111382138,0,0,1,0,0,0,0.2072725857460861,0.614105224609375
16,34044,169,25718.511785458773,0,0,1,0,0,0,0.19015952797617608,0.34136962890625
17,34216,171,26254.319725405425,0,0,1,0,0,0,0.18546589907825167,0.341033935546875
18,38950,4733,22924.065445141576,0,0,1,0,0,0,0.21186638397806584,0.639251708984375
19,39110,159,26264.77327151224,0,0,1,0,0,0,0.21517606788906474,0.388427734375
20,43510,4399,23275.453842509436,0,0,1,0,0,0,0.22117965923324484,0.65545654296875
21,43668,157,25865.319233309478,0,0,1,0,0,0,0.206793235499222,0.457061767578125
22,44201,532,23114.847126182605,0,0,1,0,0,0,0.22301535946626655,0.64208984375
23,44740,538,23469.035906289704,0,0,1,0,0,0,0.2178509186989659,0.600921630859375
24,44902,161,25471.172950092703,0,0,1,0,0,0,0.19848299473350556,0.607025146484375
25,45435,532,22893.541330682114,0,0,1,0,0,0,0.21531055260386625,0.61773681640625
26,45967,531,23318.1615034064,0,0,1,0,0,0,0.22322920457549436,0.571319580078125
27,46132,164,25775.18428345397,0,0,1,0,0,0,0.1820324173562013,0.367279052734375
0,165,164,26074.965587714032,0,0,1,0,0,0,0.20264022821480998,0.350433349609375
1,331,165,25850.265065599233,0,0,1,0,0,0,0.2219667359057701,0.521240234375
2,491,159,26298.926021797583,0,0,1,0,0,0,0.19644514354730738,0.34088134765625
3,658,166,26005.69265904982,0,0,1,0,0,0,0.20725625884124493,0.4478759765625
4,5201,4542,22895.10833524032,0,0,1,0,0,0,0.2092916930998358,0.641998291015625
5,5738,536,22400.96693273168,0,0,1,0,0,0,0.22501564827749163,0.59197998046875
6,5907,168,25979.622307974845,0,0,1,0,0,0,0.18639055690783563,0.340911865234375
7,6069,161,26019.91632865183,0,0,1,0,0,0,0.2110982217785457,0.3817138671875
8,6231,161,25887.667918525636,0,0,1,0,0,0,0.1777077239376973,0.36097249388694763
9,6391,159,26012.026176373474,0,0,1,0,0,0,0.18133013203019663,0.371795654296875
10,10886,4494,22976.864127630437,0,0,1,0,0,0,0.20608489252424023,0.644927978515625
11,11052,165,26666.671384794638,0,0,1,0,0,0,0.20698101247350376,0.36370849609375
12,15621,4568,22817.91649492987,0,0,1,0,0,0,0.21402253284192474,0.649200439453125
13,16156,534,22648.64309074264,0,0,1,0,0,0,0.21918290638524432,0.61224365234375
14,20732,4575,22896.207604122592,0,0,1,0,0,0,0.21125960928119325,0.661895751953125
15,20895,162,25995.499874789268,0,0,1,0,0,0,0.18180846390141933,0.3529053032398224
16,21429,533,22785.62607906945,0,0,1,0,0,0,0.22407728268087115,0.599029541015625
17,21590,160,26396.322787050158,0,0,1,0,0,0,0.16766866766483873,0.3406982421875
18,25915,4324,23233.37954706939,0,0,1,0,0,0,0.23105946440576675,0.64794921875
19,30366,4450,23081.86967713838,0,0,1,0,0,0,0.21439942066515194,0.667572021484375
20,30901,534,23025.011849337425,0,0,1,0,0,0,0.2188298550625384,0.614288330078125
21,31064,162,26116.832203630358,0,0,1,0,0,0,0.2103806635318899,0.344940185546875
22,35463,4398,23227.332485428393,0,0,1,0,0,0,0.20817695309796205,0.648468017578125
23,35629,165,26121.299626592547,0,0,1,0,0,0,0.18002246374433692,0.355010986328125
24,40009,4379,23158.625904513738,0,0,1,0,0,0,0.2085772657597034,0.662384033203125
25,40177,167,26279.800483727828,0,0,1,0,0,0,0.22736332417203636,0.376190185546875
26,40340,162,26331.35717137903,0,0,1,0,0,0,0.19682569589960264,0.340484619140625
27,44743,4402,22924.156208442815,0,0,1,0,0,0,0.20711240890807645,0.63037109375
28,49247,4503,23112.42981591156,0,0,1,0,0,0,0.20236548629823012,0.656524658203125
0,4452,4451,23226.116400154337,0,0,1,0,0,0,0.21965685356163026,0.6424560546875
1,4611,158,26679.133660672,0,0,1,0,0,0,0.20497922690679568,0.355010986328125
2,9160,4548,22921.24663228404,0,0,1,0,0,0,0.21055709696337813,0.628662109375
3,9327,166,26103.04004819691,0,0,1,0,0,0,0.18758371038676566,0.34051513671875
4,9864,536,23075.00384800136,0,0,1,0,0,0,0.20202836125077847,0.58392333984375
5,13947,4082,23085.25322992817,0,0,1,0,0,0,0.21866384586004867,0.656524658203125
6,18303,4355,22894.73116620447,0,0,1,0,0,0,0.20392382693578287,0.64208984375
7,22826,4522,23036.658049930975,0,0,1,0,0,0,0.21263047296482077,0.65325927734375
8,22990,163,25803.73405719176,0,0,1,0,0,0,0.19775028629628427,0.38370808959007263
9,23151,160,26624.552741955966,0,0,1,0,0,0,0.26501438376144504,0.5087384581565857
10,23316,164,26199.55869479105,0,0,1,0,0,0,0.21476619596388646,0.340484619140625
11,23481,164,25899.05542358011,0,0,1,0,0,0,0.1852550744319515,0.41229248046875
12,27984,4502,23150.76372312911,0,0,1,0,0,0,0.2133745447273609,0.634674072265625
13,32353,4368,23374.548558192077,0,0,1,0,0,0,0.2165727804413005,0.656097412109375
14,32888,534,23410.644030056676,0,0,1,0,0,0,0.18206722588270288,0.4230041801929474
15,37462,4573,22874.54284671264,0,0,1,0,0,0,0.2035210633632981,0.628204345703125
16,37634,171,25668.064511496574,0,0,1,0,0,0,0.1940234022334828,0.39322957396507263
17,41863,4228,22959.647282959642,0,0,1,0,0,0,0.21592773334771587,0.641754150390625
18,46349,4485,23239.118493822712,0,0,1,0,0,0,0.21056921269824516,0.650970458984375
19,46511,161,25682.575479272753,0,0,1,0,0,0,0.18538583001781325,0.37900838255882263
20,47046,534,22967.559334712314,0,0,1,0,0,0,0.2187249485535411,0.6453857421875
21,47577,530,23052.618038848974,0,0,1,0,0,0,0.21501760157769687,0.58367919921875
22,47744,166,25931.34192772582,0,0,1,0,0,0,0.23182959125814848,0.455902099609375
