episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,30002,30001,139819.09847551092,0,0,0,0,0,0,0.17012690408625009,0.4685974419116974
1,30827,824,176532.3574899605,0,0,1,0,0,0,0.1239065820306669,0.39691162109375
2,31656,828,174690.25536609069,0,0,1,0,0,0,0.13498249263475945,0.4173584282398224
3,35092,3435,156846.05016052397,0,0,1,0,0,0,0.20943545918771844,0.4900207817554474
0,3428,3427,157148.77012373562,0,0,1,0,0,0,0.19513425522742528,0.5106201171875
1,6864,3435,155836.15156995924,0,0,1,0,0,0,0.19796088040561746,0.51226806640625
2,10311,3446,157246.57900109375,0,0,1,0,0,0,0.20519049672282497,0.4690552055835724
3,40313,30001,138181.39416246786,0,0,0,0,0,0,0.1770901386233831,0.4631653130054474
4,43737,3423,156370.99722801615,0,0,1,0,0,0,0.20379228025058888,0.48820388317108154
0,30002,30001,138952.4591776228,0,0,0,0,0,0,0.16221056126337946,0.4350586235523224
1,33439,3436,157450.827394587,0,0,1,0,0,0,0.20087730830796313,0.4953918755054474
2,34271,831,175022.03081059828,0,0,1,0,0,0,0.16298254493486122,0.501220703125
3,37700,3428,156696.17621624144,0,0,1,0,0,0,0.19611869619749683,0.4910583794116974
4,38533,832,174872.76324779168,0,0,1,0,0,0,0.13738830720719236,0.4595641791820526
5,41961,3427,154874.5387962195,0,0,1,0,0,0,0.19462733728070633,0.519287109375
6,42794,832,175124.00269093737,0,0,1,0,0,0,0.1265655312859053,0.345255970954895
