episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,124,123,17800.295338902273,0,0,1,0,0,0,0.3059170222879062,0.689255952835083
1,4946,4821,18707.36808788801,0,0,1,0,0,0,0.28279615859517787,0.7103193402290344
2,5316,369,15882.407816193932,0,0,1,0,0,0,0.28828263826552164,0.6395384073257446
3,5449,132,20093.046557779424,0,0,1,0,0,0,0.4239068084650419,0.79156494140625
4,5822,372,14977.587014966179,0,0,1,0,0,0,0.2864762955898812,0.6492635011672974
5,5949,126,20349.705478934105,0,0,1,0,0,0,0.4072281033584168,0.7783203125
6,6323,373,15418.804752487224,0,0,1,0,0,0,0.28918525355293145,0.5845680236816406
7,6749,425,18301.20470210351,0,0,1,0,0,0,0.350874686675516,0.7021957635879517
8,10419,3669,15625.095333010095,0,0,1,0,0,0,0.26726372018252437,0.6633208990097046
9,15030,4610,17980.348124915454,0,0,1,0,0,0,0.25459240876158445,0.7144867181777954
10,15407,376,15254.243242045864,0,0,1,0,0,0,0.29618931409842186,0.6550980806350708
11,15833,425,17874.853572926484,0,0,1,0,0,0,0.3093403362578658,0.7486129403114319
12,19241,3407,15501.904011694694,0,0,1,0,0,0,0.2775330298216918,0.6557871103286743
13,24011,4769,18148.600643528895,0,0,1,0,0,0,0.2823894411027563,0.6908767819404602
14,24383,371,15361.528656279312,0,0,1,0,0,0,0.2886693325641156,0.7112248539924622
15,29406,5022,18732.941717358317,0,0,1,0,0,0,0.27889797324678944,0.6967626214027405
16,29530,123,18002.373349942267,0,0,1,0,0,0,0.3423026346457683,0.7668459415435791
17,29958,427,18310.132349179592,0,0,1,0,0,0,0.3532360062291175,0.6724216938018799
18,33553,3594,15307.708564951921,0,0,1,0,0,0,0.27511571252479855,0.6639586091041565
19,33980,426,18585.94838993391,0,0,1,0,0,0,0.3156506899237893,0.670363187789917
20,34103,122,17481.50248109363,0,0,1,0,0,0,0.3082059959224502,0.5936660766601562
21,39018,4914,18703.960566719583,0,0,1,0,0,0,0.28212390500354884,0.702532947063446
22,39391,372,15867.952316581272,0,0,1,0,0,0,0.28534872342847406,0.598085343837738
23,39815,423,17908.99097238574,0,0,1,0,0,0,0.3435531235716953,0.7050018310546875
24,43506,3690,15423.6220358319,0,0,1,0,0,0,0.29032536051841834,0.6592063903808594
25,43633,126,20394.138328887522,0,0,1,0,0,0,0.39143130054932074,0.712005615234375
26,43752,118,18026.85600339435,0,0,1,0,0,0,0.3918926923267417,0.9815371632575989
27,43878,125,20342.168846061453,0,0,1,0,0,0,0.48433243023045364,0.97100830078125
28,47285,3406,15247.122386269122,0,0,1,0,0,0,0.28885874028898134,0.6657646298408508
29,47715,429,18011.787290773354,0,0,1,0,0,0,0.3160759663602255,0.750400722026825
0,3722,3721,15218.939487533014,0,0,1,0,0,0,0.28356519924779655,0.6369320750236511
