episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,238,237,40375.32418724628,0,0,1,0,0,0,0.241810126575437,0.5774537324905396
1,17597,17358,76955.15418450488,0,0,1,0,0,0,0.1668359066879735,0.409271240234375
2,29078,11480,36306.907090796005,0,0,1,0,0,0,0.1545164972808641,0.5769959688186646
3,46184,17105,76709.81721951618,0,0,1,0,0,0,0.1735240304241739,0.4150390625
4,47001,816,35386.796336436295,0,0,1,0,0,0,0.18430257027591557,0.5770264863967896
0,816,815,36223.779290419116,0,0,1,0,0,0,0.1647793374744897,0.5767823457717896
1,2483,1666,75521.88907816328,0,0,1,0,0,0,0.17668298401636864,0.4361572265625
2,13568,11084,36265.522060576004,0,0,1,0,0,0,0.15152784203941175,0.5769959688186646
3,15233,1664,75548.66942181831,0,0,1,0,0,0,0.17421051182453504,0.4659881591796875
4,26385,11151,36176.558127137956,0,0,1,0,0,0,0.15053694752169405,0.5769959688186646
5,26811,425,84878.59421794768,0,0,1,0,0,0,0.14805613799256903,0.530364990234375
6,37873,11061,36416.166594708615,0,0,1,0,0,0,0.1576801990213845,0.5769959688186646
0,827,826,36416.01498653917,0,0,1,0,0,0,0.1640554360082785,0.5767823457717896
1,1251,423,84319.20710332412,0,0,1,0,0,0,0.1569069215187629,0.685821533203125
2,2076,824,35908.72085720116,0,0,1,0,0,0,0.17408381475001325,0.5770264863967896
3,3741,1664,75879.51999249702,0,0,1,0,0,0,0.17481673677829035,0.4509429931640625
4,4558,816,35940.50214949359,0,0,1,0,0,0,0.16594560617533502,0.5768738985061646
5,4989,430,84764.2312029479,0,0,1,0,0,0,0.15377413729980025,0.5023651123046875
6,16158,11168,36349.69347601906,0,0,1,0,0,0,0.15143696109991614,0.5769959688186646
7,17816,1657,75810.62001674547,0,0,1,0,0,0,0.16175415924576805,0.43768310546875
8,29363,11546,36287.14502314581,0,0,1,0,0,0,0.15624046196789398,0.5769044160842896
9,31028,1664,76458.96306826986,0,0,1,0,0,0,0.16567943652118908,0.3931121826171875
10,31853,824,36373.651440806476,0,0,1,0,0,0,0.1672357654898909,0.5768738985061646
11,33517,1663,74857.65112879194,0,0,1,0,0,0,0.1640868150145801,0.438262939453125
12,44918,11400,36224.95395777618,0,0,1,0,0,0,0.15844534206780927,0.5769959688186646
13,46584,1665,75757.73788378542,0,0,1,0,0,0,0.15045275078449197,0.4425811767578125
0,233,232,40802.61969506886,0,0,1,0,0,0,0.2516404952460515,0.5774537324905396
1,663,429,84773.66015418805,0,0,1,0,0,0,0.13980575601324996,0.369537353515625
2,894,230,40583.79805318502,0,0,1,0,0,0,0.22976821081044718,0.5774537324905396
3,17648,16753,76359.87690548552,0,0,1,0,0,0,0.1723301669783064,0.40887451171875
4,17884,235,40078.004585544695,0,0,1,0,0,0,0.24774291125928705,0.5774537324905396
5,18307,422,84634.84838925116,0,0,1,0,0,0,0.1474467272411202,0.592803955078125
6,29385,11077,36094.65133200634,0,0,1,0,0,0,0.15386812996055324,0.5769959688186646
7,29815,429,85294.36460386701,0,0,1,0,0,0,0.12081667315811874,0.4181365966796875
8,41152,11336,36247.2884606655,0,0,1,0,0,0,0.16247944198491288,0.5769044160842896
0,823,822,35961.59218365984,0,0,1,0,0,0,0.17254344794617463,0.5767823457717896
1,1245,421,84921.57245203201,0,0,1,0,0,0,0.16532202067203164,0.4381866455078125
2,1479,233,40430.05682133415,0,0,1,0,0,0,0.26104963522168606,0.7591554522514343
3,3143,1663,75954.54874517894,0,0,1,0,0,0,0.16656009680447317,0.431060791015625
4,3958,814,36436.90847432312,0,0,1,0,0,0,0.1620337858050951,0.5767823457717896
5,20453,16494,76632.21983353814,0,0,1,0,0,0,0.17236192968318428,0.4025115966796875
6,31421,10967,36029.17462359589,0,0,1,0,0,0,0.15083265453317232,0.5769959688186646
7,33078,1656,76194.80751147514,0,0,1,0,0,0,0.16324660630939852,0.429473876953125
8,33312,233,40566.53452926688,0,0,1,0,0,0,0.20579866128733837,0.5774842500686646
9,33736,423,85091.94576172982,0,0,1,0,0,0,0.17740643730532404,0.8164825439453125
10,45022,11285,36385.27770265194,0,0,1,0,0,0,0.1649425307868963,0.5769959688186646
11,46682,1659,75792.42849065049,0,0,1,0,0,0,0.17292621015236373,0.4383544921875
12,46915,232,40826.53369709376,0,0,1,0,0,0,0.23904133937145977,0.5818177461624146
13,47339,423,85142.08141466323,0,0,1,0,0,0,0.14304140781549995,0.5174407958984375
0,10838,10837,36201.023034793936,0,0,1,0,0,0,0.15856310671168086,0.5769044160842896
1,12499,1660,75349.38338761333,0,0,1,0,0,0,0.17407816698762774,0.430938720703125
2,13323,823,36565.26375255133,0,0,1,0,0,0,0.16482131586534302,0.5770264863967896
3,30644,17320,77165.78036885502,0,0,1,0,0,0,0.16991874046161873,0.4079132080078125
4,41647,11002,36282.4404320545,0,0,1,0,0,0,0.1544193693048114,0.5769959688186646
5,43308,1660,76220.44112276973,0,0,1,0,0,0,0.16377196717573925,0.4000396728515625
0,10933,10932,36127.74686942776,0,0,1,0,0,0,0.15161020430365574,0.5769044160842896
1,27578,16644,76671.89193454554,0,0,1,0,0,0,0.17207466243937475,0.4060211181640625
2,27807,228,40852.33364631841,0,0,1,0,0,0,0.2785464315470962,0.6520386934280396
3,28235,427,84096.04411277012,0,0,1,0,0,0,0.16253658540250268,0.52105712890625
4,29054,818,36152.39432038389,0,0,1,0,0,0,0.1684876538719256,0.5770264863967896
5,29479,424,85090.93310619425,0,0,1,0,0,0,0.15360745842797702,0.4939117431640625
6,40701,11221,36356.82632129773,0,0,1,0,0,0,0.16090568419053514,0.5769654512405396
7,42366,1664,76689.30993388002,0,0,1,0,0,0,0.1691042369122897,0.406890869140625
8,43193,826,36461.80546441373,0,0,1,0,0,0,0.17081386079285998,0.5768738985061646
0,822,821,36186.418017607226,0,0,1,0,0,0,0.16252936507591095,0.5767823457717896
1,1250,427,84423.48815389816,0,0,1,0,0,0,0.17160309337449492,0.657928466796875
2,12458,11207,36267.153773480575,0,0,1,0,0,0,0.15680437330990468,0.5769959688186646
3,14123,1664,75724.99221148735,0,0,1,0,0,0,0.17150128806824447,0.4159393310546875
4,14354,230,40532.027974186465,0,0,1,0,0,0,0.2588785377252624,0.5774842500686646
5,14783,428,85649.71449721325,0,0,1,0,0,0,0.13683836030347868,0.4230804443359375
6,15012,228,40549.69980258029,0,0,1,0,0,0,0.2559354431884314,0.6010133028030396
7,16681,1668,75270.355366369,0,0,1,0,0,0,0.1667499679736398,0.4555511474609375
8,17505,823,36255.53473361979,0,0,1,0,0,0,0.16820750708048451,0.5770264863967896
9,19172,1666,76147.58345561031,0,0,1,0,0,0,0.17828173141850082,0.4432525634765625
10,19405,232,40429.02644393077,0,0,1,0,0,0,0.27450013846652743,0.6687928438186646
11,19827,421,85539.40704405773,0,0,1,0,0,0,0.11372763300651902,0.381011962890625
12,20649,821,36051.16066023949,0,0,1,0,0,0,0.16509704112060947,0.5770264863967896
13,37553,16903,77167.64842065141,0,0,1,0,0,0,0.17420210572754785,0.4255218505859375
14,48793,11239,36388.07788326053,0,0,1,0,0,0,0.15860436431223374,0.5769654512405396
15,49230,436,84390.02172524948,0,0,1,0,0,0,0.14998378225332798,0.3924102783203125
0,232,231,40566.44501923301,0,0,1,0,0,0,0.23377248201745027,0.5774537324905396
