episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,3122,3121,22046.790491291584,0,0,1,0,0,0,0.3049102257782022,0.9588252305984497
1,6496,3373,22453.918649947725,0,0,1,0,0,0,0.37585233069797264,0.9536738991737366
2,9703,3206,21764.825006011397,0,0,1,0,0,0,0.30002610952345304,0.9820020198822021
3,13232,3528,22356.264873807762,0,0,1,0,0,0,0.4246733030774198,0.9514525532722473
4,16448,3215,21967.133495564944,0,0,1,0,0,0,0.2972109172681512,0.9540844559669495
5,16984,535,23753.72893610783,0,0,1,0,0,0,0.3732882435303007,0.8940881490707397
6,17524,539,24230.178629445843,0,0,1,0,0,0,0.41677292771568325,1.0972923040390015
7,17702,177,25418.28851239942,0,0,1,0,0,0,0.37404902200977513,0.7480162382125854
8,18234,531,23882.869050608017,0,0,1,0,0,0,0.37732816693809745,0.8987722396850586
9,21379,3144,21723.326510770297,0,0,1,0,0,0,0.29338883713471914,0.9882693290710449
10,21554,174,25468.326950978488,0,0,1,0,0,0,0.35170940448926097,0.8798376321792603
11,21727,172,25550.000155350193,0,0,1,0,0,0,0.4151416206569952,0.9469605088233948
12,21905,177,25647.21476399526,0,0,1,0,0,0,0.3526709350457383,0.8659381866455078
13,22085,179,25448.945536883548,0,0,1,0,0,0,0.3485774059933428,0.892343282699585
14,22260,174,25506.464086042717,0,0,1,0,0,0,0.3540116136797621,0.9368621110916138
15,25398,3137,21932.26141719862,0,0,1,0,0,0,0.3079637985149262,0.9743448495864868
16,25574,175,25590.21682265401,0,0,1,0,0,0,0.37792340466486557,1.0144253969192505
17,29121,3546,22220.957707818976,0,0,1,0,0,0,0.4395046684285862,0.9940965175628662
18,32460,3338,22048.510241444306,0,0,1,0,0,0,0.31365355201357936,0.9239587187767029
19,32632,171,25309.621087839827,0,0,1,0,0,0,0.3742388436864865,0.8451048135757446
20,32804,171,25462.525715036318,0,0,1,0,0,0,0.36604055878706276,0.8332971334457397
21,36090,3285,22074.13931054436,0,0,1,0,0,0,0.3257885738064732,0.9665811061859131
22,39618,3527,21925.96298729867,0,0,1,0,0,0,0.39357359425806676,0.9827016592025757
23,39797,178,25339.372417549435,0,0,1,0,0,0,0.3601588914785639,0.8102428913116455
24,40330,532,23930.804324495606,0,0,1,0,0,0,0.35128666772647177,0.872356653213501
25,43413,3082,21990.304907170932,0,0,1,0,0,0,0.2839859656304832,1.0079166889190674
26,43590,176,25530.319062996656,0,0,1,0,0,0,0.3625159575127658,0.6719837188720703
27,44126,535,23864.600698933005,0,0,1,0,0,0,0.3227128433255113,0.9126499891281128
28,44307,180,25363.07261382602,0,0,1,0,0,0,0.34793052406231356,0.826336145401001
29,47496,3188,22213.436350777527,0,0,1,0,0,0,0.34243652256558577,0.9685947895050049
30,48033,536,23778.565050683916,0,0,1,0,0,0,0.38979178080126753,0.9289256930351257
31,48569,535,23617.32129521016,0,0,1,0,0,0,0.40804561495380565,1.0032775402069092
0,541,540,23608.45387478116,0,0,1,0,0,0,0.3909103148892798,0.9070495367050171
1,1068,526,23734.671286348253,0,0,1,0,0,0,0.3449488672341075,0.9320002198219299
2,1604,535,23868.392361572944,0,0,1,0,0,0,0.3739984967719729,0.9302933216094971
3,2136,531,23932.44191381831,0,0,1,0,0,0,0.4002507470912965,1.009909987449646
4,2668,531,24011.134429996368,0,0,1,0,0,0,0.3634858149123113,0.9005604386329651
5,2845,176,25459.4408546146,0,0,1,0,0,0,0.34971270721871406,0.860202431678772
6,3383,537,23626.913032421842,0,0,1,0,0,0,0.38814853112693715,0.9747831225395203
7,3913,529,23777.316259798594,0,0,1,0,0,0,0.37686785813139323,0.9589536190032959
8,4447,533,23986.449799280144,0,0,1,0,0,0,0.378898120153255,0.9062932133674622
9,4984,536,23605.957253941746,0,0,1,0,0,0,0.36465742718384936,0.8954069018363953
10,8242,3257,22092.84752280819,0,0,1,0,0,0,0.3172234558466894,0.9405025243759155
11,8413,170,25417.207114636898,0,0,1,0,0,0,0.3693570336765226,0.794517993927002
12,8586,172,25234.579727796838,0,0,1,0,0,0,0.3637910132068967,0.8661750555038452
13,9118,531,23917.28887338238,0,0,1,0,0,0,0.4096081177239252,0.9832121133804321
14,12605,3486,22337.27308708447,0,0,1,0,0,0,0.3807954423239629,1.0043100118637085
15,12776,170,25393.58188492604,0,0,1,0,0,0,0.3710821373100557,0.8476719856262207
16,15933,3156,22206.45359653731,0,0,1,0,0,0,0.32486370058508335,0.9830878973007202
17,19457,3523,22087.41784731758,0,0,1,0,0,0,0.4039889891197566,0.972368597984314
18,19627,169,25333.9206464421,0,0,1,0,0,0,0.36666755649376903,0.9073647260665894
19,22852,3224,22162.08914122831,0,0,1,0,0,0,0.3046064417128666,0.9299572706222534
20,23382,529,23954.392223832197,0,0,1,0,0,0,0.33368533529915156,0.9296981692314148
21,23916,533,23813.663828543387,0,0,1,0,0,0,0.3725199542946652,0.8971012234687805
22,24448,531,23726.471260068007,0,0,1,0,0,0,0.3447860575959844,0.8537389039993286
23,24980,531,23825.772748687148,0,0,1,0,0,0,0.328762320905096,0.9081740379333496
24,28573,3592,22147.43243779186,0,0,1,0,0,0,0.38490936199653236,0.9823554754257202
25,28751,177,25560.977502632886,0,0,1,0,0,0,0.3654915817755427,0.944510817527771
26,31720,2968,22914.019926745386,0,0,1,0,0,0,0.27717286277065967,1.0224101543426514
27,31897,176,25360.06050931476,0,0,1,0,0,0,0.34657242041165853,0.6270853281021118
28,32070,172,25297.908767368353,0,0,1,0,0,0,0.3306675122855881,0.7393474578857422
29,32245,174,25268.12068072846,0,0,1,0,0,0,0.34876709765936625,0.7856138944625854
30,32783,537,24240.167574846186,0,0,1,0,0,0,0.38182107375126534,0.9063544273376465
31,32963,179,25606.998299552128,0,0,1,0,0,0,0.3547379470732084,0.8073325753211975
32,36065,3101,21985.77946493165,0,0,1,0,0,0,0.276815610755474,0.9980478286743164
33,39404,3338,22268.814421679293,0,0,1,0,0,0,0.3583153540217203,0.9919685125350952
34,39938,533,23513.590703163296,0,0,1,0,0,0,0.33490729111239775,0.9128573536872864
35,40118,179,25738.15578881651,0,0,1,0,0,0,0.3244219848147318,0.7443237900733948
36,40292,173,25179.851596834138,0,0,1,0,0,0,0.3482327227819862,0.7202390432357788
37,40463,170,25595.00436430052,0,0,1,0,0,0,0.36185843302416343,0.775729775428772
38,40641,177,25158.73312197812,0,0,1,0,0,0,0.34171280048663943,0.8173189163208008
39,44061,3419,22363.04153657935,0,0,1,0,0,0,0.3965536665523321,0.9717037677764893
40,47529,3467,22122.36574623817,0,0,1,0,0,0,0.3849620852422776,1.0098252296447754
41,48059,529,24337.621528644362,0,0,1,0,0,0,0.39918714895358554,1.0950933694839478
0,180,179,25103.99459569642,0,0,1,0,0,0,0.3600765019056892,0.7942339181900024
1,3391,3210,22070.459018564972,0,0,1,0,0,0,0.2924139324047623,0.9817804098129272
2,3568,176,25481.48422881984,0,0,1,0,0,0,0.3832190657874228,0.80674147605896
3,6964,3395,22152.96264957976,0,0,1,0,0,0,0.34514282667167234,0.9394314289093018
4,7502,537,23711.063829633407,0,0,1,0,0,0,0.3612360674749151,0.887442409992218
5,7682,179,25556.051107710227,0,0,1,0,0,0,0.3653836919087624,0.7585498094558716
6,7857,174,25363.712720492855,0,0,1,0,0,0,0.308897043744252,0.6937474012374878
7,11442,3584,22140.109255785123,0,0,1,0,0,0,0.36749876326108016,0.9609416127204895
8,11973,530,23697.118202719837,0,0,1,0,0,0,0.40732851590135327,1.0689347982406616
9,12504,530,24102.846500901505,0,0,1,0,0,0,0.3394974117720816,0.92207270860672
10,13032,527,23578.67490044475,0,0,1,0,0,0,0.37940731295494917,0.9601521492004395
11,16254,3221,22231.294380135387,0,0,1,0,0,0,0.2819789990890298,0.9530024528503418
12,19769,3514,22565.515329478043,0,0,1,0,0,0,0.3699866460308148,0.9348459839820862
13,19944,174,25336.164304083213,0,0,1,0,0,0,0.39017671806839477,0.8727819919586182
14,20120,175,25254.612895308062,0,0,1,0,0,0,0.35808737041694777,0.8972545862197876
15,23626,3505,22448.72613863295,0,0,1,0,0,0,0.40947119714625807,1.0011208057403564
16,24165,538,23854.901725297183,0,0,1,0,0,0,0.3758067543260047,0.9014488458633423
