episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,964,963,169529.38400968252,0,0,1,0,0,0,0.2526680255808004,0.8442210555076599
1,16590,15625,158169.5334664401,0,0,1,0,0,0,0.21022440819557628,1.4209917783737183
2,32024,15433,156205.01922886746,0,0,1,0,0,0,0.18024270940932755,1.451838731765747
3,47420,15395,156238.0452956017,0,0,1,0,0,0,0.1935249563677384,1.4520118236541748
4,48374,953,169483.83528260328,0,0,1,0,0,0,0.25721931175780405,0.9641152620315552
0,962,961,169312.26789029775,0,0,1,0,0,0,0.2490859220159868,0.8936434984207153
1,16452,15489,155134.20961219716,0,0,1,0,0,0,0.2146197086382537,1.4622169733047485
2,19826,3373,163534.13414718583,0,0,1,0,0,0,0.18095583582545968,1.3878161907196045
3,34738,14911,154177.0131544853,0,0,1,0,0,0,0.195873966309083,1.3828091621398926
4,38120,3381,163389.9280430521,0,0,1,0,0,0,0.17390756414675534,1.4295852184295654
5,39094,973,169887.3306143675,0,0,1,0,0,0,0.2511525619638511,1.0009039640426636
0,966,965,170177.5260461205,0,0,1,0,0,0,0.2550971250296775,0.8869370222091675
1,1932,965,170656.68402824737,0,0,1,0,0,0,0.2599012875669501,0.9764456748962402
2,17171,15238,154365.77406922414,0,0,1,0,0,0,0.1866744775718801,1.407344937324524
3,20543,3371,164775.24198924005,0,0,1,0,0,0,0.1655388020529616,1.4147329330444336
4,21514,970,168781.15755804628,0,0,1,0,0,0,0.2621824034352048,0.9098833203315735
5,22486,971,169390.85306557268,0,0,1,0,0,0,0.26187447461606345,0.906018078327179
6,38227,15740,157024.4097157167,0,0,1,0,0,0,0.1937032340928787,1.4279561042785645
0,3369,3368,164454.3593223032,0,0,1,0,0,0,0.17230518638635312,1.4641157388687134
1,18769,15399,155824.69640501158,0,0,1,0,0,0,0.21100319843089507,1.4286315441131592
2,22141,3371,165324.93932363205,0,0,1,0,0,0,0.16988069640440445,1.5041592121124268
3,23107,965,169830.72058830597,0,0,1,0,0,0,0.261752496122692,0.8820026516914368
4,26481,3373,162992.32803499512,0,0,1,0,0,0,0.17609709650712232,1.44203782081604
5,29861,3379,164312.42461737292,0,0,1,0,0,0,0.18147554945040098,1.443068504333496
6,45208,15346,155714.12512620463,0,0,1,0,0,0,0.2242982334348097,1.4352917671203613
7,46161,952,169471.9147830829,0,0,1,0,0,0,0.27278439411937894,0.8404873609542847
8,47129,967,170042.18156822398,0,0,1,0,0,0,0.2534905366404892,1.0043387413024902
0,960,959,170376.10841229826,0,0,1,0,0,0,0.2453778458979167,0.9274721145629883
