episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,122,121,16899.61324903366,0,0,1,0,0,0,0.47799629214641154,1.1941578388214111
1,268,145,19472.342366309837,0,0,1,0,0,0,0.42802573735343996,0.9046614170074463
2,634,365,14536.261514426209,0,0,1,0,0,0,0.4491275055676839,1.1065161228179932
3,2035,1400,17402.399704724612,0,0,1,0,0,0,0.46972474138651577,0.9158019423484802
4,2154,118,16766.241198597476,0,0,1,0,0,0,0.5108791338121992,1.145808219909668
5,2556,401,17980.082476838492,0,0,1,0,0,0,0.4231999206201097,1.1185368299484253
6,2672,115,16706.14426332526,0,0,1,0,0,0,0.4825055216135376,1.2756766080856323
7,4052,1379,17304.09230456882,0,0,1,0,0,0,0.5195327070504535,0.9864559173583984
8,4413,360,14969.685726082884,0,0,1,0,0,0,0.41699918066086766,1.2484514713287354
9,4554,140,19389.17288036272,0,0,1,0,0,0,0.3599243376537093,0.8893834352493286
10,4674,119,17140.107342777774,0,0,1,0,0,0,0.4251685961767906,1.0847374200820923
11,5996,1321,17209.093989094763,0,0,1,0,0,0,0.6380489763213684,0.945422887802124
12,7210,1213,13980.617678327882,0,0,1,0,0,0,0.567550330382414,1.2916064262390137
13,7615,404,18156.277303622508,0,0,1,0,0,0,0.4070572827269535,1.1283988952636719
14,7738,122,16777.789008198306,0,0,1,0,0,0,0.42646439016422594,1.1704574823379517
15,7875,136,19419.99019571939,0,0,1,0,0,0,0.4146574401050149,0.8300087451934814
16,8235,359,14772.270590886474,0,0,1,0,0,0,0.4595902345122099,1.2387840747833252
17,9598,1362,17388.649554696676,0,0,1,0,0,0,0.5145651935524528,0.9269409775733948
18,10784,1185,13809.91110572419,0,0,1,0,0,0,0.5209746107348057,1.2949565649032593
19,12156,1371,17480.848060326694,0,0,1,0,0,0,0.5273455451388676,0.9872012138366699
20,12277,120,16709.40556076169,0,0,1,0,0,0,0.4476747718717282,1.1330993175506592
21,13708,1430,17392.85054438089,0,0,1,0,0,0,0.4659250743322439,0.9257506728172302
22,14904,1195,13934.241824596003,0,0,1,0,0,0,0.4898589197063047,1.31050705909729
23,16327,1422,17257.549711899876,0,0,1,0,0,0,0.47560360090893533,0.9201694130897522
24,17460,1132,13884.682327773306,0,0,1,0,0,0,0.5263048473666346,1.2817373275756836
25,17607,146,19606.94761630986,0,0,1,0,0,0,0.3766258255872008,0.9479525089263916
26,17968,360,14381.721433780622,0,0,1,0,0,0,0.4863522770471819,1.2467682361602783
27,18108,139,19619.093810666353,0,0,1,0,0,0,0.4183233924236872,0.7919418215751648
28,18466,357,14407.170864209533,0,0,1,0,0,0,0.4153031604933547,1.1675299406051636
29,18612,145,19575.581489240518,0,0,1,0,0,0,0.3840881915955708,1.0371862649917603
30,18970,357,14168.963727615308,0,0,1,0,0,0,0.4602153191741762,1.2936416864395142
31,19376,405,18097.368010266684,0,0,1,0,0,0,0.4058472900110998,1.1833248138427734
32,19735,358,14473.123220548034,0,0,1,0,0,0,0.4638086582281023,1.2510993480682373
33,19869,133,19721.174514008686,0,0,1,0,0,0,0.4322344413713405,0.89404296875
34,19988,118,16960.61313466169,0,0,1,0,0,0,0.4774805912175768,1.287074089050293
35,20393,404,17906.526602687016,0,0,1,0,0,0,0.418840445393678,1.1712241172790527
36,21550,1156,14064.624261191073,0,0,1,0,0,0,0.6287394110072093,1.2533577680587769
37,21683,132,19612.535390090197,0,0,1,0,0,0,0.3895109880320502,0.7112463116645813
38,21805,121,17037.880251942202,0,0,1,0,0,0,0.48618491412662856,0.9683789014816284
39,23170,1364,17992.15828478674,0,0,1,0,0,0,0.7115074806680078,0.9521875381469727
40,24427,1256,13749.820214232124,0,0,1,0,0,0,0.5036467896732887,1.2809104919433594
41,25905,1477,17582.912350520885,0,0,1,0,0,0,0.47784819355588876,0.9175720810890198
42,26027,121,16887.66786485724,0,0,1,0,0,0,0.4890565486944258,1.2450928688049316
43,26429,401,18672.42761615075,0,0,1,0,0,0,0.4251970836795179,1.2121542692184448
44,26787,357,14888.660592108034,0,0,1,0,0,0,0.47636118764579505,1.2753645181655884
45,26927,139,19390.418901137775,0,0,1,0,0,0,0.4104379278292759,1.016610860824585
46,27286,358,15063.935242703137,0,0,1,0,0,0,0.4653641498093519,1.2639102935791016
47,27688,401,18365.83422396984,0,0,1,0,0,0,0.4274988578367709,1.1701204776763916
48,27807,118,16864.676453867927,0,0,1,0,0,0,0.47991743855872904,1.2372074127197266
49,29226,1418,17373.784602611417,0,0,1,0,0,0,0.5150670825132025,0.9664180278778076
50,29349,122,16795.087516160682,0,0,1,0,0,0,0.4834643240052382,1.1565624475479126
51,29750,400,18192.793181988105,0,0,1,0,0,0,0.3746539658680558,1.1590092182159424
52,30969,1218,14055.075747997604,0,0,1,0,0,0,0.5676998710093487,1.242767572402954
53,31107,137,19411.84602915682,0,0,1,0,0,0,0.44715233780715585,0.943954348564148
54,32311,1203,13862.772194790174,0,0,1,0,0,0,0.5005424889214863,1.2265704870224
55,32715,403,17972.973657949828,0,0,1,0,0,0,0.4120176441542268,1.1829650402069092
