episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,1153,1152,13553.240301281172,0,0,1,0,0,0,0.48340052895057145,1.3324227333068848
1,14221,13067,57253.08512388593,0,1,0,0,0,0,0.12665460189025834,1.803192138671875
2,14538,316,-838.3613964226097,0,1,0,0,0,0,1.2162175980526246,1.8000153303146362
3,14598,59,-1358.518161853901,0,1,0,0,0,0,0.7932646874401529,1.817077875137329
0,4111,4110,32368.657791551013,0,0,1,0,0,0,1.0837723926688634,1.319366693496704
1,4581,469,82557.98359833099,0,1,0,0,0,0,0.2083115242848876,1.8029327392578125
2,8587,4005,32512.171079060918,0,0,1,0,0,0,1.0178281180123414,1.318023920059204
3,21588,13000,56894.705143525534,0,1,0,0,0,0,0.127693827785725,1.8012237548828125
4,21848,259,40307.08167651156,0,0,1,0,0,0,0.3280446956044964,1.151733636856079
5,34885,13036,57434.461497906974,0,1,0,0,0,0,0.11049443753865716,1.8006744384765625
6,39034,4148,32178.348752092654,0,0,1,0,0,0,1.0640497157635775,1.319000482559204
7,40275,1240,61430.42229064647,0,1,0,0,0,0,0.16947669982093372,1.81329345703125
8,40535,259,39934.24974244009,0,0,1,0,0,0,0.3618782142331845,1.239868402481079
0,4071,4070,32799.485949099464,0,0,1,0,0,0,1.0771677149015797,1.322113275527954
1,17155,13083,57119.626465654954,0,1,0,0,0,0,0.12661127943122089,1.80224609375
2,21026,3870,32370.819279625364,0,0,1,0,0,0,1.063197908714144,1.309265375137329
3,34063,13036,57007.06282514888,0,1,0,0,0,0,0.12521883540240472,1.8065338134765625
4,37983,3919,32701.37417477921,0,0,1,0,0,0,1.0548732641492153,1.318481683731079
0,263,262,39752.07683920587,0,0,1,0,0,0,0.3561759598823863,1.283050775527954
1,1515,1251,62743.58702255435,0,1,0,0,0,0,0.16875221744802468,1.819427490234375
2,2313,797,37757.4889867579,0,0,1,0,0,0,0.6112938800188649,1.177368402481079
3,2776,462,83036.54630207177,0,1,0,0,0,0,0.22335402592028858,1.83160400390625
4,3576,799,38253.89116539192,0,0,1,0,0,0,0.606837786827353,1.215576410293579
5,16628,13051,56967.0078712546,0,1,0,0,0,0,0.12875178214533423,1.802886962890625
6,16893,264,40128.5146368579,0,0,1,0,0,0,0.32971578717534256,1.201782464981079
7,29807,12913,56855.76739732962,0,1,0,0,0,0,0.13301478744843467,1.8079376220703125
8,30608,800,37446.70823932478,0,0,1,0,0,0,0.6646182925254106,1.170288324356079
9,31858,1249,62110.7026690594,0,1,0,0,0,0,0.1696320190374527,1.8079071044921875
10,32120,261,40212.10850217589,0,0,1,0,0,0,0.33890314106236236,1.220489740371704
11,32597,476,83154.36977423634,0,1,0,0,0,0,0.2536528451251308,1.8206787109375
12,32855,257,40336.63024576474,0,0,1,0,0,0,0.3953517318837089,1.377777338027954
13,34095,1239,62119.50181865811,0,1,0,0,0,0,0.15823741111616352,1.80682373046875
14,34894,798,38191.98308766406,0,0,1,0,0,0,0.6462257301299494,1.206451654434204
15,47916,13021,57014.982638186964,0,1,0,0,0,0,0.1310362556297433,1.803741455078125
16,48715,798,37149.645928942984,0,0,1,0,0,0,0.6860662421449683,1.200866937637329
17,49194,478,85989.94019968435,0,0,1,0,0,0,0.28516735896861733,1.443572998046875
18,49458,263,40059.74652621767,0,0,1,0,0,0,0.35111790901553924,1.230194330215454
0,257,256,40140.20767415466,0,0,1,0,0,0,0.36100060313333415,1.256012201309204
1,748,490,85562.714204913,0,1,0,0,0,0,0.24554776567668768,1.829193115234375
2,1544,795,38137.537721829285,0,0,1,0,0,0,0.646313048140058,1.211700677871704
3,2789,1244,61077.83798897385,0,1,0,0,0,0,0.16889569696601012,1.8045196533203125
4,3589,799,38344.799866125206,0,0,1,0,0,0,0.7021542024590047,1.231720209121704
5,4074,484,85270.02573465323,0,1,0,0,0,0,0.24834379087736702,1.827880859375
6,4876,801,36708.56227356511,0,0,1,0,0,0,0.7543930108106687,1.182129144668579
7,5351,474,84086.12719423138,0,1,0,0,0,0,0.27267668523192296,1.8115692138671875
8,5610,258,39788.37670157908,0,0,1,0,0,0,0.3520332195140898,1.262695550918579
9,6089,478,84615.18067302927,0,1,0,0,0,0,0.25806452539663227,1.84124755859375
10,10040,3950,32518.83367605426,0,0,1,0,0,0,1.0680998811389826,1.295532464981079
11,10519,478,82534.7285698792,0,1,0,0,0,0,0.24923603907201944,1.8224334716796875
12,11320,800,38075.673414619014,0,0,1,0,0,0,0.6530888696201146,1.257354974746704
13,11801,480,85686.31273041759,0,0,1,0,0,0,0.30547326407604486,1.713226318359375
14,12598,796,37756.442801599915,0,0,1,0,0,0,0.6555519211457004,1.233307123184204
15,13081,482,82908.90936276224,0,1,0,0,0,0,0.2589147417663951,1.810638427734375
16,14297,1215,11553.318823920494,1,0,0,0,0,0,1.1467328974739515,1.270355463027954
17,14773,475,83582.20684088673,0,1,0,0,0,0,0.24165777910182154,1.8242340087890625
18,18914,4140,32260.88640598095,0,0,1,0,0,0,1.0602182631691297,1.309448480606079
19,31873,12958,57101.131520417446,0,1,0,0,0,0,0.13151955614547806,1.8061981201171875
20,32128,254,39579.1030525933,0,0,1,0,0,0,0.34421130753806095,1.210937738418579
21,45393,13264,56868.13714671331,0,1,0,0,0,0,0.1310457131121756,1.8060302734375
22,45646,252,40180.597391359974,0,0,1,0,0,0,0.35596593292356127,1.230438470840454
23,46890,1243,62691.92803538873,0,1,0,0,0,0,0.16648195712098532,1.80645751953125
24,47686,795,38161.567974095604,0,0,1,0,0,0,0.5717138736690365,1.148224115371704
25,48158,471,83828.92776907887,0,1,0,0,0,0,0.2524436092465578,1.8223419189453125
26,48957,798,37224.82110512501,0,0,1,0,0,0,0.6487520314697036,1.183685541152954
0,802,801,37139.72472575646,0,0,1,0,0,0,0.7105529635177272,1.153747797012329
1,2050,1247,62187.06660333463,0,1,0,0,0,0,0.1698639601194199,1.8003082275390625
2,5897,3846,33296.06982906514,0,0,1,0,0,0,1.0629702235997747,1.307281732559204
3,18814,12916,56644.23066534905,0,1,0,0,0,0,0.13333992300297065,1.8007659912109375
4,19071,256,40265.72788095288,0,0,1,0,0,0,0.34852284667977074,1.279754877090454
5,20308,1236,62251.14786020531,0,1,0,0,0,0,0.15939129828837564,1.8075714111328125
6,24374,4065,32884.744084128215,0,0,1,0,0,0,1.0680977566582397,1.309906244277954
7,24840,465,80169.43677176442,0,1,0,0,0,0,0.21880411129360813,1.8458709716796875
8,25640,799,40538.19874028857,0,0,1,0,0,0,0.25975638553290364,0.5768738985061646
9,26885,1244,62614.599793667934,0,1,0,0,0,0,0.1563037000870344,1.8078460693359375
10,27682,796,37957.371744357755,0,0,1,0,0,0,0.6899193560695229,1.180725336074829
11,40566,12883,57246.230424591326,0,1,0,0,0,0,0.12287822416813701,1.8029937744140625
12,41362,795,38049.9279791154,0,0,1,0,0,0,0.6311087250522097,1.1458131074905396
13,41838,475,83207.12026968366,0,1,0,0,0,0,0.2186437988637006,1.82373046875
14,42098,259,40191.0669901846,0,0,1,0,0,0,0.3584092256295518,1.272339105606079
15,42571,472,82876.27485884633,0,1,0,0,0,0,0.2527422501141515,1.802764892578125
16,43370,798,36562.26039853081,0,0,1,0,0,0,0.6885067314693802,1.225433588027954
0,799,798,38549.09867914147,0,0,1,0,0,0,0.5530261032675442,1.1469422578811646
1,13777,12977,56577.48230516091,0,1,0,0,0,0,0.1381216896866856,1.8007354736328125
2,17864,4086,32257.537442338675,0,0,1,0,0,0,1.077408233352053,1.329925775527954
3,19111,1246,63066.72472370698,0,1,0,0,0,0,0.17170974951113457,1.801910400390625
4,23342,4230,32970.81504746464,0,0,1,0,0,0,1.0605933122248796,1.316650629043579
5,23810,467,83065.31267681345,0,1,0,0,0,0,0.2281118062440988,1.8227691650390625
6,24607,796,38184.804405584255,0,0,1,0,0,0,0.578172139168235,1.1271058320999146
7,37614,13006,57224.10304503474,0,1,0,0,0,0,0.12803905671397248,1.8030548095703125
8,37869,254,40032.331565092434,0,0,1,0,0,0,0.34047098215082733,1.216308832168579
9,38343,473,82447.25192848267,0,1,0,0,0,0,0.2722960910075649,1.8125152587890625
10,38611,267,39908.98147414357,0,0,1,0,0,0,0.3357705688609808,1.218109369277954
0,3626,3625,33214.788509197286,0,0,1,0,0,0,1.0644089205593898,1.273926019668579
1,16574,12947,56652.79278666298,0,1,0,0,0,0,0.12633742285520919,1.8023223876953125
2,20780,4205,32412.85692832231,0,0,1,0,0,0,1.0632468375241146,1.336090326309204
3,33686,12905,56660.7549957566,0,1,0,0,0,0,0.1256440379885366,1.8003082275390625
4,33948,261,39627.13216709392,0,0,1,0,0,0,0.35059161513590636,1.249389886856079
5,35193,1244,62877.41374374155,0,1,0,0,0,0,0.15474249546186503,1.80181884765625
6,35993,799,37908.65464346362,0,0,1,0,0,0,0.6766965023902838,1.164856195449829
7,49261,13267,56892.81801484856,0,1,0,0,0,0,0.13422750055241467,1.80633544921875
0,1180,1179,11419.762096734492,1,0,0,0,0,0,1.168192481418299,1.319641351699829
1,2426,1245,62200.2388158361,0,1,0,0,0,0,0.16852490537159143,1.8004608154296875
2,3224,797,37845.006686783585,0,0,1,0,0,0,0.6371977583527415,1.235840082168579
3,4482,1257,62996.68875444054,0,1,0,0,0,0,0.16559038189094952,1.8060760498046875
4,4741,258,39394.14967617765,0,0,1,0,0,0,0.3780681486620546,1.331024408340454
5,5985,1243,62873.13176000237,0,1,0,0,0,0,0.17016944053755598,1.81829833984375
6,10267,4281,32983.74624541151,0,0,1,0,0,0,1.0494032455392877,1.320953607559204
7,22795,12527,56948.371506681346,0,1,0,0,0,0,0.12878246354096037,1.804473876953125
8,23047,251,40061.52146543388,0,0,1,0,0,0,0.3388333227873856,1.195770502090454
9,23510,462,81368.75459471112,0,1,0,0,0,0,0.200027994253428,1.818115234375
10,23773,262,39703.32573220052,0,0,1,0,0,0,0.3597073825500561,1.312439203262329
11,25008,1234,62170.00312075927,0,1,0,0,0,0,0.16169710330434403,1.8016357421875
12,25808,799,36297.11819751398,0,0,1,0,0,0,0.6997295192283146,1.219757318496704
13,26275,466,83020.55060179159,0,1,0,0,0,0,0.23260213177364625,1.80126953125
14,27077,801,37395.0267595195,0,0,1,0,0,0,0.6958926339795378,1.1456605195999146
15,27565,487,85455.17306700262,0,0,1,0,0,0,0.2926600650158468,1.6158294677734375
16,28363,797,38026.620279716975,0,0,1,0,0,0,0.5908819389444223,1.187652826309204
17,28846,482,85458.47795238718,0,1,0,0,0,0,0.2598040568911848,1.80792236328125
18,29107,260,39764.50240104148,0,0,1,0,0,0,0.37781261686602824,1.350219964981079
19,42082,12974,56963.65513617222,0,1,0,0,0,0,0.13227231612331136,1.8037567138671875
20,42882,799,37514.10997683136,0,0,1,0,0,0,0.5761678029546451,1.153534173965454
21,44117,1234,62332.29745747813,0,1,0,0,0,0,0.15280346745053663,1.8126983642578125
22,47939,3821,32161.873072577437,0,0,1,0,0,0,1.0587465606085826,1.286834955215454
23,49184,1244,62620.03863049581,0,1,0,0,0,0,0.15663570151870665,1.81829833984375
0,257,256,40128.06851935113,0,0,1,0,0,0,0.3524945378139819,1.236664056777954
1,13163,12905,57110.74666422378,0,1,0,0,0,0,0.13109666018257363,1.805633544921875
2,17116,3952,32720.77491971473,0,0,1,0,0,0,1.066025241432704,1.303497552871704
3,17598,481,83108.52039216971,0,1,0,0,0,0,0.24113505603232482,1.811279296875
4,21672,4073,32563.301421171687,0,0,1,0,0,0,1.0635576822776454,1.307983636856079
