episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,171,170,25147.551782817907,0,0,1,0,0,0,0.29431098703678477,0.6904926300048828
1,707,535,23677.79822863452,0,0,1,0,0,0,0.39975585121504753,1.2262722253799438
2,9709,9001,21806.227840388052,0,0,1,0,0,0,0.49517721208471704,1.3081727027893066
3,9878,168,25183.097445812076,0,0,1,0,0,0,0.34087433248835924,0.664152979850769
4,10038,159,25057.12180831097,0,0,1,0,0,0,0.2990250359260061,0.6891731023788452
5,10203,164,24843.83912213333,0,0,1,0,0,0,0.3094566549606076,0.7481570243835449
6,19222,9018,21332.18213937997,0,0,1,0,0,0,0.5108345387853251,1.3289413452148438
7,19394,171,24740.836344486335,0,0,1,0,0,0,0.3038154294883168,0.802270770072937
8,19563,168,25292.169838626505,0,0,1,0,0,0,0.28053204450407065,0.6932188272476196
9,20098,534,23558.855320180275,0,0,1,0,0,0,0.43622601509145686,1.3447232246398926
10,20260,161,25012.96953892894,0,0,1,0,0,0,0.3380701828354634,0.7742151021957397
11,20425,164,25314.822951365146,0,0,1,0,0,0,0.31680425801087264,0.6619623899459839
12,20593,167,25095.157560130305,0,0,1,0,0,0,0.29063249518258305,0.7569254040718079
13,20765,171,25068.487272702157,0,0,1,0,0,0,0.3454427661303409,0.7962568998336792
14,20929,163,25227.110081763938,0,0,1,0,0,0,0.24897483470021214,0.7029068470001221
15,21459,529,23078.308729645745,0,0,1,0,0,0,0.43759015162731457,1.2669188976287842
16,30383,8923,21297.82480724174,0,0,1,0,0,0,0.4852015712060071,1.3033983707427979
17,39266,8882,21114.251520551814,0,0,1,0,0,0,0.4957801731606796,1.3252463340759277
18,39797,530,23348.79256059158,0,0,1,0,0,0,0.42667714809144425,1.2083618640899658
19,40330,532,23903.62427298496,0,0,1,0,0,0,0.4721738179441878,1.291292667388916
20,40495,164,25084.556548267603,0,0,1,0,0,0,0.37111737005548867,0.9260188341140747
21,40663,167,25422.64726032583,0,0,1,0,0,0,0.2771159052670359,0.5945816040039062
22,49564,8900,21937.54879020956,0,0,1,0,0,0,0.47396336166898956,1.2963751554489136
23,49724,159,24885.41871225275,0,0,1,0,0,0,0.32578898085363256,0.7854747772216797
0,544,543,23707.695336434397,0,0,1,0,0,0,0.4336173266946796,1.3555535078048706
1,715,170,24785.605147065595,0,0,1,0,0,0,0.34582265444538174,0.668922483921051
2,881,165,25326.01386572607,0,0,1,0,0,0,0.27320413612055056,0.6242979764938354
3,10045,9163,22255.55832768837,0,0,1,0,0,0,0.46871504651246404,1.279015064239502
4,10581,535,23501.621118694078,0,0,1,0,0,0,0.41680174596851394,1.2935748100280762
5,10752,170,24734.629456468858,0,0,1,0,0,0,0.3851218390963314,0.896050751209259
6,11289,536,23229.322554880076,0,0,1,0,0,0,0.46017588408135657,1.2542091608047485
7,11454,164,25410.384507388808,0,0,1,0,0,0,0.27489758751968424,0.6522074937820435
8,11619,164,24551.803161377087,0,0,1,0,0,0,0.4197534077812168,0.913687527179718
9,11784,164,25113.46885772329,0,0,1,0,0,0,0.29497016293973455,0.7434165477752686
