episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,382,381,16206.067709458464,0,0,1,0,0,0,0.3990224822549017,0.8502810597419739
1,822,439,17249.094054229558,0,0,1,0,0,0,0.3861666685529796,0.9329529404640198
2,6506,5683,15844.177291485172,0,0,1,0,0,0,0.4645285337700972,0.8230936527252197
3,6947,440,17702.10468820359,0,0,1,0,0,0,0.441073688024401,0.8962097764015198
4,7080,132,16526.041643280536,0,0,1,0,0,0,0.47425648167193163,1.6459965705871582
5,14346,7265,17442.925665305822,0,0,1,0,0,0,0.4229511844946574,0.8725891709327698
6,14448,101,11180.404308300465,0,1,0,0,0,0,0.3660486996684472,1.8171392679214478
7,14883,434,17537.32003364468,0,0,1,0,0,0,0.3581673933358322,0.9690857529640198
8,20493,5609,15931.527783443966,0,0,1,0,0,0,0.4690914935445673,0.8077733516693115
9,20926,432,17655.300292259304,0,0,1,0,0,0,0.3150804196273519,0.679840087890625
10,21053,126,16793.760668289848,0,0,1,0,0,0,0.4300073867641567,1.4983830451965332
11,28499,7445,17320.34204238178,0,0,1,0,0,0,0.4042648761906065,0.8206482529640198
12,28886,386,16074.763020550832,0,0,1,0,0,0,0.4168771879875386,0.9220889210700989
13,29030,143,19076.024199649924,0,0,1,0,0,0,0.6002216719976672,1.232269287109375
14,29412,381,16346.830600844696,0,0,1,0,0,0,0.40930293551022845,0.8609011769294739
15,29846,433,17499.764902161434,0,0,1,0,0,0,0.4099072233207016,0.8549805283546448
16,29948,101,11189.478047113866,0,1,0,0,0,0,0.3465846177861371,1.8187872171401978
17,30047,98,11465.300657436484,0,1,0,0,0,0,0.6418564337096653,1.811065673828125
18,35650,5602,15795.446979328302,0,0,1,0,0,0,0.4619293255346526,0.8043308258056641
19,43071,7420,17441.435400348488,0,0,1,0,0,0,0.4129516064345099,0.8482971787452698
20,48588,5516,15585.285933733616,0,0,1,0,0,0,0.470584951380091,0.8212143182754517
0,104,103,11867.946338535534,0,1,0,0,0,0,0.37276249350437407,1.8284002542495728
1,248,143,18869.899284378625,0,0,1,0,0,0,0.6611352022867519,1.19390869140625
2,346,97,10723.981640418991,0,1,0,0,0,0,0.3597081289146595,1.9047865867614746
3,781,434,17410.081730383434,0,0,1,0,0,0,0.33326894451337247,0.8359375596046448
4,879,97,10983.865398494527,0,1,0,0,0,0,0.36871516652712505,1.8306280374526978
5,981,101,11463.011001807638,0,1,0,0,0,0,0.6915577697281791,1.826934814453125
6,1362,380,15943.57180259563,0,0,1,0,0,0,0.39180359906758416,0.7933962345123291
7,1464,101,10581.841347005684,0,1,0,0,0,0,0.6956242608773237,1.8972716331481934
8,1843,378,16603.821486195084,0,0,1,0,0,0,0.36950367589224936,0.7621157169342041
9,1989,145,18666.347765727434,0,0,1,0,0,0,0.6870481118559837,1.65716552734375
10,2369,379,16116.25336618357,0,0,1,0,0,0,0.3882386262774637,0.9132998585700989
11,2509,139,19042.15705224499,0,0,1,0,0,0,0.5926147527295909,1.054107666015625
12,8121,5611,15425.026242474047,0,0,1,0,0,0,0.4733551659359094,0.8063613176345825
