episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,7345,7344,22380.638607176028,0,0,1,0,0,0,0.34793595580865017,1.1409313678741455
1,7883,537,22515.57265565265,0,0,1,0,0,0,0.34158574356706173,1.1559478044509888
2,8053,169,25153.286419304088,0,0,1,0,0,0,0.6009661524209398,1.066470980644226
3,15487,7433,22331.733470028277,0,0,1,0,0,0,0.33483070500629053,1.1443469524383545
4,22723,7235,22293.96542413382,0,0,1,0,0,0,0.33919791746015693,1.122046947479248
5,23253,529,22316.886147909798,0,0,1,0,0,0,0.3123456983631635,1.0025428533554077
6,23781,527,22442.38094507996,0,0,1,0,0,0,0.3379463217604686,1.1971997022628784
7,24309,527,22266.87807761971,0,0,1,0,0,0,0.39771264708076076,1.093055248260498
8,31658,7348,22330.74571994952,0,0,1,0,0,0,0.3308333940788795,1.1350613832473755
9,31831,172,25213.286582099274,0,0,1,0,0,0,0.5271693793082133,1.159106731414795
10,38892,7060,22291.45893415274,0,0,1,0,0,0,0.3468429774138285,1.1358643770217896
11,39061,168,24924.01074526459,0,0,1,0,0,0,0.5773285111478929,1.172290325164795
12,39594,532,22614.10270623304,0,0,1,0,0,0,0.33312046557185204,1.1765364408493042
13,46494,6899,22348.13683661492,0,0,1,0,0,0,0.3331787363492554,1.1385524272918701
0,178,177,25338.601777336808,0,0,1,0,0,0,0.5839655503083421,1.179919719696045
1,709,530,22626.450553726936,0,0,1,0,0,0,0.3147465048498421,1.1636580228805542
2,879,169,25222.33677493222,0,0,1,0,0,0,0.5850830429713049,1.2045884132385254
3,8231,7351,22006.22504232813,0,0,1,0,0,0,0.3871627593971523,1.125558614730835
4,8758,526,22348.52803452189,0,0,1,0,0,0,0.38089861721154517,1.0408341884613037
5,8933,174,25361.938943643123,0,0,1,0,0,0,0.576630606166162,1.1215027570724487
6,9462,528,23390.8359851758,0,0,1,0,0,0,0.3090851971858435,1.1173386573791504
7,16637,7174,22290.852022165585,0,0,1,0,0,0,0.3439138167531777,1.1206989288330078
8,17171,533,22820.14409311395,0,0,1,0,0,0,0.32996168269253356,1.0688737630844116
9,17704,532,22106.125086512417,0,0,1,0,0,0,0.3953059116602504,1.1418156623840332
10,18233,528,22609.383114249445,0,0,1,0,0,0,0.3125490126778569,1.0740931034088135
11,18760,526,21959.985253162682,0,0,1,0,0,0,0.4216997846323614,1.2165658473968506
12,25980,7219,22354.20659300853,0,0,1,0,0,0,0.3303468961393545,1.130840539932251
13,26151,170,25386.83790430799,0,0,1,0,0,0,0.5927505074178472,1.2126588821411133
14,26687,535,22660.291042494377,0,0,1,0,0,0,0.3359772537504192,1.0658223628997803
15,26860,172,25183.38203521166,0,0,1,0,0,0,0.5772235883334869,1.2751338481903076
16,27028,167,25258.83783234004,0,0,1,0,0,0,0.5612000319824421,1.0774723291397095
17,27560,531,21976.072700329125,0,0,1,0,0,0,0.40667883657522347,1.1061701774597168
18,28090,529,22141.07822136715,0,0,1,0,0,0,0.4047247567451744,0.9950726628303528
19,28621,530,22470.761829753872,0,0,1,0,0,0,0.388963180728573,1.0959612131118774
20,35759,7137,22516.004967480665,0,0,1,0,0,0,0.3340941458329215,1.143322467803955
21,35927,167,25177.716514816508,0,0,1,0,0,0,0.504508998624222,0.8586919903755188
22,43217,7289,22324.446082559385,0,0,1,0,0,0,0.3230502385062064,1.1084753274917603
0,531,530,22778.151308991364,0,0,1,0,0,0,0.33298682882758035,1.1762410402297974
1,1060,528,22610.037455147736,0,0,1,0,0,0,0.3650926527740067,1.1993921995162964
2,8253,7192,22280.26096150429,0,0,1,0,0,0,0.33728908195076934,1.1246358156204224
3,15517,7263,22353.960581911677,0,0,1,0,0,0,0.33029036297680614,1.1142494678497314
4,22822,7304,22447.88759628517,0,0,1,0,0,0,0.33729237682624186,1.1359120607376099
5,22992,169,25321.742748228833,0,0,1,0,0,0,0.5730497268243477,1.212390422821045
6,23525,532,22798.103206402768,0,0,1,0,0,0,0.3292923619842885,1.1189652681350708
7,23693,167,25082.994442401454,0,0,1,0,0,0,0.6026296936154009,1.2851958274841309
8,23861,167,25212.352542648092,0,0,1,0,0,0,0.5925987989022703,1.201709270477295
9,24390,528,22580.07607196692,0,0,1,0,0,0,0.34767875354560657,1.141454815864563
10,24918,527,22690.736333329416,0,0,1,0,0,0,0.3845067798925221,1.1884080171585083
11,25450,531,22128.288705730465,0,0,1,0,0,0,0.3720509786537643,0.9435092806816101
12,25619,168,25152.872140459454,0,0,1,0,0,0,0.5380460483221603,1.163135051727295
13,26151,531,22317.625841372646,0,0,1,0,0,0,0.3934646673454936,1.1598548889160156
14,26323,171,25496.794192085043,0,0,1,0,0,0,0.5287596286262238,1.2367955446243286
15,26854,530,23166.97499321564,0,0,1,0,0,0,0.32784715928840186,1.1054279804229736
16,33985,7130,22482.91621233171,0,0,1,0,0,0,0.34217849003104034,1.1334491968154907
17,34517,531,22757.04785209289,0,0,1,0,0,0,0.3171340145079486,1.1556614637374878
18,34684,166,25180.051148476312,0,0,1,0,0,0,0.5587205355425915,1.0334659814834595
19,42109,7424,22523.147742894493,0,0,1,0,0,0,0.3280058665743503,1.1400285959243774
20,42641,531,22740.02244919259,0,0,1,0,0,0,0.335238150341994,1.1183863878250122
21,49847,7205,22377.169957851776,0,0,1,0,0,0,0.3199072174001472,1.136204481124878
0,7350,7349,22490.756997773722,0,0,1,0,0,0,0.3384852368776949,1.142533540725708
1,14659,7308,22217.199201132134,0,0,1,0,0,0,0.33496260698896835,1.126202940940857
2,14833,173,24912.472479224205,0,0,1,0,0,0,0.5704753194004297,0.964080810546875
3,15366,532,22444.746578400627,0,0,1,0,0,0,0.329073598170723,1.099759578704834
4,22625,7258,22475.54936540388,0,0,1,0,0,0,0.33502731060716495,1.125126838684082
5,22800,174,25222.170292166993,0,0,1,0,0,0,0.6021958279327072,1.2221943140029907
6,30043,7242,22429.917377256963,0,0,1,0,0,0,0.33210187098006233,1.1365838050842285
7,30573,529,22453.441212005913,0,0,1,0,0,0,0.3411930225057165,1.1244659423828125
8,30747,173,25192.01245808974,0,0,1,0,0,0,0.5838926015798583,1.0938602685928345
9,30915,167,25466.427694164217,0,0,1,0,0,0,0.5847791627629432,1.21052885055542
10,38184,7268,22391.869052471313,0,0,1,0,0,0,0.33860812559907094,1.1188716888427734
11,38718,533,22186.827253082767,0,0,1,0,0,0,0.4264224811874707,1.0303760766983032
12,45786,7067,22415.620095813127,0,0,1,0,0,0,0.3327718089196688,1.1183668375015259
0,530,529,22491.378745533875,0,0,1,0,0,0,0.40610260832068884,1.1147117614746094
