episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,30002,30001,108033.96061289031,0,0,0,0,0,0,0.26141104216816824,1.1260507106781006
1,33417,3414,161524.92364379874,0,0,1,0,0,0,0.219976837517388,1.2453409433364868
0,30002,30001,107882.46824295097,0,0,0,0,0,0,0.2604350390662231,1.1221225261688232
1,33419,3416,161284.01333519927,0,0,1,0,0,0,0.22584125199160762,1.1087912321090698
2,36836,3416,163964.51715612976,0,0,1,0,0,0,0.23297811594454929,1.149267315864563
3,37745,908,169085.90524537675,0,0,1,0,0,0,0.2128394073327195,1.145046591758728
4,41151,3405,162583.98321961844,0,0,1,0,0,0,0.2160522388631685,1.1181849241256714
0,910,909,170694.24235631138,0,0,1,0,0,0,0.16961919980731202,1.0101200342178345
1,4330,3419,162361.8472412806,0,0,1,0,0,0,0.23503265191281245,1.1230757236480713
2,5242,911,168618.74139666557,0,0,1,0,0,0,0.21454812813975033,1.160205364227295
3,35244,30001,109472.4342496453,0,0,0,0,0,0,0.25437342639590693,1.1099011898040771
0,7547,7546,22647.93179077126,0,0,1,0,0,0,0.3341874439721513,1.1382970809936523
1,7722,174,25335.803715372458,0,0,1,0,0,0,0.6027538173500149,1.24867582321167
2,15009,7286,22330.622693250625,0,0,1,0,0,0,0.32984717216546183,1.1298210620880127
3,22412,7402,22371.02031160813,0,0,1,0,0,0,0.3235126412418258,1.1467585563659668
4,22946,533,23522.209215664305,0,0,1,0,0,0,0.32307230762606154,1.1639405488967896
5,23114,167,25596.622119195643,0,0,1,0,0,0,0.5322448182906844,1.0730596780776978
6,23282,167,25316.824599748477,0,0,1,0,0,0,0.565156932752914,1.1089359521865845
7,23815,532,22335.703598731197,0,0,1,0,0,0,0.36343545395236715,1.0636301040649414
8,24344,528,22490.9114267705,0,0,1,0,0,0,0.4069320449220179,1.1764861345291138
9,24510,165,25256.16138607636,0,0,1,0,0,0,0.5845426827217594,1.1686006784439087
10,31972,7461,22462.24327015008,0,0,1,0,0,0,0.3257010430407147,1.1224174499511719
11,32140,167,25285.836533149704,0,0,1,0,0,0,0.5875651871082846,1.22188138961792
12,32314,173,25488.501156799495,0,0,1,0,0,0,0.5913268374978979,1.2353540658950806
13,39521,7206,22426.30600345261,0,0,1,0,0,0,0.3375212139541259,1.1299664974212646
14,39694,172,25464.925665598363,0,0,1,0,0,0,0.562643556546983,1.1228117942810059
15,39861,166,25343.921402722597,0,0,1,0,0,0,0.6011616925383547,1.26069974899292
16,47075,7213,22460.51812806454,0,0,1,0,0,0,0.33222614468263717,1.1311155557632446
0,177,176,25399.834624550553,0,0,1,0,0,0,0.5639150642091408,1.1004520654678345
1,709,531,22824.297197723296,0,0,1,0,0,0,0.3186889809754496,1.1085697412490845
2,7918,7208,22625.74485213159,0,0,1,0,0,0,0.33469858303326044,1.1438310146331787
3,15529,7610,22540.276301784663,0,0,1,0,0,0,0.33076020036108117,1.1258782148361206
4,22894,7364,22400.791165190294,0,0,1,0,0,0,0.33614291626421783,1.1430845260620117
5,23424,529,22532.47415345691,0,0,1,0,0,0,0.31428392200478983,1.0313405990600586
6,30553,7128,22322.627892285247,0,0,1,0,0,0,0.34221008854803725,1.1259528398513794
7,31082,528,22441.992825911788,0,0,1,0,0,0,0.39113261853521125,1.1189172267913818
8,31256,173,25220.23183884099,0,0,1,0,0,0,0.5548568775613572,1.0751091241836548
9,31790,533,22601.66172952717,0,0,1,0,0,0,0.3479027092189477,1.1532477140426636
10,32320,529,22703.466093845665,0,0,1,0,0,0,0.3116371384496133,1.0619120597839355
11,32494,173,25171.678561504057,0,0,1,0,0,0,0.5537866533066367,1.1439956426620483
