episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,373,372,15336.822337374851,0,0,1,0,0,0,0.4470155710186709,0.972730278968811
1,6129,5755,18550.08590912278,0,0,1,0,0,0,0.4071746249069274,0.9355555772781372
2,6504,374,15984.769967675675,0,0,1,0,0,0,0.39080675753418054,0.8051457405090332
3,6924,419,18611.128131781705,0,0,1,0,0,0,0.3663015780275991,0.8028151392936707
4,7292,367,15561.878554168623,0,0,1,0,0,0,0.462744760569388,0.9823123216629028
5,7715,422,18211.719558605924,0,0,1,0,0,0,0.348231472517681,0.8139137625694275
6,7842,126,17810.66192406509,0,0,1,0,0,0,0.27110529125350274,0.7429201602935791
7,7978,135,19205.622310897335,0,0,1,0,0,0,0.41902614644280184,0.9760918617248535
8,12634,4655,15123.168400595772,0,0,1,0,0,0,0.5387019365894004,1.0198631286621094
9,18268,5633,18543.09518794468,0,0,1,0,0,0,0.39739001015089076,0.9605599641799927
10,18395,126,17906.091085249558,0,0,1,0,0,0,0.28201251218117596,0.7480776309967041
11,23908,5512,18501.070209692596,0,0,1,0,0,0,0.4012137156794314,0.9407684803009033
12,24281,372,16285.662125363946,0,0,1,0,0,0,0.42890994303693286,1.004910945892334
13,24420,138,19676.193423183635,0,0,1,0,0,0,0.4313686016231667,0.8785345554351807
14,29330,4909,15268.84507617621,0,0,1,0,0,0,0.5402188421071814,1.025194525718689
15,29751,420,18377.545841504354,0,0,1,0,0,0,0.3543569161309972,0.9040667414665222
16,29877,125,17799.725650394335,0,0,1,0,0,0,0.3148841741681099,0.7659180164337158
17,30297,419,18353.190824764275,0,0,1,0,0,0,0.3141802590461098,0.749725341796875
18,30667,369,15937.199983546667,0,0,1,0,0,0,0.42506101954266806,0.9559888243675232
19,30802,134,19481.474598189816,0,0,1,0,0,0,0.3363538648543963,0.7061723470687866
20,31175,372,15620.241552385502,0,0,1,0,0,0,0.4555444780734658,1.0498600006103516
21,36756,5580,18842.43657347499,0,0,1,0,0,0,0.39459262885076934,0.940887987613678
22,41632,4875,15156.093395845779,0,0,1,0,0,0,0.5416316442007485,1.0131309032440186
23,47144,5511,17841.198882877597,0,0,1,0,0,0,0.40247639746738545,0.9373372197151184
24,47266,121,17838.035853279755,0,0,1,0,0,0,0.25566177807502016,0.7870486378669739
0,125,124,17341.824456858936,0,0,1,0,0,0,0.3520050628951961,0.9120293855667114
1,5783,5657,18740.47116670267,0,0,1,0,0,0,0.39799894899818977,0.9398766160011292
