episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,827,826,38299.003977506174,0,0,1,0,0,0,0.2957893495904434,0.6576234102249146
1,1277,449,79428.39389114268,0,1,0,0,0,0,0.3735584012732607,1.809661865234375
2,2098,820,38084.26260225328,0,0,1,0,0,0,0.3372391328809743,0.7475892305374146
3,30458,28359,75365.44762556629,0,0,1,0,0,0,0.26115672197181367,1.1342926025390625
4,31283,824,37850.39321337591,0,0,1,0,0,0,0.3316373558014097,0.7175599336624146
5,32975,1691,74886.14208020296,0,0,1,0,0,0,0.3189684000921313,1.5409698486328125
6,33217,241,38877.9449920957,0,0,1,0,0,0,0.47638301659931903,0.9894410967826843
7,34909,1691,75729.01701703039,0,0,1,0,0,0,0.3289897158583747,1.376922607421875
8,35733,823,37893.468405983454,0,0,1,0,0,0,0.31321923970287263,0.7626954913139343
0,14127,14126,37962.36538858417,0,0,1,0,0,0,0.30707683749448583,0.7292176485061646
1,15817,1689,75058.5917074498,0,0,1,0,0,0,0.32960684615421487,1.4691009521484375
2,16641,823,37873.28323273843,0,0,1,0,0,0,0.3400457892039302,0.7416077852249146
3,17097,455,81225.9290025346,0,0,1,0,0,0,0.41326605828253776,1.3237152099609375
4,31250,14152,38114.37590539374,0,0,1,0,0,0,0.30705901490093007,0.7271424531936646
5,32943,1692,75568.60955355933,0,0,1,0,0,0,0.3182074544377775,1.3610076904296875
6,47006,14062,37880.37283542714,0,0,1,0,0,0,0.3130792543106991,0.7189332246780396
0,819,818,37937.1888587165,0,0,1,0,0,0,0.3273473802417708,0.7089844942092896
1,1270,450,81621.24568700045,0,0,1,0,0,0,0.39529164632161456,1.6186065673828125
2,15064,13793,38067.1380563124,0,0,1,0,0,0,0.3145897644364832,0.7098389863967896
3,15519,454,80736.72585861757,0,0,1,0,0,0,0.38022368174843235,1.658233642578125
4,15753,233,39405.457583402866,0,0,1,0,0,0,0.48874813515509086,0.9810182452201843
5,43838,28084,75357.19201234497,0,0,1,0,0,0,0.24791095853045075,1.173370361328125
6,44083,244,38855.35224625992,0,0,1,0,0,0,0.4789483301917885,1.1355286836624146
7,44545,461,81574.73492833343,0,0,1,0,0,0,0.399179090382107,1.7968597412109375
8,44784,238,39175.70252755331,0,0,1,0,0,0,0.41920093517788287,0.9635927081108093
9,45240,455,81754.8900813479,0,0,1,0,0,0,0.3878099043425019,1.74383544921875
10,46056,815,38061.224331568825,0,0,1,0,0,0,0.3201773430459327,0.6813355684280396
11,47752,1695,76505.42298892321,0,0,1,0,0,0,0.2778656005613495,1.408355712890625
0,814,813,38544.5117928672,0,0,1,0,0,0,0.31579366346092624,0.6891175508499146
