episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,538,537,23143.247568045612,0,0,1,0,0,0,0.21905790873607223,0.61474609375
1,709,170,25743.0586524942,0,0,1,0,0,0,0.20959958051440908,0.351481556892395
2,883,173,26164.229209008146,0,0,1,0,0,0,0.20695435801101042,0.4299011528491974
3,1425,541,22811.02253338116,0,0,1,0,0,0,0.20870358334181144,0.586090087890625
4,6941,5515,22758.759423044972,0,0,1,0,0,0,0.20014891579621813,0.62847900390625
5,8565,1623,8853.045571529416,1,0,0,0,0,0,0.1373356865398765,0.3402802050113678
6,14051,5485,22612.62969821624,0,0,1,0,0,0,0.14791540077386794,0.3579712212085724
7,15050,998,7006.482456410997,1,0,0,0,0,0,0.3843080448005386,0.629669189453125
8,15226,175,26416.573682915023,0,0,1,0,0,0,0.21607200638524124,0.351104736328125
9,15764,537,22992.526300376045,0,0,1,0,0,0,0.21647238463910862,0.552459716796875
10,16311,546,22561.758641879656,0,0,1,0,0,0,0.20507936422958725,0.54345703125
11,16847,535,23290.3361739197,0,0,1,0,0,0,0.21075121352327203,0.570220947265625
12,17014,166,26653.735109692512,0,0,1,0,0,0,0.20030951894909502,0.3592529296875
13,17559,544,22781.069850438467,0,0,1,0,0,0,0.21563583459646907,0.607757568359375
14,17727,167,26381.4437978409,0,0,1,0,0,0,0.24966995122781147,0.42795854806900024
15,17897,169,26159.994915253203,0,0,1,0,0,0,0.2022759751664728,0.343414306640625
16,18073,175,25511.712202435432,0,0,1,0,0,0,0.18133496640250088,0.34478759765625
17,23485,5411,22604.113463587477,0,0,1,0,0,0,0.1950492189488345,0.61651611328125
18,24028,542,22788.808496547164,0,0,1,0,0,0,0.21386263432879882,0.5953369140625
19,24567,538,22581.55271025618,0,0,1,0,0,0,0.20904590513991697,0.552947998046875
20,30087,5519,22550.261529350417,0,0,1,0,0,0,0.1844721111729065,0.631011962890625
21,30252,164,26443.14323768402,0,0,1,0,0,0,0.21623815799688512,0.3470458984375
22,30796,543,22737.077311984405,0,0,1,0,0,0,0.21536185209593062,0.610748291015625
23,36053,5256,22552.976222598445,0,0,1,0,0,0,0.19933093100322613,0.637298583984375
24,36223,169,26466.028682368462,0,0,1,0,0,0,0.25626511433156285,0.40521240234375
25,36763,539,22956.27531272582,0,0,1,0,0,0,0.21279574602285956,0.5924072265625
26,42114,5350,22821.125220458773,0,0,1,0,0,0,0.15742083568285897,0.3865967094898224
27,42286,171,26069.677767163215,0,0,1,0,0,0,0.18130610786291243,0.3435312509536743
28,42828,541,22632.270929241233,0,0,1,0,0,0,0.20887853392974823,0.598541259765625
29,42999,170,25637.17949696341,0,0,1,0,0,0,0.20653024202979664,0.3994140625
30,48310,5310,22643.654699812967,0,0,1,0,0,0,0.20073171072052268,0.6505126953125
31,48849,538,22507.11472531713,0,0,1,0,0,0,0.21297021061666727,0.585174560546875
32,49389,539,22790.471275034288,0,0,1,0,0,0,0.21340036867203707,0.585540771484375
33,49931,541,22784.649315281757,0,0,1,0,0,0,0.2134706718699108,0.59442138671875
0,3455,3454,155076.7939068804,0,0,1,0,0,0,0.1731311742374115,0.4919128715991974
1,6919,3463,154411.79364942492,0,0,1,0,0,0,0.1811416797146574,0.4876098930835724
2,10372,3452,155530.93138484663,0,0,1,0,0,0,0.17616697556727448,0.4647217094898224
3,40374,30001,133756.87088120342,0,0,0,0,0,0,0.1537422607183614,0.4056396782398224
0,857,856,175222.82164146335,0,0,1,0,0,0,0.12354264345525157,0.2841493785381317
1,1708,850,174652.58324404113,0,0,1,0,0,0,0.12970386381356921,0.4923608601093292
2,2556,847,175454.4370767914,0,0,1,0,0,0,0.12266299662766665,0.38177838921546936
3,6002,3445,156845.17145680584,0,0,1,0,0,0,0.16279607289994516,0.4479370415210724
4,36004,30001,133499.32847488023,0,0,0,0,0,0,0.14693711058358583,0.4205932915210724
5,39459,3454,153845.9318999283,0,0,1,0,0,0,0.17904552772245313,0.46341294050216675
6,42902,3442,153379.29154753653,0,0,1,0,0,0,0.17888210442193483,0.4323730766773224
