episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,3464,3463,155200.89274315521,0,0,1,0,0,0,0.17029394536314987,0.4846802055835724
1,6920,3455,155653.40139809944,0,0,1,0,0,0,0.17058332239550758,0.4548645317554474
2,7773,852,174611.21496655626,0,0,1,0,0,0,0.1299829780589516,0.3471374809741974
3,37775,30001,134527.86513006594,0,0,0,0,0,0,0.14801356951260783,0.4005737602710724
0,861,860,174633.7248931113,0,0,1,0,0,0,0.13589416066588034,0.352091908454895
1,4325,3463,155597.75253301943,0,0,1,0,0,0,0.16117150770408592,0.4720154106616974
2,34327,30001,127396.02710912991,0,0,0,0,0,0,0.14992949798316665,0.3916931450366974
0,866,865,174051.91723147332,0,0,1,0,0,0,0.14723064538523437,0.4484558403491974
1,30868,30001,134041.0801063993,0,0,0,0,0,0,0.16898320892630814,0.4453735649585724
2,34343,3474,155306.51517963395,0,0,1,0,0,0,0.18401923313274496,0.4656372368335724
3,37799,3455,156931.03844384052,0,0,1,0,0,0,0.16889394099374744,0.4829407036304474
4,38149,349,1992.3165192079482,1,0,0,0,0,0,0.22181312539174428,0.3409423828125
5,38997,847,174286.91033018014,0,0,1,0,0,0,0.15941231433681372,0.4750365912914276
6,42451,3453,157193.7134853855,0,0,1,0,0,0,0.1661611937984877,0.4676513969898224
7,43300,848,176099.67335147894,0,0,1,0,0,0,0.11693910975084708,0.3250732421875
0,843,842,176161.15824393384,0,0,1,0,0,0,0.13354720786598792,0.4345398247241974
1,1694,850,175913.5077361562,0,0,1,0,0,0,0.11883750051184667,0.2940673828125
