episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,375,374,15969.200352942386,0,0,1,0,0,0,0.3231131424912221,0.5696032047271729
1,5225,4849,18117.788200715884,0,0,1,0,0,0,0.24451047285447344,0.6374808549880981
2,5348,122,17801.608742226363,0,0,1,0,0,0,0.3321900623010807,0.6734316349029541
3,5479,130,20267.959041805057,0,0,1,0,0,0,0.34257101298381504,0.54376220703125
4,9236,3756,15455.905682767774,0,0,1,0,0,0,0.31475824346885733,0.6076118350028992
5,13955,4718,17803.342425838695,0,0,1,0,0,0,0.24882268841387606,0.5863425731658936
6,14332,376,15406.987471647806,0,0,1,0,0,0,0.3249433061127808,0.5549013018608093
7,19428,5095,18132.67157876258,0,0,1,0,0,0,0.24896530793070004,0.6224122047424316
8,23285,3856,15311.565722876016,0,0,1,0,0,0,0.30465337928959885,0.6031796932220459
9,28038,4752,17758.641978007137,0,0,1,0,0,0,0.24881202892345644,0.605308473110199
10,28415,376,15197.234017023266,0,0,1,0,0,0,0.32026578087769597,0.6252654790878296
11,33336,4920,17829.19995072205,0,0,1,0,0,0,0.2550596055835348,0.6228487491607666
12,33708,371,15954.110532901037,0,0,1,0,0,0,0.32634274209560854,0.5698980093002319
13,33835,126,20211.964527948683,0,0,1,0,0,0,0.38271113295830594,0.764007568359375
14,37903,4067,15203.462397207066,0,0,1,0,0,0,0.3186350317950067,0.6145532131195068
15,38032,128,19736.46362577278,0,0,1,0,0,0,0.485822559967346,1.320037841796875
16,38408,375,15295.68027930445,0,0,1,0,0,0,0.3313981699701399,0.5924989581108093
17,43230,4821,17985.47409417861,0,0,1,0,0,0,0.2419941746851717,0.5908962488174438
18,47041,3810,15339.245882190726,0,0,1,0,0,0,0.32451453991402357,0.5943701267242432
19,47172,130,19840.351179332465,0,0,1,0,0,0,0.38147331821517305,0.745574951171875
0,173,172,26553.28340033643,0,0,1,0,0,0,0.20250768486280427,0.38462361693382263
