episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,823,822,35471.54855370321,0,0,1,0,0,0,0.1920398413188078,0.5766907930374146
1,1253,429,84255.97376931363,0,0,1,0,0,0,0.15147798263797826,0.5446014404296875
2,1489,235,39759.332558615904,0,0,1,0,0,0,0.2954442339652079,0.6447449922561646
3,3154,1664,75471.92707810891,0,0,1,0,0,0,0.16847541695876947,0.4180908203125
4,14061,10906,35422.29472721093,0,0,1,0,0,0,0.18845529395814203,0.5768738985061646
5,15725,1663,75569.55778999052,0,0,1,0,0,0,0.15837121938328105,0.4340667724609375
6,26838,11112,35406.302668162374,0,0,1,0,0,0,0.18949134159929476,0.5768738985061646
7,43721,16882,76721.36786308562,0,0,1,0,0,0,0.16949833650828483,0.4385223388671875
8,44546,824,36114.35283776707,0,0,1,0,0,0,0.17912088404436077,0.5766907930374146
0,834,833,36128.86200628974,0,0,1,0,0,0,0.16301460214839877,0.5766907930374146
1,2495,1660,74931.21408453994,0,0,1,0,0,0,0.1683351355525844,0.457305908203125
2,2722,226,40607.174855216246,0,0,1,0,0,0,0.22583848976662002,0.6066590547561646
3,3144,421,83937.6581787242,0,0,1,0,0,0,0.15833316902152203,0.56964111328125
4,3966,821,35627.62296014566,0,0,1,0,0,0,0.20999060208902406,0.5766907930374146
5,5630,1663,75603.86541749115,0,0,1,0,0,0,0.1745152017174099,0.4594268798828125
6,6458,827,35694.21277350967,0,0,1,0,0,0,0.19900826400130686,0.5766907930374146
7,6891,432,84479.68032699633,0,0,1,0,0,0,0.14705075154725583,0.611358642578125
8,7711,819,35515.60379242651,0,0,1,0,0,0,0.1780900361991993,0.5766907930374146
9,24527,16815,77070.65657734574,0,0,1,0,0,0,0.17308039896522612,0.443115234375
10,24761,233,40504.354662262806,0,0,1,0,0,0,0.25569779590139957,0.6878358125686646
11,26423,1661,75997.79056848545,0,0,1,0,0,0,0.1603387124092431,0.4165496826171875
12,27256,832,35235.268203942454,0,0,1,0,0,0,0.19830340685649178,0.5766907930374146
13,28918,1661,74970.13435985312,0,0,1,0,0,0,0.16868635403716162,0.431732177734375
14,39870,10951,35929.82366996972,0,0,1,0,0,0,0.19382642555182913,0.5768738985061646
0,374,373,16189.089842267078,0,0,1,0,0,0,0.32956800888903903,0.5858836770057678
1,800,425,17690.066359376386,0,0,1,0,0,0,0.29898527604555164,0.6583672761917114
2,921,120,17945.091661212347,0,0,1,0,0,0,0.3439350005472079,0.7851260304450989
3,5817,4895,18116.446082637212,0,0,1,0,0,0,0.2537621818013454,0.5814207792282104
4,5938,120,17898.688907585114,0,0,1,0,0,0,0.34817444207146764,0.6827195882797241
5,6069,130,19980.091065637534,0,0,1,0,0,0,0.3728392493731987,0.70440673828125
6,6191,121,17930.2552316164,0,0,1,0,0,0,0.33384693916194325,0.6476747393608093
7,6618,426,17616.06549750924,0,0,1,0,0,0,0.3061567953991812,0.6833720207214355
8,10723,4104,15085.026254848033,0,0,1,0,0,0,0.3119756364609578,0.6107880473136902
9,10851,127,20269.13565799692,0,0,1,0,0,0,0.38989525461041435,0.70745849609375
10,11226,374,15863.147506527166,0,0,1,0,0,0,0.32129800200486,0.6294193267822266
11,11357,130,20327.31786272022,0,0,1,0,0,0,0.35479217753208314,0.6796875
12,11477,119,18049.12256272678,0,0,1,0,0,0,0.3057385110687621,0.6719973087310791
13,11904,426,18450.186415288066,0,0,1,0,0,0,0.2945308835276276,0.6365102529525757
14,12278,373,15059.069822206817,0,0,1,0,0,0,0.3423117824852586,0.6885566115379333
15,12703,424,18073.132714485684,0,0,1,0,0,0,0.2989865989709286,0.678184986114502
16,13080,376,15714.351073788239,0,0,1,0,0,0,0.3245992154809349,0.6109750270843506
17,13506,425,18002.134335729694,0,0,1,0,0,0,0.3011041689831216,0.6262247562408447
18,13631,124,17602.153716882513,0,0,1,0,0,0,0.2816449732880198,0.5994875431060791
19,18505,4873,18219.154705395016,0,0,1,0,0,0,0.24112518973118527,0.6101307272911072
20,18630,124,17410.610159660064,0,0,1,0,0,0,0.32554709419585587,0.6785327792167664
21,23451,4820,18135.46891012431,0,0,1,0,0,0,0.2389735560033,0.6106686592102051
22,23822,370,15575.500903400567,0,0,1,0,0,0,0.3280251116391171,0.6005296111106873
23,28707,4884,18232.687636978124,0,0,1,0,0,0,0.2564897784960819,0.6166895627975464
24,29080,372,15477.510194530838,0,0,1,0,0,0,0.34152433485684913,0.6264386177062988
25,29211,130,20289.872219125737,0,0,1,0,0,0,0.39409892469949015,0.71466064453125
26,33040,3828,15751.93156649378,0,0,1,0,0,0,0.3266831654897981,0.5940811038017273
27,33170,129,20073.120743484287,0,0,1,0,0,0,0.38158437143289303,0.697357177734375
28,37286,4115,15201.662709669285,0,0,1,0,0,0,0.29840219813074526,0.6008907556533813
29,37420,133,20309.378809377053,0,0,1,0,0,0,0.3608921805354662,0.736480712890625
30,37798,377,15740.709256402735,0,0,1,0,0,0,0.3419764664444692,0.6217349767684937
31,43038,5239,17803.135931358112,0,0,1,0,0,0,0.25425797522847926,0.6332855224609375
32,43409,370,15694.679055088012,0,0,1,0,0,0,0.32730529570347955,0.5773378610610962
33,43837,427,17838.141195869008,0,0,1,0,0,0,0.3231680130275769,0.7013571262359619
34,44209,371,15726.72461615131,0,0,1,0,0,0,0.3315783531381184,0.6290592551231384
35,44638,428,18030.132485509814,0,0,1,0,0,0,0.2802524398842498,0.5802679657936096
36,44764,125,17576.718528067024,0,0,1,0,0,0,0.33648697870224714,0.6272584795951843
37,44894,129,20055.20445701578,0,0,1,0,0,0,0.38948986709637695,0.634765625
38,48456,3561,14919.924926860764,0,0,1,0,0,0,0.3188920510737658,0.6110045313835144
