episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,9045,9044,21652.896381866827,0,0,1,0,0,0,0.5477204246760363,1.4529253244400024
1,9217,171,25541.881170770335,0,0,1,0,0,0,0.2293848550200397,0.6758423447608948
2,9384,166,25716.46228762851,0,0,1,0,0,0,0.19542457586356315,0.4244651794433594
3,9549,164,25249.974428203554,0,0,1,0,0,0,0.2597748104357956,0.5974687933921814
4,18342,8792,22039.8615571982,0,0,1,0,0,0,0.5428962663673644,1.425258755683899
5,18510,167,25402.65820155533,0,0,1,0,0,0,0.22959559684072783,0.46401917934417725
6,18678,167,25481.420820004576,0,0,1,0,0,0,0.247751339232761,0.59075927734375
7,18840,161,25614.840650673723,0,0,1,0,0,0,0.2484540649869057,0.43519991636276245
8,19005,164,25687.171925113405,0,0,1,0,0,0,0.22301049512901866,0.6049934029579163
9,27995,8989,21501.647807647245,0,0,1,0,0,0,0.5250980677405352,1.438236951828003
10,28528,532,22960.912376094653,0,0,1,0,0,0,0.5366013342953598,1.4682542085647583
11,28699,170,26212.590446312126,0,0,1,0,0,0,0.25669785881524576,0.8281860947608948
12,29231,531,23365.71633480805,0,0,1,0,0,0,0.5490465923667387,1.3651765584945679
13,38051,8819,22023.845745586266,0,0,1,0,0,0,0.5212584697500028,1.4310301542282104
14,38213,161,25277.24892052009,0,0,1,0,0,0,0.2329422933684361,0.4378357231616974
15,47075,8861,21125.587650208232,0,0,1,0,0,0,0.5448155588859388,1.441554069519043
0,6047,6046,15204.668103242335,0,0,1,0,0,0,0.4797315069377543,0.8876956105232239
1,13552,7504,17713.675688405325,0,0,1,0,0,0,0.4562898432030586,0.9141846299171448
2,13942,389,16085.965102522066,0,0,1,0,0,0,0.392110328474932,0.9278872609138489
3,14087,144,18739.330205133647,0,0,1,0,0,0,0.7006761128884844,1.590911865234375
4,14185,97,10704.469828239166,0,1,0,0,0,0,0.3297067802620226,1.8158468008041382
5,21753,7567,17583.535513825933,0,0,1,0,0,0,0.4672676375083449,0.9084778428077698
6,22136,382,16198.913461752869,0,0,1,0,0,0,0.42081579192314805,0.8850100040435791
7,22575,438,18023.145524533575,0,0,1,0,0,0,0.3733343283015757,0.713958740234375
8,22955,379,15847.906357034313,0,0,1,0,0,0,0.392304941994632,0.9377444386482239
9,23050,94,10723.720500243217,0,1,0,0,0,0,0.7245366515472849,1.9242030382156372
10,29149,6098,15337.153921508736,0,0,1,0,0,0,0.45756613467021134,0.8644106984138489
11,36723,7573,17732.00863120589,0,0,1,0,0,0,0.4617392392768993,0.8707886338233948
12,42996,6272,15372.410553920301,0,0,1,0,0,0,0.4549520139918344,0.8798525333404541
0,379,378,16118.004437901927,0,0,1,0,0,0,0.25279670061602716,0.7286693453788757
1,7850,7470,16867.790668367503,0,0,1,0,0,0,0.46847853196781036,0.8965149521827698
2,8234,383,16051.720939998897,0,0,1,0,0,0,0.40187442153886777,0.9359439015388489
3,8672,437,17325.420659450494,0,0,1,0,0,0,0.4516067683869372,0.8269348740577698
4,9064,391,16445.506600999182,0,0,1,0,0,0,0.39823467096747106,0.7681070566177368
5,9503,438,18113.699187107835,0,0,1,0,0,0,0.49103665528138546,1.03228759765625
6,15575,6071,15877.1853553249,0,0,1,0,0,0,0.4503383147996609,0.9071353077888489
7,16024,448,17643.49652363023,0,0,1,0,0,0,0.46993283754013,0.9562988877296448
8,16122,97,10577.616720693237,0,1,0,0,0,0,0.37031233835888583,1.9368048906326294
9,23575,7452,16911.70884888314,0,0,1,0,0,0,0.4568016046379157,0.9093933701515198
10,23704,128,16998.249891986547,0,0,1,0,0,0,0.3551830483156664,0.9896243214607239
11,31179,7474,17616.871836534847,0,0,1,0,0,0,0.44835594913700405,0.8766174912452698
12,31280,100,11431.476679155123,0,1,0,0,0,0,0.4038474999694154,1.8291326761245728
13,31379,98,10190.828255549066,0,1,0,0,0,0,0.6389522862107474,1.8774473667144775
14,31515,135,16922.418132047856,0,0,1,0,0,0,0.4831451386799691,1.5661627054214478
15,31956,440,17745.976179374295,0,0,1,0,0,0,0.48016392577106176,1.095458984375
16,37931,5974,16024.962116505745,0,0,1,0,0,0,0.4642738866336269,0.8602908253669739
17,38080,148,18545.308967841178,0,0,1,0,0,0,0.6538599054706661,1.468017578125
18,44405,6324,15954.780049603181,0,0,1,0,0,0,0.45949179673400853,0.8810427188873291
19,44842,436,18136.992727716202,0,0,1,0,0,0,0.4391034840610959,0.8841248154640198
0,388,387,15951.78763871693,0,0,1,0,0,0,0.4190989396750244,1.0330203771591187
