episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,883,882,170256.57952446042,0,0,1,0,0,0,0.395631062141683,0.9260260462760925
1,4342,3458,160088.50472766452,0,0,1,0,0,0,0.49587587961844776,1.4546749591827393
2,7778,3435,157467.161367094,0,0,1,0,0,0,0.4874940043175984,1.5003172159194946
3,11221,3442,158544.45135678878,0,0,1,0,0,0,0.47278953630294956,1.4854389429092407
4,41223,30001,77394.25286664849,0,0,0,0,0,0,0.44653740202343606,1.4083173274993896
5,44668,3444,157526.36827422003,0,0,1,0,0,0,0.4855004922163539,1.470141887664795
6,48107,3438,157710.5920406836,0,0,1,0,0,0,0.3872580883081001,1.4534738063812256
0,30002,30001,75891.03411029356,0,0,0,0,0,0,0.4406468811046032,1.4166451692581177
0,1935,1934,4583.31360503537,1,0,0,0,0,0,0.11416245690299412,0.36383056640625
1,2835,899,170049.03018471392,0,0,1,0,0,0,0.2181845522685483,0.807089626789093
2,3709,873,170280.19504720444,0,0,1,0,0,0,0.3542272222078595,0.8313599228858948
3,4611,901,168983.53109852885,0,0,1,0,0,0,0.25007730596657474,0.8666231632232666
4,5511,899,171156.23582148654,0,0,1,0,0,0,0.2090743582999419,0.8165899515151978
5,8968,3456,156881.3343400862,0,0,1,0,0,0,0.4682384147394327,1.4469654560089111
6,38970,30001,76321.114553519,0,0,0,0,0,0,0.43513193811209094,1.4330530166625977
7,39869,898,172358.23043678678,0,0,1,0,0,0,0.2296564626326583,0.7839389443397522
0,30002,30001,75571.27285515424,0,0,0,0,0,0,0.44289088208699984,1.4366848468780518
1,30899,896,171977.67048456904,0,0,1,0,0,0,0.2542113748229115,0.8956305384635925
0,3455,3454,157262.93612060798,0,0,1,0,0,0,0.42401378630438297,1.4847623109817505
1,33457,30001,75721.15553440698,0,0,0,0,0,0,0.45487882865976326,1.4420968294143677
2,34346,888,169849.81948644394,0,0,1,0,0,0,0.36138700661099227,0.7983066439628601
3,37616,3269,149016.09019150768,1,0,0,0,0,0,0.43101042991453825,1.3900599479675293
4,41063,3446,154209.58852769912,0,0,1,0,0,0,0.40437178207530194,1.446131706237793
5,42188,1124,2873.867656452598,1,0,0,0,0,0,0.07759718708296263,0.279541015625
6,43092,903,171384.2679849266,0,0,1,0,0,0,0.2695865967159733,0.7769470810890198
0,3459,3458,158489.72927222264,0,0,1,0,0,0,0.3981966803881517,1.4194014072418213
1,33461,30001,74868.90881109753,0,0,0,0,0,0,0.42296716877397333,1.4623600244522095
0,30002,30001,76220.46011806582,0,0,0,0,0,0,0.42616774630924137,1.4227449893951416
1,30900,897,170238.52945334718,0,0,1,0,0,0,0.2669703726085171,0.8225713968276978
2,31799,898,170623.35265835194,0,0,1,0,0,0,0.22531515008913244,0.7583618760108948
0,3455,3454,157364.6452544457,0,0,1,0,0,0,0.4088603894198013,1.5012511014938354
1,4349,893,171442.43999228353,0,0,1,0,0,0,0.2375543987512623,0.79523766040802
2,7799,3449,157051.2005427314,0,0,1,0,0,0,0.4765475197716477,1.4090527296066284
3,8661,861,171214.7907853903,0,0,1,0,0,0,0.4307297509151179,0.8951719999313354
4,8731,69,2144.9832452184532,1,0,0,0,0,0,0.18562958205955615,0.27935791015625
5,9614,882,169370.7201724656,0,0,1,0,0,0,0.27657935495703884,0.8368695974349976
6,13080,3465,155475.92317317653,0,0,1,0,0,0,0.36707390979134635,1.4603798389434814
7,16534,3453,156694.73674422374,0,0,1,0,0,0,0.5013356850833455,1.4955660104751587
8,19981,3446,156630.7862525883,0,0,1,0,0,0,0.39135947017103484,1.5039515495300293
9,20851,869,170279.63851229238,0,0,1,0,0,0,0.40410025277867995,0.9316406846046448
10,22994,2142,5031.846559757706,1,0,0,0,0,0,0.13340658601982142,0.513050377368927
11,23870,875,170722.183424864,0,0,1,0,0,0,0.33803357895534386,0.807495653629303
0,3466,3465,157441.01703423026,0,0,1,0,0,0,0.33857721827048953,1.451501488685608
1,33468,30001,76591.77631191153,0,0,0,0,0,0,0.451080860268931,1.4458544254302979
