episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,382,381,16003.124187940242,0,0,1,0,0,0,0.39856059221169493,0.9264224171638489
1,823,440,17577.37795866847,0,0,1,0,0,0,0.3129581544482128,0.7389832139015198
2,1208,384,15824.114601472782,0,0,1,0,0,0,0.3978075226841611,0.9543765783309937
3,1651,442,17992.14258261978,0,0,1,0,0,0,0.46853987601869085,0.9984741806983948
4,7643,5991,15386.28615539251,0,0,1,0,0,0,0.47452660517892914,0.8944399952888489
5,8079,435,17443.982518437988,0,0,1,0,0,0,0.47822189538300724,1.129364013671875
6,8466,386,16411.906074136088,0,0,1,0,0,0,0.44340895058423124,0.8266066312789917
7,8904,437,17819.65581292933,0,0,1,0,0,0,0.4829940680424828,0.9598389267921448
8,9035,130,16933.828434265386,0,0,1,0,0,0,0.44032473972138875,1.4025578498840332
9,9134,98,10508.660744613779,0,1,0,0,0,0,0.6745373680997564,1.887028694152832
10,9520,385,16247.89876736356,0,0,1,0,0,0,0.4657109011034179,0.8931887745857239
11,16929,7408,17467.5131105632,0,0,1,0,0,0,0.4377693929922665,0.726654052734375
12,17309,379,15927.831595628766,0,0,1,0,0,0,0.43795935145277026,0.9667056202888489
13,17453,143,18954.797409235543,0,0,1,0,0,0,0.6526349900824415,1.3868408203125
14,23645,6191,16002.102535315917,0,0,1,0,0,0,0.4702359952790441,0.8755056858062744
15,23785,139,19158.811309684723,0,0,1,0,0,0,0.7440114945923681,1.753204345703125
16,23888,102,10599.859405835778,0,1,0,0,0,0,0.3576955974795947,1.9068070650100708
17,24319,430,17731.624931146733,0,0,1,0,0,0,0.3887686537892753,0.7486572265625
18,24416,96,10258.727430963356,0,1,0,0,0,0,0.3628826098526285,1.828178882598877
19,24855,438,17389.3055083004,0,0,1,0,0,0,0.430529470608642,0.83740234375
20,30919,6063,15450.420292235003,0,0,1,0,0,0,0.42721427788864025,0.8782656192779541
21,31354,434,18066.610313168727,0,0,1,0,0,0,0.47016090047359305,1.007354736328125
22,31490,135,17050.99956464256,0,0,1,0,0,0,0.34891697941003025,1.0230106115341187
23,38985,7494,17039.988312017333,0,0,1,0,0,0,0.4655212978942311,0.8831482529640198
24,39116,130,16824.79275455611,0,0,1,0,0,0,0.34538096889513187,0.9763491749763489
25,39264,147,19247.303578627616,0,0,1,0,0,0,0.5968696010888231,1.24200439453125
26,39361,96,10351.782903174604,0,1,0,0,0,0,0.37342494991996017,1.9026353359222412
27,39800,438,17556.6870305611,0,0,1,0,0,0,0.34666152509898435,0.810516357421875
28,39931,130,16712.156052011567,0,0,1,0,0,0,0.5023781809955835,1.6604924201965332
29,40372,440,17971.78553890868,0,0,1,0,0,0,0.46636865307148334,0.9066162705421448
30,40756,383,15952.650804098867,0,0,1,0,0,0,0.425040984705003,0.8457034230232239
31,48290,7533,17555.180989511133,0,0,1,0,0,0,0.46494033457227363,0.8891602158546448
0,220,219,39977.932796817026,0,0,1,0,0,0,0.6291145441892076,1.0892030000686646
1,1923,1702,77792.25163345106,0,0,1,0,0,0,0.1858045620745513,0.57843017578125
2,2143,219,39712.167894153536,0,0,1,0,0,0,0.6724400417220069,1.0301820039749146
3,32145,30001,74914.07762846292,0,0,0,0,0,0,0.1988343171519987,0.5514373779296875
4,45058,12912,35864.13424424538,0,0,1,0,0,0,0.39220950935957355,1.153778314590454
5,46760,1701,74277.92472148009,0,0,1,0,0,0,0.2443225373984209,0.60137939453125
6,47585,824,35360.62897223552,0,0,1,0,0,0,0.34372265239175054,1.155975580215454
7,49293,1707,76528.044082087,0,0,1,0,0,0,0.2437379789392412,0.6649169921875
0,217,216,40027.210946076186,0,0,1,0,0,0,0.6242479109949071,1.0525208711624146
1,665,447,80838.78187292398,0,0,1,0,0,0,0.5162242574055244,0.9639434814453125
2,1486,820,36236.27979714747,0,0,1,0,0,0,0.43229477548589873,1.150818109512329
3,31488,30001,74772.98138849257,0,0,0,0,0,0,0.22043505330343516,0.6182403564453125
4,32321,832,35747.75606902575,0,0,1,0,0,0,0.3613010805340589,1.143371820449829
5,34020,1698,76459.8361309865,0,0,1,0,0,0,0.22205350986443528,0.6110992431640625
6,34243,222,40324.632950169624,0,0,1,0,0,0,0.5790615271575548,0.9122926592826843
7,35953,1709,77072.69536409329,0,0,1,0,0,0,0.19399704773460213,0.55242919921875
8,36785,831,36634.13426235626,0,0,1,0,0,0,0.4524656579901619,1.1024476289749146
9,38498,1712,75800.82420985104,0,0,1,0,0,0,0.25214206837910547,0.6851959228515625
0,220,219,39722.67142377611,0,0,1,0,0,0,0.5749236777356771,0.8782960176467896
1,30222,30001,74730.75848153433,0,0,0,0,0,0,0.20636535831230604,0.53326416015625
