episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,218,217,39664.97818568611,0,0,1,0,0,0,0.6762731642492356,0.9608461260795593
1,674,455,80976.38080192493,0,0,1,0,0,0,0.5367711329146974,0.95574951171875
2,1499,824,36665.39184822866,0,0,1,0,0,0,0.5004606249909487,1.141601800918579
3,31501,30001,74536.68815791883,0,0,0,0,0,0,0.216973180350485,0.5903778076171875
4,31720,218,39624.151034387585,0,0,1,0,0,0,0.6798633056769677,1.0671082735061646
5,32160,439,81180.02975641185,0,0,1,0,0,0,0.5401300590776771,0.962799072265625
6,32985,824,36201.694734926044,0,0,1,0,0,0,0.4338154455688409,1.222198724746704
7,33426,440,81122.1890177592,0,0,1,0,0,0,0.529123444992795,1.0257110595703125
8,46514,13087,35539.885516779534,0,0,1,0,0,0,0.4362425000506836,1.160675287246704
9,46966,451,80517.25050943674,0,0,1,0,0,0,0.5293917095762556,0.982696533203125
10,47789,822,36097.83301440811,0,0,1,0,0,0,0.4326491609821252,1.0196229219436646
0,221,220,39666.319003569355,0,0,1,0,0,0,0.6088420191187073,0.9986574053764343
1,672,450,80658.84098602663,0,0,1,0,0,0,0.5236094157061436,0.9268646240234375
2,13202,12529,33762.11166201896,0,0,1,0,0,0,0.435828812427429,1.206176996231079
3,14915,1712,77838.8072043414,0,0,1,0,0,0,0.18055490692034246,0.672027587890625
4,28212,13296,34947.54304540521,0,0,1,0,0,0,0.41539997625690533,1.157623529434204
0,827,826,36943.903160884234,0,0,1,0,0,0,0.40398733349957844,1.0145264863967896
1,1278,450,81018.26031471179,0,0,1,0,0,0,0.5201276312980594,0.9654693603515625
2,13965,12686,35080.440728657064,0,0,1,0,0,0,0.39823525306633756,1.186157464981079
3,14411,445,80847.60540979684,0,0,1,0,0,0,0.5425411610162995,1.0261383056640625
4,15236,824,35953.660397966,0,0,1,0,0,0,0.4724384075018252,1.1181641817092896
5,45238,30001,74975.79249242427,0,0,0,0,0,0,0.21006712394089888,0.5525360107421875
6,46064,825,36737.00496773142,0,0,1,0,0,0,0.4725875632498752,1.0597535371780396
0,218,217,39886.04482434591,0,0,1,0,0,0,0.6065849264984959,0.9707338213920593
