episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,7265,7264,22285.74898303748,0,0,1,0,0,0,0.3342573971699514,1.1159422397613525
1,7441,175,25260.25084786906,0,0,1,0,0,0,0.5646065346470901,1.3840581178665161
2,7974,532,22336.421735795986,0,0,1,0,0,0,0.3224799283027397,1.0840380191802979
3,15054,7079,22305.751046856258,0,0,1,0,0,0,0.34365804470390066,1.0974395275115967
4,22077,7022,22405.873426139933,0,0,1,0,0,0,0.3376460084872372,1.1064279079437256
5,22256,178,25536.210013266154,0,0,1,0,0,0,0.5800536651206151,1.3409303426742554
6,22794,537,22790.822549091157,0,0,1,0,0,0,0.30015532248540744,1.0634044408798218
7,29767,6972,22194.86160583321,0,0,1,0,0,0,0.34413087669836395,1.102678656578064
8,30304,536,22222.961894947453,0,0,1,0,0,0,0.31023310953681704,1.009872317314148
9,37522,7217,21939.219042270866,0,0,1,0,0,0,0.3315913929490821,1.1252578496932983
10,44486,6963,21929.140409200798,0,0,1,0,0,0,0.33891339769234513,1.1138231754302979
11,45019,532,22437.635999526952,0,0,1,0,0,0,0.31837951703718337,1.081769585609436
0,7065,7064,22193.26396504594,0,0,1,0,0,0,0.3243486858905812,1.1027957201004028
1,7241,175,25640.17780592954,0,0,1,0,0,0,0.5968784171549071,1.4479248523712158
2,14465,7223,22236.80558622475,0,0,1,0,0,0,0.3470142238374051,1.1076412200927734
3,14640,174,25622.78425463088,0,0,1,0,0,0,0.5078560980143904,1.3484992980957031
4,15177,536,22324.543365498423,0,0,1,0,0,0,0.33432487239574654,1.1009697914123535
5,15714,536,22000.335528155207,0,0,1,0,0,0,0.323028856912739,1.0019757747650146
6,22725,7010,22054.506362724773,0,0,1,0,0,0,0.360279533947536,1.104634404182434
7,22898,172,25509.278588321737,0,0,1,0,0,0,0.5875272297430351,1.498459815979004
8,23430,531,22316.32097982447,0,0,1,0,0,0,0.3307124227355541,1.0475428104400635
9,23966,535,22870.71857668433,0,0,1,0,0,0,0.33013264249279123,1.0753635168075562
10,24145,178,25291.702270636524,0,0,1,0,0,0,0.5573594352502501,1.4093832969665527
11,24320,174,25734.724017686283,0,0,1,0,0,0,0.6165571034425634,1.4306740760803223
12,24495,174,25252.878331471347,0,0,1,0,0,0,0.5385060221513455,1.2444932460784912
13,31730,7234,22354.89884942669,0,0,1,0,0,0,0.33983856486709524,1.0978820323944092
