episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,3431,3430,154974.27422146194,0,0,1,0,0,0,0.35503909859237204,1.0189828872680664
1,6854,3422,154976.06408960556,0,0,1,0,0,0,0.34551541120368556,1.1547976732254028
2,36856,30001,113719.378195762,0,0,0,0,0,0,0.362543697249513,1.1151450872421265
3,40788,3931,10351.005855599265,1,0,0,0,0,0,0.1824959550842764,0.5468523502349854
4,44221,3432,154466.43316085363,0,0,1,0,0,0,0.35805318294352706,1.0972789525985718
5,47638,3416,153478.01725306726,0,0,1,0,0,0,0.36093730618099246,0.9929104447364807
0,936,935,167051.88982954941,0,0,1,0,0,0,0.31025383841703313,1.392557144165039
1,4367,3430,154553.6817698744,0,0,1,0,0,0,0.3814906432983023,1.1581255197525024
2,5306,938,165510.8314045046,0,0,1,0,0,0,0.3174555757004685,1.4504647254943848
3,6239,932,166229.0323051835,0,0,1,0,0,0,0.3548589678086009,1.4323304891586304
4,9665,3425,156440.0762834365,0,0,1,0,0,0,0.36724939629743997,1.076305627822876
5,9768,102,9755.257798733557,1,0,0,0,0,0,0.5123698286639125,0.777008056640625
6,13185,3416,154072.46536989463,0,0,1,0,0,0,0.3758572772626916,1.2254308462142944
7,14138,952,166549.71836269984,0,0,1,0,0,0,0.344220167912918,1.207873821258545
8,15083,944,166275.9207562994,0,0,1,0,0,0,0.3192415348347498,1.3667324781417847
9,45085,30001,115585.55944379441,0,0,0,0,0,0,0.3471409185126145,1.1204291582107544
10,48505,3419,153483.4128282942,0,0,1,0,0,0,0.357105964186971,1.1125195026397705
0,3429,3428,154541.54259685866,0,0,1,0,0,0,0.35542203983769427,1.1801323890686035
1,6856,3426,154470.41448374704,0,0,1,0,0,0,0.35504030871790176,1.0475373268127441
2,10277,3420,153971.4811868149,0,0,1,0,0,0,0.3525639073266607,1.0824077129364014
3,40279,30001,114227.97632192209,0,0,0,0,0,0,0.36975550902126214,1.098658561706543
