episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,127,126,17501.33329982857,0,0,1,0,0,0,0.28803915305743144,0.712741494178772
1,548,420,18578.495756695094,0,0,1,0,0,0,0.39561688183152693,0.8515625
2,5200,4651,14912.800519267252,0,0,1,0,0,0,0.6367793896453188,0.8278765678405762
3,5618,417,17976.647446794417,0,0,1,0,0,0,0.37298576948199447,0.8515843152999878
4,5745,126,17423.634287493755,0,0,1,0,0,0,0.27330334124746425,0.7660233378410339
5,10739,4993,17842.016822501642,0,0,1,0,0,0,0.4413296512027712,0.92620849609375
6,15381,4641,14727.619580271677,0,0,1,0,0,0,0.6247074332447837,0.8430964946746826
7,15523,141,19231.266192671046,0,0,1,0,0,0,0.3731269612611133,0.7420799136161804
8,15647,123,17409.114183118356,0,0,1,0,0,0,0.24797859074684178,0.7352567911148071
9,15789,141,19123.334616718894,0,0,1,0,0,0,0.33230437708074057,0.6306374669075012
10,15917,127,17507.82607783076,0,0,1,0,0,0,0.24996063678514388,0.8470043540000916
11,16058,140,19074.697181157,0,0,1,0,0,0,0.36422268820627196,0.6479187607765198
12,16436,377,14951.275785824051,0,0,1,0,0,0,0.4911791864796159,0.8964927196502686
13,21720,5283,17932.614950759154,0,0,1,0,0,0,0.4274600463263172,0.9530029296875
14,26368,4647,14842.707388154646,0,0,1,0,0,0,0.6214320775894446,0.844722330570221
15,26794,425,18124.147084328193,0,0,1,0,0,0,0.33449223180900683,0.81781005859375
16,26920,125,17352.930157554285,0,0,1,0,0,0,0.2631137352623045,0.7205532193183899
17,32001,5080,18239.952868649256,0,0,1,0,0,0,0.42825056960715074,0.905731201171875
18,32130,128,17270.262131103125,0,0,1,0,0,0,0.2672343072754302,0.8400564193725586
19,32552,421,18031.457130003968,0,0,1,0,0,0,0.3929432496722155,0.8955133557319641
20,32924,371,14700.385184610856,0,0,1,0,0,0,0.535464289060962,0.8451516628265381
21,38160,5235,17483.816004257904,0,0,1,0,0,0,0.502705530866486,0.960662841796875
22,38535,374,15064.002583326474,0,0,1,0,0,0,0.5107336436025833,0.8708915710449219
23,43229,4693,18545.63546642762,0,0,1,0,0,0,0.4154683016473755,0.8582979440689087
24,43605,375,15240.256238193679,0,0,1,0,0,0,0.49655159417291483,0.8656525611877441
25,44027,421,17920.555979883262,0,0,1,0,0,0,0.41522379742930876,0.8515744209289551
26,44403,375,14889.263648328159,0,0,1,0,0,0,0.5070147848886748,0.859311580657959
27,44550,146,19228.709818988624,0,0,1,0,0,0,0.40354437115506514,0.709075927734375
28,44678,127,17620.148496570677,0,0,1,0,0,0,0.25363942055310323,0.6680524945259094
29,49637,4958,17132.926592300588,0,0,1,0,0,0,0.460331895918801,0.959991455078125
0,4816,4815,14976.24152791764,0,0,1,0,0,0,0.6293882146967055,0.8368553519248962
1,9580,4763,18332.07906175222,0,0,1,0,0,0,0.4275463195577736,0.8686378002166748
2,9955,374,15354.314774880786,0,0,1,0,0,0,0.49574866582749083,0.8716204166412354
3,15234,5278,17306.69750347042,0,0,1,0,0,0,0.4525630544576767,0.99249267578125
4,20030,4795,14942.007129291864,0,0,1,0,0,0,0.6370543390747482,0.8396728038787842
5,20458,427,18133.536978963624,0,0,1,0,0,0,0.37299724856982625,0.8800969123840332
6,20838,379,15171.528568781292,0,0,1,0,0,0,0.48285300577443957,0.8406579494476318
7,21261,422,18367.152603892013,0,0,1,0,0,0,0.43548000787199426,0.9101760983467102
8,26012,4750,14960.91507416021,0,0,1,0,0,0,0.6324295102203951,0.8508087396621704
9,26159,146,19257.651811007818,0,0,1,0,0,0,0.35452113457004963,0.60821533203125
10,26537,377,14929.851310386355,0,0,1,0,0,0,0.5308163784202238,0.9430138468742371
11,31301,4763,17779.398894036345,0,0,1,0,0,0,0.44136496097186834,0.904876708984375
12,31433,131,17536.22283921876,0,0,1,0,0,0,0.24599386807460025,0.6770397424697876
13,36273,4839,18135.774382434727,0,0,1,0,0,0,0.4218549428864896,0.9149169921875
14,36401,127,17298.258509124775,0,0,1,0,0,0,0.2543471989141205,0.818047285079956
15,36543,141,19150.040018443426,0,0,1,0,0,0,0.36020659294362506,0.67559814453125
16,36672,128,17472.355738203856,0,0,1,0,0,0,0.2141435976771504,0.6446577310562134
