episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,13290,13289,37949.34442142076,0,0,1,0,0,0,0.381027006902297,0.8223268389701843
1,14985,1694,76817.64833862538,0,0,1,0,0,0,0.3678693625548678,1.31610107421875
2,15804,818,38172.88385293458,0,0,1,0,0,0,0.3959203179228896,0.8086854815483093
3,17494,1689,77862.08886003672,0,0,1,0,0,0,0.4047283943269822,1.0142669677734375
4,17741,246,39635.987742827754,0,0,1,0,0,0,0.5016479138095629,1.361084222793579
5,19428,1686,78442.85140224214,0,0,1,0,0,0,0.37260090389544714,1.12896728515625
6,32590,13161,37929.73244257648,0,0,1,0,0,0,0.3951657625361224,0.8010560870170593
0,813,812,38753.15703442009,0,0,1,0,0,0,0.4176361019465914,0.8123170733451843
1,1287,473,81109.44109261467,0,0,1,0,0,0,0.3488063368745479,1.688751220703125
2,1536,248,39726.90741923119,0,0,1,0,0,0,0.46707025527411455,1.256927728652954
3,3230,1693,77173.16245950741,0,0,1,0,0,0,0.40153813461808646,1.1829833984375
4,4046,815,38420.51633791506,0,0,1,0,0,0,0.42442870577968705,0.8332521319389343
5,4520,473,81298.8916523999,0,0,1,0,0,0,0.39904423849164933,1.659698486328125
6,4762,241,39251.509327426065,0,0,1,0,0,0,0.5234788695487476,1.307831048965454
7,6460,1697,77803.11130136336,0,0,1,0,0,0,0.3656736609194093,1.28631591796875
8,19633,13172,37976.72256411454,0,0,1,0,0,0,0.38911958402815333,0.8252565264701843
9,46978,27344,77107.97437535686,0,0,1,0,0,0,0.3580645672753432,1.0395660400390625
10,47222,243,39509.662580629534,0,0,1,0,0,0,0.4835082853189957,1.320526361465454
11,47688,465,82246.5895668063,0,0,1,0,0,0,0.37332189415774925,1.4775238037109375
0,244,243,39535.417840843475,0,0,1,0,0,0,0.5141807174264097,1.446167230606079
1,718,473,80723.38819729377,0,0,1,0,0,0,0.3665707933191746,1.2679443359375
2,13853,13134,38062.004704923485,0,0,1,0,0,0,0.3905644511552559,0.8161622881889343
3,14318,464,81098.77966758446,0,0,1,0,0,0,0.31676098396088365,1.3448333740234375
4,14566,247,40595.569215114076,0,0,1,0,0,0,0.6129140260851818,1.228210687637329
5,15036,469,81441.64612481768,0,0,1,0,0,0,0.35492838064937404,1.4051055908203125
6,15851,814,38153.368003784664,0,0,1,0,0,0,0.4032931248206904,0.8949281573295593
7,17548,1696,76955.3956830107,0,0,1,0,0,0,0.377844882520154,1.066558837890625
8,17793,244,39303.40248605058,0,0,1,0,0,0,0.47433367174893587,1.412445306777954
9,18263,469,80066.94364340183,0,0,1,0,0,0,0.3495392301085113,1.342620849609375
10,18506,242,39676.96573564143,0,0,1,0,0,0,0.5233839885110405,1.291412591934204
11,18979,472,81510.3407499934,0,0,1,0,0,0,0.3680166147720321,1.3936920166015625
12,19793,813,38163.65092522613,0,0,1,0,0,0,0.4040232640141243,0.7825013995170593
13,21474,1680,77747.84213873812,0,0,1,0,0,0,0.3675184159515733,1.1397705078125
14,22292,817,39003.40215008287,0,0,1,0,0,0,0.3724130940128567,0.7834474444389343
0,814,813,38525.234138263295,0,0,1,0,0,0,0.41959511673465705,0.8287660479545593
1,29193,28378,76322.27086107973,0,0,1,0,0,0,0.37668280709706664,0.9375457763671875
2,42548,13354,38130.152395626705,0,0,1,0,0,0,0.379699057948271,0.8144227862358093
3,43015,466,81444.98773452477,0,0,1,0,0,0,0.3531317649491115,1.3641815185546875
4,43825,809,38631.93922492795,0,0,1,0,0,0,0.41571731072688206,0.8732300996780396
0,813,812,38776.1781583062,0,0,1,0,0,0,0.4047519304520643,0.7960512042045593
1,1291,477,81324.48884204587,0,0,1,0,0,0,0.35954770906115696,1.5340118408203125
2,2109,817,38048.56790377004,0,0,1,0,0,0,0.4303678886722967,0.8819886445999146
3,3803,1693,77749.83251338408,0,0,1,0,0,0,0.4270763183245367,1.1376953125
4,17071,13267,37811.03412625646,0,0,1,0,0,0,0.396951573506342,0.8133241534233093
5,18761,1689,77428.91853684645,0,0,1,0,0,0,0.3878716874804852,1.34478759765625
6,31720,12958,38207.0454217694,0,0,1,0,0,0,0.3866542521618038,0.8014528155326843
0,244,243,39233.56549075782,0,0,1,0,0,0,0.5224492257631502,1.385132074356079
1,28230,27985,77433.26100832506,0,0,1,0,0,0,0.3582362477912308,1.0340728759765625
2,41528,13297,37962.64591718665,0,0,1,0,0,0,0.3860007995877273,0.8030092120170593
0,813,812,38507.98025651225,0,0,1,0,0,0,0.40685764475228964,0.8005067706108093
1,28855,28041,77454.39987948514,0,0,1,0,0,0,0.34322911218699037,1.038970947265625
2,29098,242,39584.93620749757,0,0,1,0,0,0,0.4910483418445272,1.321624994277954
3,30795,1696,77250.77448152329,0,0,1,0,0,0,0.3603816662849773,1.0446929931640625
4,31613,817,38062.71279901956,0,0,1,0,0,0,0.3884652314590687,0.8325807452201843
0,815,814,38532.34951736839,0,0,1,0,0,0,0.398606429722461,0.8436890840530396
1,1288,472,80325.27320939234,0,0,1,0,0,0,0.3693646899882262,1.4224395751953125
