episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,5539,5538,23034.221667326583,0,0,1,0,0,0,0.1942510439313802,0.620391845703125
1,5714,174,25467.26832978893,0,0,1,0,0,0,0.19633361794995866,0.4441970884799957
2,6257,542,22774.519029537216,0,0,1,0,0,0,0.20366734789591626,0.583404541015625
3,6426,168,25812.893366578966,0,0,1,0,0,0,0.18750191128180763,0.37125691771507263
4,6600,173,26316.1548111476,0,0,1,0,0,0,0.1976587982751386,0.37531575560569763
5,7137,536,22631.053809898905,0,0,1,0,0,0,0.2137750234592136,0.593536376953125
6,7312,174,25479.55321731139,0,0,1,0,0,0,0.19876407213166528,0.379730224609375
7,12490,5177,22524.633362875615,0,0,1,0,0,0,0.15324603053271657,0.3686828911304474
8,12655,164,26639.690531972796,0,0,1,0,0,0,0.20784611154983684,0.354644775390625
9,18082,5426,22559.1100568365,0,0,1,0,0,0,0.19655315693608022,0.6453857421875
10,23492,5409,22491.988671450563,0,0,1,0,0,0,0.19431043212155524,0.631591796875
11,23664,171,26153.080748580396,0,0,1,0,0,0,0.2122268122185174,0.36838826537132263
12,24206,541,23071.080371628515,0,0,1,0,0,0,0.21830412237787422,0.565887451171875
13,24743,536,22599.69526449136,0,0,1,0,0,0,0.21574346235442435,0.570098876953125
14,25277,533,22691.988091915846,0,0,1,0,0,0,0.20423726813114593,0.598541259765625
15,25445,167,26312.806419594213,0,0,1,0,0,0,0.20778258597690188,0.36273193359375
16,25990,544,22849.623883501627,0,0,1,0,0,0,0.21226240660620105,0.592010498046875
17,26162,171,25563.32956301498,0,0,1,0,0,0,0.19709308276345072,0.44117262959480286
18,26326,163,26024.90167029947,0,0,1,0,0,0,0.2232756007382749,0.3525085747241974
19,26498,171,26021.724127514288,0,0,1,0,0,0,0.20945483699647915,0.37864217162132263
20,26665,166,26548.826673394535,0,0,1,0,0,0,0.17983558933600904,0.340789794921875
21,27202,536,22796.777689742477,0,0,1,0,0,0,0.2192019336529375,0.602569580078125
22,27742,539,22954.75478767045,0,0,1,0,0,0,0.21126680774203846,0.55316162109375
23,27913,170,25731.802451484677,0,0,1,0,0,0,0.2088438613449826,0.42103105783462524
24,28081,167,26024.24979480356,0,0,1,0,0,0,0.19336892178690468,0.43696120381355286
25,28255,173,25850.026444155723,0,0,1,0,0,0,0.22228910468217267,0.38630208373069763
26,33736,5480,22812.43066058948,0,0,1,0,0,0,0.18882400580880668,0.616546630859375
27,39131,5394,22560.453796109592,0,0,1,0,0,0,0.15188204818248416,0.3781433403491974
28,39674,542,22440.05626286582,0,0,1,0,0,0,0.20532508504080174,0.549224853515625
29,40214,539,22846.686021453235,0,0,1,0,0,0,0.19581933321404496,0.58941650390625
30,40753,538,22724.40836331807,0,0,1,0,0,0,0.16883902761675798,0.3833618462085724
31,40921,167,25777.96917224303,0,0,1,0,0,0,0.18390398360140522,0.37720784544944763
32,41459,537,22602.418188165873,0,0,1,0,0,0,0.22489899057920743,0.59912109375
33,41632,172,25899.075784342596,0,0,1,0,0,0,0.17664579422278112,0.4595032036304474
34,47031,5398,22623.805791249477,0,0,1,0,0,0,0.15072623423231069,0.394744873046875
35,47202,170,25340.87500687316,0,0,1,0,0,0,0.2209020584109513,0.542510986328125
36,47369,166,25722.69306493178,0,0,1,0,0,0,0.213010194947023,0.39295491576194763
37,47540,170,26052.551265113827,0,0,1,0,0,0,0.20941347181797026,0.3634338676929474
0,542,541,22890.505626970902,0,0,1,0,0,0,0.21591423376456467,0.568084716796875
1,6091,5548,22928.122109863238,0,0,1,0,0,0,0.20263867227438045,0.636199951171875
2,11537,5445,22444.96099066403,0,0,1,0,0,0,0.19482945774657706,0.649169921875
3,11705,167,25728.17625705991,0,0,1,0,0,0,0.16731375661639575,0.398101806640625
4,16897,5191,22578.732708415428,0,0,1,0,0,0,0.1902809131105018,0.63232421875
5,17438,540,22749.792139315978,0,0,1,0,0,0,0.21616302427870257,0.58123779296875
6,22707,5268,23168.07674278766,0,0,1,0,0,0,0.19045334033930303,0.643890380859375
7,22876,168,26100.75139228534,0,0,1,0,0,0,0.1764271289361031,0.340545654296875
8,23410,533,22534.97180851629,0,0,1,0,0,0,0.20553138672210813,0.579559326171875
9,23947,536,22584.090970921796,0,0,1,0,0,0,0.21017649786463424,0.592926025390625
10,24124,176,26129.059229065664,0,0,1,0,0,0,0.2085687171942978,0.379852294921875
11,24664,539,23008.087594937067,0,0,1,0,0,0,0.21202269367655957,0.56512451171875
12,25203,538,22458.60027842427,0,0,1,0,0,0,0.20530068682641706,0.5633544921875
13,30679,5475,22922.20486373268,0,0,1,0,0,0,0.19551891040574965,0.634796142578125
14,31226,546,22920.804604164165,0,0,1,0,0,0,0.20215931526899522,0.524261474609375
15,31398,171,26348.859533448704,0,0,1,0,0,0,0.21673244793425528,0.388092041015625
16,31939,540,22961.819160738512,0,0,1,0,0,0,0.21444728586745138,0.5887451171875
17,37257,5317,22680.225778528642,0,0,1,0,0,0,0.18940918031653392,0.637542724609375
18,37799,541,22816.442449520808,0,0,1,0,0,0,0.22315325746321346,0.55731201171875
19,37973,173,26417.36374362558,0,0,1,0,0,0,0.1993780093633629,0.360626220703125
20,38508,534,22514.02928673641,0,0,1,0,0,0,0.207797163315222,0.539886474609375
21,38678,169,26455.73130764533,0,0,1,0,0,0,0.23420676442976357,0.379119873046875
22,39223,544,22895.10425003596,0,0,1,0,0,0,0.22142244438873604,0.575103759765625
