episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,846,845,175822.15052805218,0,0,1,0,0,0,0.13283743279756696,0.4215088188648224
1,30848,30001,131714.59520219054,0,0,0,0,0,0,0.1629563755397124,0.4378662407398224
2,31710,861,174945.57535069063,0,0,1,0,0,0,0.15327065408690013,0.44540438055992126
3,35162,3451,155883.5576925543,0,0,1,0,0,0,0.17852327213011246,0.4820862114429474
4,36015,852,175577.3573329486,0,0,1,0,0,0,0.12022638326928078,0.4548644721508026
5,36861,845,174445.25448570028,0,0,1,0,0,0,0.14095370899238377,0.3356018364429474
0,3442,3441,157857.36869961716,0,0,1,0,0,0,0.17207311166064765,0.4606933891773224
1,33444,30001,136144.6642781975,0,0,0,0,0,0,0.14936581187221656,0.4002991020679474
2,36906,3461,155181.0818841469,0,0,1,0,0,0,0.1748611712095397,0.4642944633960724
0,30002,30001,133828.73485876175,0,0,0,0,0,0,0.16255066623180214,0.4490967094898224
1,30851,848,174786.78767122794,0,0,1,0,0,0,0.14413637886900688,0.46712690591812134
2,31698,846,175737.2345661968,0,0,1,0,0,0,0.15048898608783198,0.48745763301849365
3,35155,3456,156360.86621987494,0,0,1,0,0,0,0.17446872648219547,0.4567871391773224
4,38609,3453,155527.39281737478,0,0,1,0,0,0,0.17319235861741317,0.4893799126148224
5,42053,3443,155157.18453323515,0,0,1,0,0,0,0.15513928156304105,0.4711609184741974
0,857,856,175028.66200586455,0,0,1,0,0,0,0.1214565387389799,0.37873372435569763
1,1709,851,175752.43584690802,0,0,1,0,0,0,0.12219478755653918,0.48766574263572693
2,2561,851,175438.04471854307,0,0,1,0,0,0,0.12806393215982265,0.3232116103172302
3,32563,30001,133311.99107667455,0,0,0,0,0,0,0.16404223540282994,0.4549560844898224
0,858,857,174974.77642832074,0,0,1,0,0,0,0.13537702442258498,0.4332580864429474
1,1710,851,174670.59401063249,0,0,1,0,0,0,0.14183454131477727,0.4967249631881714
2,5176,3465,154872.21947971126,0,0,1,0,0,0,0.18306594691110367,0.47488757967948914
3,6032,855,175070.60826373473,0,0,1,0,0,0,0.11737817393572271,0.3991394340991974
4,6882,849,175136.74264502898,0,0,1,0,0,0,0.14396751398782578,0.42557817697525024
