episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,3766,3765,15474.383751711197,0,0,1,0,0,0,0.31838629245669936,0.5900965332984924
1,8757,4990,18127.317293285512,0,0,1,0,0,0,0.24912981298810277,0.6052202582359314
2,9133,375,15730.920712354058,0,0,1,0,0,0,0.32223257846198977,0.5353700518608093
3,13916,4782,18085.516289359155,0,0,1,0,0,0,0.2624840688311711,0.6100910902023315
4,14294,377,15404.825187099166,0,0,1,0,0,0,0.31881480231703274,0.6416932940483093
5,19247,4952,18431.07022607563,0,0,1,0,0,0,0.2456554470837591,0.6094571352005005
6,23071,3823,15636.665184642723,0,0,1,0,0,0,0.32178710010672146,0.6002967357635498
7,27999,4927,18182.4235612321,0,0,1,0,0,0,0.24738429937069242,0.6185283660888672
8,28378,378,15558.338493926007,0,0,1,0,0,0,0.33291551704695893,0.58407062292099
9,28509,130,20109.2858052589,0,0,1,0,0,0,0.3823148329778073,0.7391357421875
10,28888,378,15665.236830570248,0,0,1,0,0,0,0.3215103355583134,0.6174482703208923
11,33859,4970,17965.576965209402,0,0,1,0,0,0,0.25693298757009037,0.6339898109436035
12,34230,370,15438.36228871718,0,0,1,0,0,0,0.31212173493270684,0.592749834060669
13,34652,421,18103.027022365855,0,0,1,0,0,0,0.2715319862651181,0.5718040466308594
14,35026,373,15927.48631037306,0,0,1,0,0,0,0.3339027028877897,0.5909790992736816
15,40006,4979,17962.08153245555,0,0,1,0,0,0,0.24649531696336632,0.6058560013771057
16,44004,3997,15494.609479330345,0,0,1,0,0,0,0.31781220575674435,0.6008837819099426
17,48929,4924,18134.93316658501,0,0,1,0,0,0,0.24741212890427725,0.6087579131126404
18,49309,379,15334.810627829283,0,0,1,0,0,0,0.3093752962789599,0.5638734698295593
19,49734,424,17853.77157490095,0,0,1,0,0,0,0.3021917120854682,0.5827076435089111
0,373,372,15713.004578861723,0,0,1,0,0,0,0.3163845121018058,0.5845905542373657
1,5414,5040,18040.160449897445,0,0,1,0,0,0,0.24482543119087863,0.6105832457542419
2,9267,3852,15039.811368722765,0,0,1,0,0,0,0.303393379942023,0.6033459901809692
3,9693,425,17870.3843692909,0,0,1,0,0,0,0.29043909488684116,0.669402539730072
4,9815,121,17614.929877590388,0,0,1,0,0,0,0.3272752182650541,0.6356202960014343
5,10244,428,17887.25067655882,0,0,1,0,0,0,0.29832206120786353,0.6039035320281982
6,14097,3852,15296.9975695151,0,0,1,0,0,0,0.3165814971701291,0.6092239022254944
7,19049,4951,18066.127535020507,0,0,1,0,0,0,0.24998408420778365,0.6171788573265076
8,19177,127,17963.349713608623,0,0,1,0,0,0,0.33396765082253244,0.6893923282623291
9,24091,4913,18305.062423719093,0,0,1,0,0,0,0.25421666683427363,0.6153222918510437
10,24462,370,15737.748113248497,0,0,1,0,0,0,0.3479186733162056,0.6350176334381104
11,24596,133,20234.665760140866,0,0,1,0,0,0,0.36907031047473055,0.62225341796875
12,24718,121,17661.693004556,0,0,1,0,0,0,0.28402316796570276,0.6252748370170593
13,29820,5101,18159.456802855264,0,0,1,0,0,0,0.2494084496993898,0.6067680716514587
14,29945,124,17631.477697688155,0,0,1,0,0,0,0.3236273421244996,0.7096889019012451
15,30074,128,20244.344632722437,0,0,1,0,0,0,0.39703871239180444,0.729827880859375
16,30196,121,17597.7637620233,0,0,1,0,0,0,0.3289777571335435,0.7038271427154541
17,30324,127,20185.652084281668,0,0,1,0,0,0,0.3933404700291585,0.749847412109375
18,30445,120,17745.416886612773,0,0,1,0,0,0,0.33983197461542053,0.6935427188873291
19,30871,425,18162.4423717499,0,0,1,0,0,0,0.3168648308868903,0.7280561923980713
20,31245,373,15819.783324386925,0,0,1,0,0,0,0.32959723554866205,0.5879499912261963
21,36008,4762,17822.18931972229,0,0,1,0,0,0,0.25072454449631254,0.5981807112693787
22,39848,3839,15622.236705346158,0,0,1,0,0,0,0.3376347990203936,0.5818113684654236
23,40275,426,18106.013300280803,0,0,1,0,0,0,0.30047800992052576,0.6998364925384521
24,40646,370,15387.609396422282,0,0,1,0,0,0,0.3076094207857308,0.5911506414413452
25,40775,128,20196.188968278468,0,0,1,0,0,0,0.3892263857769649,0.679290771484375
26,44616,3840,15401.25571390196,0,0,1,0,0,0,0.3279693459895801,0.5977209210395813
27,49504,4887,18065.471334611146,0,0,1,0,0,0,0.24581899144456137,0.5979562401771545
28,49876,371,15555.279255328234,0,0,1,0,0,0,0.33191157800880966,0.6431276202201843
0,376,375,15935.251103302999,0,0,1,0,0,0,0.33016643119851746,0.5925446152687073
1,5207,4830,18119.10204797572,0,0,1,0,0,0,0.24589275324719093,0.6337293386459351
2,9193,3985,15427.453719543026,0,0,1,0,0,0,0.32669734879260065,0.5932253003120422
3,9618,424,17728.795959390234,0,0,1,0,0,0,0.30128133737313,0.5939444303512573
4,13421,3802,15509.331687540363,0,0,1,0,0,0,0.31817011012754404,0.5985504388809204
5,13851,429,17992.403067515697,0,0,1,0,0,0,0.28986852102324645,0.6669689416885376
6,17784,3932,15787.870181755494,0,0,1,0,0,0,0.3246752195334741,0.5992113351821899
7,17913,128,20325.757703758776,0,0,1,0,0,0,0.3767416804885215,0.699462890625
8,18286,372,15044.908656115897,0,0,1,0,0,0,0.3391373324920223,0.6344055533409119
9,18714,427,17399.507673845626,0,0,1,0,0,0,0.2860812441681989,0.6322492361068726
10,18835,120,17675.33218083158,0,0,1,0,0,0,0.3224143143200005,0.6340028643608093
11,19264,428,17476.08229343733,0,0,1,0,0,0,0.3002815721786383,0.6654472351074219
12,19386,121,17771.64373081457,0,0,1,0,0,0,0.31322624953848516,0.6339723467826843
13,19514,127,19648.857071258128,0,0,1,0,0,0,0.3458108314364327,0.744659423828125
14,19888,373,15177.614239794202,0,0,1,0,0,0,0.3293955016115945,0.5893251299858093
15,25032,5143,18151.095653119177,0,0,1,0,0,0,0.24057745549348006,0.5790854692459106
16,28810,3777,15290.542147228436,0,0,1,0,0,0,0.32599720802839566,0.6141601800918579
17,33580,4769,18081.56519521256,0,0,1,0,0,0,0.2414662794347601,0.5973020792007446
18,33956,375,15893.845275781583,0,0,1,0,0,0,0.3382124474917849,0.6137723922729492
19,34386,429,17912.725311097223,0,0,1,0,0,0,0.26995807364941216,0.6173527240753174
20,34758,371,15760.409109733533,0,0,1,0,0,0,0.3231187848016294,0.5700990557670593
21,34887,128,20146.741158431396,0,0,1,0,0,0,0.3739222552103456,0.630584716796875
22,35262,374,15858.99002204556,0,0,1,0,0,0,0.3324709310056891,0.6368205547332764
23,35393,130,20489.641727281734,0,0,1,0,0,0,0.4037694971363705,0.815277099609375
24,35767,373,15523.974381727632,0,0,1,0,0,0,0.3181406830077936,0.5683290362358093
25,40618,4850,18118.329615830247,0,0,1,0,0,0,0.25130706956778104,0.6323235630989075
26,40994,375,16038.33651517946,0,0,1,0,0,0,0.3302443237967867,0.6823569536209106
27,41422,427,17662.288250850048,0,0,1,0,0,0,0.30663201087416175,0.7189167737960815
28,41543,120,17777.964853540063,0,0,1,0,0,0,0.32226451245951465,0.5810548663139343
29,41966,422,17494.330767607316,0,0,1,0,0,0,0.29805987519693455,0.6692808866500854
30,42090,123,17703.87603930384,0,0,1,0,0,0,0.3026260043062815,0.6374513506889343
