episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,10789,10788,35180.3741463262,0,0,1,0,0,0,0.17753420107462173,0.5769044160842896
1,27329,16539,77176.35226255609,0,0,1,0,0,0,0.16893388894116315,0.44976806640625
2,27569,239,40337.286756851245,0,0,1,0,0,0,0.2676164783229545,0.6459351778030396
3,29233,1663,74901.24786930087,0,0,1,0,0,0,0.16183367995284156,0.427337646484375
4,29467,233,40729.58669943793,0,0,1,0,0,0,0.24664900318395683,0.7133790850639343
5,29899,431,84051.11601578537,0,0,1,0,0,0,0.16058416878669682,0.690948486328125
6,30724,824,35555.37978740804,0,0,1,0,0,0,0.18264818314371917,0.5770264863967896
7,31156,431,85641.79825576581,0,0,1,0,0,0,0.14267636889292268,0.4750518798828125
8,31390,233,39887.82185247354,0,0,1,0,0,0,0.28125528869311056,0.7644960284233093
9,47635,16244,76739.7208027511,0,0,1,0,0,0,0.16704414199198434,0.4544219970703125
10,47867,231,40679.08869109349,0,0,1,0,0,0,0.24506266647042682,0.5774537324905396
11,48298,430,84111.18987479247,0,0,1,0,0,0,0.17639387264308995,0.7482452392578125
12,48534,235,40519.12844669446,0,0,1,0,0,0,0.24934501814002052,0.5774232149124146
0,10948,10947,35425.95051780864,0,0,1,0,0,0,0.19301481797560552,0.5769044160842896
1,12616,1667,76279.215246612,0,0,1,0,0,0,0.16168140574603804,0.44549560546875
2,13444,827,35574.68376060095,0,0,1,0,0,0,0.17228659565306195,0.5768738985061646
3,15109,1664,75212.86576483553,0,0,1,0,0,0,0.16142730525447965,0.4346466064453125
4,15933,823,35775.03139778994,0,0,1,0,0,0,0.1706377532343603,0.5770264863967896
5,16370,436,84242.48249852844,0,0,1,0,0,0,0.16980221952005836,0.657806396484375
6,16602,231,40202.39567750832,0,0,1,0,0,0,0.2524277104331418,0.5774537324905396
7,33038,16435,76582.06609336985,0,0,1,0,0,0,0.17118763586367478,0.4489593505859375
8,44070,11031,35169.06340187104,0,0,1,0,0,0,0.17746465036441386,0.5769654512405396
9,45728,1657,74531.56793254188,0,0,1,0,0,0,0.16948441637811454,0.438812255859375
10,45970,241,40300.81279907189,0,0,1,0,0,0,0.24295289063424305,0.5774537324905396
11,46401,430,85144.69719092362,0,0,1,0,0,0,0.12578405336765194,0.4828033447265625
12,46627,225,40401.32767116651,0,0,1,0,0,0,0.26148496392829756,0.5774232149124146
13,48292,1664,75277.1274615789,0,0,1,0,0,0,0.16529315250868903,0.4450836181640625
14,48523,230,40259.42270225752,0,0,1,0,0,0,0.25059513431852276,0.5774232149124146
0,10947,10946,35771.687259212355,0,0,1,0,0,0,0.19346486712690913,0.5769044160842896
1,11380,432,85001.10898294207,0,0,1,0,0,0,0.15338770552412168,0.69091796875
2,12209,828,35416.503772393095,0,0,1,0,0,0,0.2063900132647801,0.5770264863967896
3,12630,420,84863.66126524191,0,0,1,0,0,0,0.1417779832224672,0.50732421875
4,13456,825,36025.066960469114,0,0,1,0,0,0,0.1674270853032993,0.5770264863967896
5,30007,16550,76960.59291020647,0,0,1,0,0,0,0.1716226638511527,0.4341888427734375
6,30235,227,40591.323833731934,0,0,1,0,0,0,0.2509446129990569,0.6007691621780396
7,31898,1662,75146.7200287566,0,0,1,0,0,0,0.17347987205609366,0.42852783203125
8,43073,11174,35233.160239431185,0,0,1,0,0,0,0.18443680211815092,0.5769959688186646
9,44730,1656,75326.33781360989,0,0,1,0,0,0,0.15552912350342565,0.4232940673828125
10,45556,825,35061.796288043,0,0,1,0,0,0,0.18067589582265073,0.5770264863967896
11,45988,431,84186.18063380383,0,0,1,0,0,0,0.15973658012761033,0.59637451171875
12,46805,816,35104.612894898295,0,0,1,0,0,0,0.1843756099143659,0.5770264863967896
0,237,236,40693.4580044625,0,0,1,0,0,0,0.22716642428812042,0.5774537324905396
1,660,422,84809.44843441807,0,0,1,0,0,0,0.1545744981650167,0.6943359375
2,892,231,40569.45740340464,0,0,1,0,0,0,0.2623587417853714,0.8019716143608093
3,1325,432,83267.44568696432,0,0,1,0,0,0,0.15774514934707473,0.578521728515625
4,1559,233,40739.057831345126,0,0,1,0,0,0,0.2578297030716428,0.7479860186576843
5,3218,1658,74996.92457023932,0,0,1,0,0,0,0.16970525169593248,0.468536376953125
6,3459,240,40478.03322444158,0,0,1,0,0,0,0.2407346506442991,0.5774537324905396
7,19777,16317,76898.97071842803,0,0,1,0,0,0,0.16955908200458678,0.4274139404296875
8,20606,828,35443.785683588954,0,0,1,0,0,0,0.1679330298838845,0.5770264863967896
9,21034,427,84380.24803157989,0,0,1,0,0,0,0.16378995018904327,0.660430908203125
10,32056,11021,35702.25423582239,0,0,1,0,0,0,0.1848556344793376,0.5769959688186646
11,48709,16652,76652.89521412505,0,0,1,0,0,0,0.1726875405656533,0.44256591796875
0,10814,10813,35075.426706782295,0,0,1,0,0,0,0.17854025688340497,0.5769044160842896
1,27337,16522,76747.46948510871,0,0,1,0,0,0,0.16293484391624252,0.4448699951171875
2,28165,827,36721.8319973825,0,0,1,0,0,0,0.16329294895774238,0.5770264863967896
3,28586,420,84728.87030789629,0,0,1,0,0,0,0.1651567005064516,0.6263580322265625
4,28820,233,40371.93956972344,0,0,1,0,0,0,0.2529721678686308,0.6995545625686646
5,45313,16492,76628.73640875472,0,0,1,0,0,0,0.17029467259369133,0.4495697021484375
6,45546,232,40821.02305476717,0,0,1,0,0,0,0.22361983005750266,0.5774537324905396
7,47205,1658,75529.7026438952,0,0,1,0,0,0,0.17087487747867777,0.4608001708984375
8,47439,233,40415.83217132185,0,0,1,0,0,0,0.2555939292599139,0.5946656465530396
9,47859,419,85090.65942057036,0,0,1,0,0,0,0.14877068056868886,0.504302978515625
0,236,235,40548.0407872808,0,0,1,0,0,0,0.2674653242406574,0.5774537324905396
1,1901,1664,74541.17090144401,0,0,1,0,0,0,0.15786392876925193,0.432098388671875
2,2728,826,36398.194129995834,0,0,1,0,0,0,0.17053055914238366,0.5770264863967896
3,19353,16624,76684.3563520525,0,0,1,0,0,0,0.1732099393658047,0.4318389892578125
4,19594,240,39943.75594324013,0,0,1,0,0,0,0.2668540178332478,0.5774232149124146
5,20020,425,84681.25270094909,0,0,1,0,0,0,0.165348510740544,0.60675048828125
6,20850,829,35925.25315161072,0,0,1,0,0,0,0.1689272682017382,0.5770264863967896
7,22508,1657,75757.26169300021,0,0,1,0,0,0,0.15779268471867675,0.443939208984375
8,23330,821,35426.537058754264,0,0,1,0,0,0,0.181758530387892,0.5770264863967896
9,23755,424,84998.33457848616,0,0,1,0,0,0,0.1622066858506274,0.5454254150390625
10,23991,235,39987.15158233605,0,0,1,0,0,0,0.22103028618433374,0.5774232149124146
11,24418,426,83716.91537797544,0,0,1,0,0,0,0.14844702777112265,0.5711822509765625
12,24657,238,40358.67809206061,0,0,1,0,0,0,0.2713611991935412,0.8273317217826843
13,25080,422,84847.05164595321,0,0,1,0,0,0,0.15267731002536084,0.513824462890625
14,25319,238,40513.73431217298,0,0,1,0,0,0,0.21591318444045116,0.5774232149124146
15,42400,17080,77088.77253632554,0,0,1,0,0,0,0.1731596917690471,0.4472808837890625
16,42636,235,40477.788745498285,0,0,1,0,0,0,0.24134227271771375,0.5774232149124146
17,44293,1656,76051.98956469599,0,0,1,0,0,0,0.15593560075479695,0.4220123291015625
18,44527,233,40264.17846207321,0,0,1,0,0,0,0.2425521821854836,0.5774232149124146
19,46194,1666,74764.02052322423,0,0,1,0,0,0,0.16523235270148437,0.4515380859375
0,831,830,35258.32714793584,0,0,1,0,0,0,0.17513055999160895,0.5767213106155396
1,2497,1665,74528.05038549818,0,0,1,0,0,0,0.16719689355920525,0.470306396484375
2,2734,236,40044.53854927544,0,0,1,0,0,0,0.22817531709388586,0.5851746797561646
3,3159,424,84990.94398349058,0,0,1,0,0,0,0.13294644629100077,0.5128936767578125
4,3983,823,35263.29537856534,0,0,1,0,0,0,0.18819207674760047,0.5769044160842896
5,5648,1664,75756.03349872745,0,0,1,0,0,0,0.16557690727586305,0.4208831787109375
6,6467,818,35702.57665372455,0,0,1,0,0,0,0.186256649554209,0.5770264863967896
7,6902,434,84608.12626469601,0,0,1,0,0,0,0.14396284251703992,0.5349884033203125
8,7726,823,35785.27020534784,0,0,1,0,0,0,0.18197282971034165,0.5770264863967896
9,9383,1656,76205.3006167642,0,0,1,0,0,0,0.16001493108891612,0.436767578125
10,10208,824,35439.49069476688,0,0,1,0,0,0,0.1859365271477004,0.5770264863967896
11,26769,16560,76720.36485978914,0,0,1,0,0,0,0.17179813293601154,0.4349212646484375
12,27593,823,35047.350943724785,0,0,1,0,0,0,0.18572271087444256,0.5769044160842896
13,44348,16754,76596.34999589223,0,0,1,0,0,0,0.16931190503476717,0.4436187744140625
14,45173,824,35533.66235622041,0,0,1,0,0,0,0.1899193695821806,0.5770264863967896
15,45599,425,84779.27885614615,0,0,1,0,0,0,0.12172510493071648,0.5839385986328125
16,46424,824,35716.060142770635,0,0,1,0,0,0,0.1740104851247028,0.5770264863967896
17,48082,1657,75190.735922758,0,0,1,0,0,0,0.1517560149161195,0.408721923828125
18,48318,235,40685.795196474995,0,0,1,0,0,0,0.253159587013664,0.6637269258499146
19,48744,425,84391.94997800328,0,0,1,0,0,0,0.1484349150243489,0.5340728759765625
20,49571,826,36268.34732134188,0,0,1,0,0,0,0.1628992420279581,0.5770264863967896
0,236,235,40611.632179724955,0,0,1,0,0,0,0.2410382637397406,0.5774537324905396
1,16697,16460,76819.29488335503,0,0,1,0,0,0,0.17041660555831115,0.45501708984375
2,17527,829,35724.77554626939,0,0,1,0,0,0,0.19729194647856663,0.5770264863967896
3,34310,16782,76906.09552840641,0,0,1,0,0,0,0.1671005274667694,0.452362060546875
4,35136,825,35396.338823561964,0,0,1,0,0,0,0.187733189561821,0.5770264863967896
5,35557,420,84250.14533484448,0,0,1,0,0,0,0.17974740888984386,0.5422821044921875
6,35792,234,40404.49160283944,0,0,1,0,0,0,0.25129730494762387,0.6455079317092896
0,832,831,35948.89336313286,0,0,1,0,0,0,0.17016523995433366,0.5767823457717896
1,2493,1660,75822.27497200969,0,0,1,0,0,0,0.16147022474007872,0.4649810791015625
2,3318,824,35679.87794689857,0,0,1,0,0,0,0.17038337462830347,0.5770264863967896
3,3750,431,84474.11699434463,0,0,1,0,0,0,0.1462515987846957,0.5434112548828125
4,14785,11034,35736.614461031655,0,0,1,0,0,0,0.1950200264559257,0.5769959688186646
5,16451,1665,75421.57351632553,0,0,1,0,0,0,0.16260057968815878,0.4448394775390625
6,27358,10906,35863.21799382291,0,0,1,0,0,0,0.18999471922452477,0.5769959688186646
7,29016,1657,75433.72036483206,0,0,1,0,0,0,0.1643585775986486,0.5111846923828125
